text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7א, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ב-4 עבירות של הספקת סם מסוכן לפי סעיף 13 +19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973(להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"עוד הורשע ב-3 עבירות של סחר בסם מסוכן לפי סעיפים אלה, ועבירה נוספת של החזקת סם שלא לצריכה עצמית, לפי סעיף 7א לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום המתוקן נותרו 8 אישומים, בגינם הורשע הנאשם בעבירות אלה.",0,0,0,1,0,0,0,0,0,0,0
"מן האישום הראשון עולה, כי ביום 29.3.17 בשעה 15:30, במקום עבודתו של הנאשם ב""סופר ויקטורי"" בבית שמש, סיפק הנאשם לסוכן סם מסוג חשיש במשקל 0.50 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
הסוכן השיב בחיוב.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם קרא לסוכן לבוא אחריו והשניים הלכו אל מאחורי המקרר במקום, שם הוציא הנאשם מכיס מכנסיו סם ומסרו לסוכן.",0,0,0,1,0,0,0,0,0,0,0
"האישום השני מתאר אירוע דומה מיום 3.3.17, אז סיפק הנאשם לסוכן בשנית סם מסוג חשיש במשקל של 0.38 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"הסוכן אמר לנאשם שלא נעים לו לקבל ממנו את הסם ללא תמורה, או אז הזמין אותו הנאשם לביתו לעשן.",0,0,0,1,0,0,0,0,0,0,0
"האישום הרביעי מתייחס ליום 4.4.17, באותו מקום, אז מכר הנאשם לסוכן סם מסוג חשיש במשקל 2.80 גרם.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם פנה אל הסוכן ושאל אותו מה קורה, כשהוא מכוון לסיכום בין השניים על מכירת הסם.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, פנה הסוכן בשנית לנאשם, אשר השיב לו כי הוא צריך ללכת ואמר לסוכן שיבוא אחריו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוביל את הסוכן לאזור השירותים במקום, שם נתן לו קופסת סיגריות ובה הסם.",0,0,1,1,0,0,1,0,0,0,0
בתמורה קיבל הנאשם 200 ₪.,0,0,0,1,0,0,0,0,0,0,0
"האישום השישי, מתאר כי ביום 9.4.17 תיאם הסוכן עם הנאשם כי ימכור לו 10 גרם קנבוס בתמורה ל- 1,200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"ביום 10.4.17, לאחר שיחת טלפון שניהל הנאשם עם אדם אחר, הגיע למקום אדם רכוב על אופנוע.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לקח מהסוכן 1,200 ₪ כפי שתיאמו מראש, ניגש לאחר אשר מסר לו מפתחות לארגז האופנוע, שמתוכו הוציא הנאשם שקית ושם אותה בכיסו.",0,0,1,1,0,0,1,0,0,0,0
"לאחר עזיבת האחר, פנה הנאשם לסוכן וביקש ממנו שיבוא אחריו לחדר הלוקרים, שם בדק את תכולת השקית ומסר אותה לסוכן.",0,0,0,1,0,0,0,0,0,0,0
"האישום השביעי מתייחס ליום 24.4.17, בביתו של הנאשם בבית שמש, אז מכר הנאשם לסוכן סם מסוג חשיש במשקל 26.00 גרם.",0,0,1,0,1,1,1,0,0,0,0
"באותן נסיבות, ישבו הסוכן והנאשם בכניסה למקום עבודתם, אז ניגשו לנאשם שני נערים ושאלו אותו האם יש לו ""בונבוניירה"", כשכוונתן לחשיש.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ערך עסקה עם השניים, פנה לסוכן ואמר לו כי נשאר לו ""חצי רבע"" אחרון אותו הציע לסוכן בתמורה ל-700 שקלים.",0,0,1,1,0,0,1,0,0,0,0
"השניים יצאו מהסופר אל ביתו של הנאשם, שם הנאשם מסר לסוכן את הסם בתמורה לסכום זה.",0,0,1,1,0,0,1,0,0,0,0
"לאחר עזיבת האחר, פנה הנאשם לסוכן וביקש ממנו שיסור אחריו לחדר הלוקרים במקום, שם בדק את תכולת השקית ומסר אותה לסוכן.",0,0,0,1,0,0,0,0,0,0,0
"האישום השמיני מתייחס למועדים שונים, אז סיפק הנאשם סם מסוג חשיש לבן חדד.",0,0,1,1,1,0,1,0,0,0,0
"גם האישום התשיעי מתייחס למועדים שאינם ידועים במדויק, אז סיפק הנאשם סם מסוג חשיש לרחל פרץ, לאחר שפנה אליה, מבלי שביקשה, ונתן לה חתיכה של סם מסוג חשיש.",0,0,1,0,1,0,1,0,0,0,0
"האישום האחרון, מתייחס ליום 26.4.17, אז החזיק הנאשם בביתו סם מסוג חשיש, בכמות שאיננה לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
"לאחר חיפוש בביתו, נתפסו בנעליו מספר שקיות בהן סם מסוג חשיש במשקל כולל של 31.88 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"תסקיר שירות המבחן מלמדנו כי הנאשם, רווק בן 28 שנים, הבן הצעיר בין חמישה ילדים אחרים במשפחתו.",0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו כמאבטח בחנות לממכר מזון והתגורר בבית הוריו בבית שמש.,0,1,0,1,0,0,0,0,0,0,0
אביו נפטר לפני כשנה.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, ללא תעודת בגרות, לאחר שעבר מספר מסגרות לימוד על רקע קשיי  למידה ובעיות התנהגות.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, ברקע לקשייו, צריכת סמים והיעדרויות מבית הספר.",0,1,0,0,0,0,0,0,0,0,0
"על רקע מעורבות פלילית, הנאשם לא גויס לצבא ומגיל 18 החל לעבוד בעבודות מזדמנות והתקשה לשמור על יציבות תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם החל לצרוך סמים בהיותו בן 15 שנים, כדרך ליצירת שייכות חברתית וכמקור לרגיעה, אך מסר שמזה כשלושה חודשים, הוא אינו צורך סמים ואינו רואה עצמו כמכור לסמים, ולכן לא ביטא נזקקות טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"מנגד צוין בתסקיר, כי בתסקיר המעצר, עלה כי הנאשם השתמש בסמים באופן רציף מגיל 15, בין היתר בקוקאין, וביטא הכרה להיותו מכור לסמים ולצורך בתהליך גמילה.",0,1,0,0,0,0,0,0,0,0,0
"ממידע שמסרו בני משפחתו, עלה כי הנאשם נהג לצרוך אלכוהול בכמויות גדולות מדי יום ובמסגרת תהליך האבחון משנת 2015, נערכו לנאשם בדיקות לאיתור סם ונמצא כי הוא השתמש בסם מסוג קוקאין.",0,1,1,0,1,0,0,0,0,0,0
"מגיליון הרשעותיו עולה, כי הנאשם הורשע בעבירות מתחום הסמים, נידון לעונש מותנה וצו של""צ, אותו סיים בהצלחה.",0,1,0,0,0,0,0,0,0,0,0
"במהלך הליך המעצר בתיק זה, התרשם שירות המבחן מדפוסים התמכרותיים מושרשים ותלות שהנאשם פיתח בחומרים משני תודעה לשם התמודדות עם שגרת חייו והלחצים הנלווים לכך.",0,1,0,0,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן, כי דפוס השימוש האינטנסיבי של הנאשם מצריך הליך גמילה משמעותי, בלעדיו עלול הנאשם להמשיך לצרוך סמים ולעמוד בקשר עם עוברי חוק בתחום הסמים.",0,1,0,0,0,0,0,0,0,0,0
"באשר לעבירות, הנאשם התקשה להתייחס לאחריותו ונקט גישה קורבנית.",0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הופעל בעבר על ידי רכזי מודיעין ואלה ביקשו כיום להתנכל לו.",0,0,0,0,0,0,0,0,0,0,0
"עם זאת, הוסיף כי סייע לחבר ברכישה ולא קיבל תמורה כספית, תוך שהדגיש עמדה בה נתון ללחץ חברתי והשפעת אחרים על התנהגותו.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך כי ברקע לביצוע העבירות, התמכרותו הפעילה לסמים, כאשר הנאשם פנה לסמים כאמצעי בריחה מהתמודדות עם קשייו ועם חוויות של חוסר ביטחון, תסכול, דחייה וכישלון.",0,1,0,0,0,0,0,0,0,0,0
"כמו-כן, עומד ברקע לביצוע העבירות, הצורך לממן את ההתמכרות.",0,1,0,0,0,0,0,0,0,0,0
"בהערכת הסיכויים והסיכונים, מסר שירות המבחן כי הנאשם מבטא יכולת לקיים אורח חיים נורמטיבי וכי ההליך הפלילי היווה עבורו גורם מרתיע ומציב גבול, והוא התלבט בנוגע לתהליך הטיפולי במסגרת תיק המעצר.",0,1,0,0,0,0,0,0,0,0,0
"לבסוף התרשם שירות המבחן מנזקקות טיפולית גבוהה ביחס לשימוש בסמים לאור דפוסי השימוש של הנאשם בסמים, אולם הוא גילה חוסר בשלות וקושי לגייס כוחותיו לתהליך טיפולי הדורש תעצומות נפש.",0,1,0,0,0,0,0,0,0,0,0
