,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,1,0,0,0,0,0,0,0,0,0,0
1,"חוק העונשין, תשל""ז-1977: סע'  25, 40יא",0,0,1,0,0,0,0,0,0,0,0,0,0
2,פקודת התעבורה [נוסח חדש]: סע'  62(2),0,0,1,0,0,0,0,0,0,0,0,0,0
3,"הנאשם הורשע – על יסוד הודאתו בעובדות כתב האישום המתוקן, שניתנה במסגרת הסדר טיעון דיוני בעיקרו – בביצוע עבירות של ניסיון סחר בסמים מסוכנים, לפי הוראות סעיף 13 וסעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן – פקודת הסמים המסוכנים) יחד עם סעיף 25 לחוק העונשין, תשל""ז-1977 (להלן – חוק העונשין); החזקת סמים שלא לצריכה עצמית, לפי הוראות סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים; ונהיגה בקלות ראש, לפי הוראות סעיף 62(2) לפקודת התעבורה [נוסח חדש].",0,0,0,1,0,0,0,0,0,0,0,0,1
4,"בעובדות כתב האישום המתוקן נטען, בעיקרי הדברים, כלהלן:",0,0,1,0,0,0,0,0,0,0,0,0,0
5,"ביום 22.11.2018, בשעה 19:00 או בסמוך לכך, שהה הנאשם ברכב באיזור רחוב קהילת ונציה, בתל אביב.",0,0,1,0,0,0,0,0,0,0,0,0,0
6,"אל הרכב הגיע פלוני, כדי לרכוש מהנאשם שני גרם של סמים מסוכנים, מסוג קנבוס, בתמורה ל-150 ₪.",0,0,0,0,0,1,1,0,0,1,1,0,0
7,"ואולם, הנאשם הבחין בשוטרים שנמצאים בקרבת מקום ונמלט.",0,0,1,0,0,0,0,0,0,0,0,0,0
8,"ואולם, הנאשם המשיך בנסיעה מהירה באופן שגרם לכלי רכב לסטות מנתיבם.",0,0,1,0,0,0,0,0,0,0,0,0,0
9,"במהלך הנסיעה השליך הנאשם מחלון הרכב שקית, בה החזיק 19 שקיות עם סמים מסוכנים מסוג קנבוס, במשקל כולל של 97.22 גרם נטו.",0,0,0,0,0,1,1,0,0,1,0,0,0
10,"עוד החזיק הנאשם, בדלת הנהג ברכב, בחמש שקיות עם סמים מסוכנים מסוג קנבוס במשקל כולל של 23.01 גרם נטו.",0,0,0,0,0,1,1,0,0,1,0,0,0
11,"הדיונים המקדמיים החלו להישמע עוד בפני מותב קודם והתמשכו מאוד, תחילה בשל בקשות דחייה מטעם ההגנה ולאחר מכן בעיקר עקב אי התייצבויות של הנאשם, שהביאו להוצאת צווי הבאה נגדו ולאחר מכן אף להתליית ההליכים המשפטיים בתיק.",0,0,1,0,0,0,0,0,0,0,0,0,0
12,"לאחר שחודשו ההליכים המשפטיים עתרה ההגנה לבחינת התאמתו של הנאשם לבית המשפט הקהילתי, אך הוא נמצא בלתי מתאים לכך (ר' הבדיקה הסופית מיום 27.02.2022).",0,0,1,0,0,0,0,0,0,0,0,0,0
13,"בהמשך הדרך הגיעו הצדדים להסדר טיעון, אשר במסגרתו הוגש כתב האישום המתוקן.",0,0,1,0,0,0,0,0,0,0,0,0,0
14,"כתב האישום המקורי תוקן באופן שהושמטה ממנו העבירה של הפרעה לשוטר בשעת מילוי תפקידו, והעבירה של נהיגה פוחזת תוקנה לעבירה של נהיגה בקלות ראש.",0,0,1,0,0,0,0,0,0,0,0,0,0
15,לעניין הענישה עתרו הצדדים במשותף לקבלת תסקיר שירות המבחן.,0,0,1,0,0,0,0,0,0,0,0,0,0
16,"עם זאת, המאשימה הודיעה כי עמדתה היא לענישה של מאסר בפועל, ברף הגבוה של נשיאת עונש זה בדרך של עבודות שירות (9 חודשים), לצד ענישה נלווית שתכלול מאסר מותנה, קנס כספי ופסילה בפועל ועל תנאי.",0,0,1,0,0,0,0,0,0,0,0,0,0
17,"הנאשם הודה אפוא בעובדות כתב האישום המתוקן והורשע, על יסוד הודאה זו, בעבירות בהן הואשם כאמור בפסקה 1 דלעיל.",0,0,0,1,0,0,0,0,0,0,0,0,0
18,"בית המשפט נעתר לבקשת הצדדים והורה על קבלת תסקיר שירות מבחן וחוות דעת מטעם הממונה על עבודות שירות, תוך הבהרה שאין בהחלטות אלה משום קביעה לעניין העונש הראוי (בפרוטוקול, עמ' 20 שורה 11 ואילך).",0,0,1,0,0,0,0,0,0,0,0,0,0
19,"תסקיר שירות המבחן (מיום 05.06.2023) מפרט את נסיבותיו האישיות של הנאשם, יליד שנת 1981 (כבן 43 שנים כיום), רווק ואב לשתי בנות.",0,1,0,0,0,0,0,0,0,0,0,0,0
20,"הנאשם תיאר כי עלה ארצה עם אמו ואחיו, בגיל 12, עקב אלימות שספגו בבית מצד האב.",0,1,0,0,0,0,0,0,0,0,0,0,0
21,"הנאשם תיאר בעיות משמעת והתנהגותו בנערותו, שהובילו למעבר בין מסגרות לימוד.",0,1,0,0,0,0,0,0,0,0,0,0,0
22,מהצבא פוטר הנאשם בשל אי התאמה.,0,1,0,0,0,0,0,0,0,0,0,0,0
23,"את זוגתו לשעבר הכיר הנאשם בגיל צעיר ולאחר זמן משותף יחדיו הביאו לעולם את שתי בנותיהם, שכיום הן בגירות.",0,1,0,0,0,0,0,0,0,0,0,0,0
24,"הנאשם תיאר אורח חיים שולי, לרבות תוך שימוש בסמים והשתתפות בהימורים, שבעטיים צבר חובות רבים לשוק האפור; ומאז הוא חושש מנושיו ועובר ממקום מגורים אחד למשנהו.",0,1,0,0,0,0,0,0,0,0,0,0,0
25,"הנאשם שלל שימוש בעייתי בסמים או באלכוהול, אך לא התייצב לבדיקות שתן שאליהן זומן.",0,1,0,0,0,0,0,0,0,0,0,0,0
26,עוד שלל הנאשם נזקקות טיפולית בתחום ההימורים.,0,1,0,0,0,0,0,0,0,0,0,0,0
27,בהתייחסותו לביצוע העבירות דנא התקשה הנאשם ליטול אחריות על ביצוען.,0,0,0,0,0,0,0,0,0,0,0,1,0
28,הנאשם שלל התנהלות שולית סביב הסמים וביקש להשליך את האחריות על אחר.,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"עוד מסר הנאשם כי ביום ביצוע העבירה חזר מטייבה לאחר שגנב מריחואנה, לשימוש עצמי, וטלפון נייד.",0,1,0,0,0,1,0,0,0,0,0,0,1
30,"לטענתו, הוא ברח משום שלא ידע כי מדובר בשוטרים וסבר שהאנשים מהם גנב רדפו אחריו.",0,0,1,0,0,0,0,0,0,0,0,0,0
31,בהתייחסותו לאופן נהיגתו טען הנאשם שהכביש היה פנוי ועל כן הוא לא סיכן אחרים.,0,0,1,0,0,0,0,0,0,0,0,0,0
32,שירות המבחן התרשם אפוא שהנאשם מתקשה לערוך התבוננות פנימית על אופן התנהלותו ואף משליך אחריות על אחר.,0,0,1,0,0,0,0,0,0,0,0,0,0
33,"שירות המבחן הוסיף ובחן את גורמי הסיכון והסיכוי בעניינו של הנאשם, כאשר כגורמי סיכון צוינו אופי העבירות, העונשים שהוטלו בעבר על הנאשם ולא הרתיעו אותו מלשוב ולבצע עבירות, קשיי ההסתגלות והקשיים הכלכליים, ההתמכרות להימורים ולסמים, והיעדר מקום מגורים קבוע.",0,1,0,0,0,0,0,0,0,0,0,0,0
34,"שירות המבחן ציין שלא מצא גורמי סיכוי לשיקום בעניינו של הנאשם, למעט ביטוי מילולי של רצון לערוך שינוי.",0,1,0,0,0,0,0,0,0,0,0,0,0
35,בנסיבות אלה נמנע שירות המבחן מהמלצה שיקומית-טיפולית בעניינו של הנאשם.,0,0,1,0,0,0,0,0,0,0,0,0,0
36,"ב""כ המאשימה הגיש, כראיה לקביעת העונש, את תדפיס המידע הפלילי בעניינו של הנאשם.",0,1,1,0,0,0,0,0,0,0,0,0,0
37,"כעולה מתדפיס זה לנאשם, כאמור יליד שנת 1981, שישה רישומים פליליים קודמים, החל מבית המשפט לנוער.",0,1,0,0,0,0,0,0,0,0,0,0,0
38,"עם זאת, הרשעתו הקודמת האחרונה של הנאשם מתייחסת לעבירה של איומים, שבוצעה בשנת 2016, ובגינה נגזר עליו מאסר מותנה.",0,1,0,0,0,0,0,0,0,0,0,0,0
39,"בטיעוניו לעונש עמד ב""כ המאשימה על עובדות כתב האישום המתוקן, בהן הודה הנאשם, תוך הדגשת נסיבות החומרה העולות מהן.",0,0,0,1,0,0,0,0,0,0,0,0,0
40,"ב""כ המאשימה ציין כי עסקת הסמים לא הושלמה אך ורק משום שהנאשם הבחין בשוטרים וברח מהמקום.",0,0,1,0,0,0,0,0,0,0,0,0,0
41,"יתר על כן, הנאשם נהג ברכבו במהירות ובאופן שגרם לכלי רכב לסטות מנתיב נסיעתם; כך שרק במזל האירוע הסתיים ללא פגיעות בגופם של העוברים והשבים במקום.",0,0,1,0,0,0,0,0,0,0,0,0,0
42,לעניין החזקת הסמים על ידי הנאשם הדגיש התובע את משקלם הכולל של הסמים (120 גרם) ואת חלוקתם (ל-24 שקיות) המלמדת על פוטנציאל הפצה גבוה.,0,0,0,0,0,0,1,0,0,1,0,0,0
43,"במכלול הנסיבות עתר ב""כ המאשימה לקביעת מתחם עונש הולם שבין 8 חודשי מאסר בפועל לבין 18 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
44,אשר לגזירת העונש בתוך מתחם העונש ההולם הפנה התובע להיבטים השליליים העולים מתסקיר שירות המבחן.,0,0,1,0,0,0,0,0,0,0,0,0,0
45,"התובע ער לנסיבות החיים הלא פשוטות, בהן גדל הנאשם, אך בד בבד הדגיש את הימנעות הנאשם מנטילת האחריות הממשית, את הימנעותו ממסירת בדיקות שתן ואת שלילת הנזקקות הטיפולית.",0,1,0,0,0,0,0,0,0,0,0,1,0
