text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40יא",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  62(2),0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע – על יסוד הודאתו בעובדות כתב האישום המתוקן, שניתנה במסגרת הסדר טיעון דיוני בעיקרו – בביצוע עבירות של ניסיון סחר בסמים מסוכנים, לפי הוראות סעיף 13 וסעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן – פקודת הסמים המסוכנים) יחד עם סעיף 25 לחוק העונשין, תשל""ז-1977 (להלן – חוק העונשין); החזקת סמים שלא לצריכה עצמית, לפי הוראות סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים; ונהיגה בקלות ראש, לפי הוראות סעיף 62(2) לפקודת התעבורה [נוסח חדש].",0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום המתוקן נטען, בעיקרי הדברים, כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"ביום 22.11.2018, בשעה 19:00 או בסמוך לכך, שהה הנאשם ברכב באיזור רחוב קהילת ונציה, בתל אביב.",0,1,0,1,0,0,0,0,0,0,0
"אל הרכב הגיע פלוני, כדי לרכוש מהנאשם שני גרם של סמים מסוכנים, מסוג קנבוס, בתמורה ל-150 ₪.",0,0,1,0,1,1,1,0,0,0,0
"ואולם, הנאשם הבחין בשוטרים שנמצאים בקרבת מקום ונמלט.",0,0,0,1,0,0,0,0,0,0,0
"ואולם, הנאשם המשיך בנסיעה מהירה באופן שגרם לכלי רכב לסטות מנתיבם.",0,0,0,1,0,0,0,0,0,0,0
"במהלך הנסיעה השליך הנאשם מחלון הרכב שקית, בה החזיק 19 שקיות עם סמים מסוכנים מסוג קנבוס, במשקל כולל של 97.22 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"עוד החזיק הנאשם, בדלת הנהג ברכב, בחמש שקיות עם סמים מסוכנים מסוג קנבוס במשקל כולל של 23.01 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"הדיונים המקדמיים החלו להישמע עוד בפני מותב קודם והתמשכו מאוד, תחילה בשל בקשות דחייה מטעם ההגנה ולאחר מכן בעיקר עקב אי התייצבויות של הנאשם, שהביאו להוצאת צווי הבאה נגדו ולאחר מכן אף להתליית ההליכים המשפטיים בתיק.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שחודשו ההליכים המשפטיים עתרה ההגנה לבחינת התאמתו של הנאשם לבית המשפט הקהילתי, אך הוא נמצא בלתי מתאים לכך (ר' הבדיקה הסופית מיום 27.02.2022).",0,0,0,1,0,0,0,0,0,0,0
"בהמשך הדרך הגיעו הצדדים להסדר טיעון, אשר במסגרתו הוגש כתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
"כתב האישום המקורי תוקן באופן שהושמטה ממנו העבירה של הפרעה לשוטר בשעת מילוי תפקידו, והעבירה של נהיגה פוחזת תוקנה לעבירה של נהיגה בקלות ראש.",0,0,0,1,0,0,0,0,0,0,0
לעניין הענישה עתרו הצדדים במשותף לקבלת תסקיר שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת, המאשימה הודיעה כי עמדתה היא לענישה של מאסר בפועל, ברף הגבוה של נשיאת עונש זה בדרך של עבודות שירות (9 חודשים), לצד ענישה נלווית שתכלול מאסר מותנה, קנס כספי ופסילה בפועל ועל תנאי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה אפוא בעובדות כתב האישום המתוקן והורשע, על יסוד הודאה זו, בעבירות בהן הואשם כאמור בפסקה 1 דלעיל.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט נעתר לבקשת הצדדים והורה על קבלת תסקיר שירות מבחן וחוות דעת מטעם הממונה על עבודות שירות, תוך הבהרה שאין בהחלטות אלה משום קביעה לעניין העונש הראוי (בפרוטוקול, עמ' 20 שורה 11 ואילך).",0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן (מיום 05.06.2023) מפרט את נסיבותיו האישיות של הנאשם, יליד שנת 1981 (כבן 43 שנים כיום), רווק ואב לשתי בנות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי עלה ארצה עם אמו ואחיו, בגיל 12, עקב אלימות שספגו בבית מצד האב.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר בעיות משמעת והתנהגותו בנערותו, שהובילו למעבר בין מסגרות לימוד.",0,1,0,0,0,0,0,0,0,0,0
מהצבא פוטר הנאשם בשל אי התאמה.,0,1,0,0,0,0,0,0,0,0,0
"את זוגתו לשעבר הכיר הנאשם בגיל צעיר ולאחר זמן משותף יחדיו הביאו לעולם את שתי בנותיהם, שכיום הן בגירות.",0,1,0,0,0,0,0,0,0,0,0
