text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני:				כבוד השופט גיא אבנון,0,0,0,1,0,0,0,0,0,0,0
באמצעות תביעות מרכז – שלוחת נתניה,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"פקודת בתי הסוהר [נוסח חדש], תשל""ב-1971: סע'  52(ב), 52.ב.1.א., 52.ב.1.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה בהתאם להודאתה בכתב אישום מתוקן בעבירות אספקת סמים מסוכנים, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: פקודת הסמים); פעולה בחפץ אסור מסוכן בכלא (2 עבירות), לפי סעיפים 52(ב)(1)(א)-(ג) לפקודת בתי הסוהר [נוסח חדש], תשל""ב-1971 (להלן: פקודת בתי הסוהר).",0,0,0,0,0,0,0,0,0,0,1
בהתאם להסכמת הצדדים הופנתה הנאשמת לקבלת תסקיר מבחן וחוות דעת מאת הממונה על עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
אירוע ראשון: הנאשמת היא עורכת דין החברה בלשכת עורכי הדין משנת 2014.,0,1,0,0,0,0,0,0,0,0,0
"במהלך חודש דצמבר 2019 פנה אליה גורם שזהותו אינה ידועה למאשימה (להלן: האחר), ומסר לה כי הוא מעוניין למסור לה ""כסף"" אותו תעביר לאסיר אמיר עיסא בבית הסוהר ""רימונים"" (להלן בהתאמה: האסיר, הכלא).",0,0,0,1,0,0,0,0,0,0,0
"בחלוף ימים אחדים נפגשו האחר והנאשמת בסמוך למקום מגוריה של הנאשמת, שם העביר לה האחר אריזה מגולגלת ובה חומר שאסור להכניסו לבית הסוהר (להלן: החומר).",0,0,0,1,0,0,0,0,0,0,0
"במהלך שבוע תמים ובכל מקום בו שהתה, נשאה עמה הנאשמת את החומר בין חפציה האישיים.",0,0,0,1,0,0,0,0,0,0,0
"בתום אותו השבוע, ביום 13.1.20 הגיעה הנאשמת לכלא מתוקף עבודתה כעורכת דין, במטרה לפגוש את האסיר ולהעביר לו את החומר.",0,0,0,1,0,0,0,0,0,0,0
"כך נעשה, ובתמורה שולם לנאשמת סך של 2,981 ₪, אשר הופקד בשלוש פעימות באמצעות שירות העברת כספים בדואר ישראל (""מזומן בזמן"").",0,0,1,1,0,0,0,0,0,0,0
הכספים נפדו בהמשך על ידי הנאשמת.,0,0,0,1,0,0,0,0,0,0,0
"אירוע שני: בהמשך למתואר לעיל, ביקש האחר מהנאשמת להיפגש עמו פעם נוספת.",0,0,0,1,0,0,0,0,0,0,0
זו הפעם נפגשו השניים בכפר קאסם.,0,0,0,1,0,0,0,0,0,0,0
"בפגישה זו נכח אדם נוסף שזהותו אינה ידועה למאשימה, אשר העביר לנאשמת מעטפה ובה שתי אריזות, האחת הכילה סם מסוכן מסוג חשיש במשקל 38.17 גרם, והשנייה הכילה סם מסוכן מסוג קנבוס במשקל 3.48 גרם (להלן: הסמים המסוכנים).",0,0,1,0,1,1,1,0,0,0,0
"הנאשמת חשדה שהמעטפה הכילה סמים, אך נמנעה מלפתוח אותה.",0,0,0,1,0,0,0,0,0,0,0
"גם פעם נשאה את המעטפה בין חפציה האישיים במשך שבוע תמים, עד אשר הגיעה לכלא ביום 12.2.20, אז פגשה את האסיר בחדר המיועד למפגש בין עורכי דין ואסירים, ומסרה לו את הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן ערך בעניינה של הנאשמת שני תסקירים מעמיקים ומפורטים, אשר בסופם מצא להמליץ על הסתפקות בעונש מוחשי בדמות מאסר לריצוי בעבודות שירות, בצד צו מבחן ומאסר על-תנאי, כאלו שיהיה בהם כדי להציב גבול ברור להתנהגותה של הנאשמת, יסייעו לה להפנים את חומרת מעשיה, ובצד זאת יאפשרו לה להמשיך בתפקודה האישי והתעסוקתי, לטפל בעצמה ולהשתקם.",0,1,0,1,0,0,0,0,0,0,0
"הנאשמת בת 33, עובדת כמטפלת בילדים בגיל הרך ומתגוררת עם הוריה.",0,1,0,0,0,0,0,0,0,0,0
"היא סיימה 12 שנות לימוד ותעודת בגרות בהצטיינות, שירתה שירות צבאי מלא שאף אותו השלימה בהצטיינות, ושירתה גם במילואים.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורה מהצבא עבדה כשנה במחלקת הביטחון בנתב""ג לצד לימודיה לתואר ראשון במשפטים.",0,1,0,0,0,0,0,0,0,0,0
