,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,אדם אבו סנימה (עציר),0,0,1,0,0,0,0,0,0,0,0,0,0
1,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג, 13, 19",0,0,1,0,0,0,0,0,0,0,0,0,0
2,"חוק העונשין, תשל""ז-1977: סע'  29, 29(א)",0,0,1,0,0,0,0,0,0,0,0,0,0
3,פקודת התעבורה [נוסח חדש]: סע'  67,0,0,1,0,0,0,0,0,0,0,0,0,0
4,"הנאשמים הורשעו ביום 7.3.2024, על יסוד הודאתם בכתב האישום, בעבירות ייבוא סם מסוכן, עבירה לפי סעיף 13 ו- 19 לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג- 1973 (להלן: הפקודה) בצירוף סעיף 29(א) לחוק העונשין התשל""ז-1977 (להלן: חוק העונשין); והחזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7(א) ו- (ג) רישא לפקודה בצירוף סעיף 29 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0,0,1
5,"בנוסף, הורשע נאשם 1 בעבירה של נהיגה בזמן פסילה, עבירה לפי סעיף 67 לפקודת התעבורה (נוסח חדש) התשכ""א 1961.",0,1,1,0,0,0,0,0,0,0,0,0,0
6,"במסגרת הסדר הטיעון הסכימו הצדדים כי הנאשמים ישלחו לשירות המבחן לצורך קבלת תסקיר בעניינם, לאחריו יטענו הצדדים לעונש באופן חופשי.",0,0,1,0,0,0,0,0,0,0,0,0,0
7,עוד הוסכם בין הצדדים הדברים הבאים:,0,0,1,0,0,0,0,0,0,0,0,0,0
8,א.,0,0,1,0,0,0,0,0,0,0,0,0,0
9,ב.,0,0,1,0,0,0,0,0,0,0,0,0,0
10,הנאשמים לא עמדו בקשר טלפוני עם הצד הירדני.,0,0,1,0,0,0,0,0,0,0,0,0,0
11,ג.,0,0,1,0,0,0,0,0,0,0,0,0,0
12,"בטרם נסיעתם של הנאשמים לנקודת ההברחה, לא היתה ידועה להם כמות וסוג הסם, אלא ידעו כי הם מייבאים סם מסוכן.",0,0,1,0,0,0,0,1,0,0,0,0,0
13,הצדדים מסכימים כי היסוד הנפשי של הנאשמים היה יסוד נפשי של מודעות בדרך של עצימת עיניים.,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"על פי עובדות כתב האישום, ביום 27.4.23 נפסל נאשם 1 מלהחזיק רישיון נהיגה על ידי קצין משטרה (להלן: הפסילה).",0,0,1,0,0,0,0,0,0,0,0,0,0
15,"ביום 23.5.23 או עובר לכך, קשרו הנאשמים קשר ביחד עם אחר שזהותו אינה ידועה למאשימה (להלן: האחר), להבריח סמים שלא כדין מירדן לישראל (להלן: ההברחה).",0,0,0,0,0,0,0,0,0,0,0,0,0
16,"בהמשך לכך, ביום 23.5.23, סמוך לשעה 02:00, נסעו הנאשמים ברכבו של נאשם 1 מסוג מיצובישי ל""ז 163787901 (להלן: הטנדר), מאזור מגוריהם בדרום לצפון הארץ, כאשר נאשם 1 נהג בג'יפ על אף הפסילה, נאשם 2 ישב במושב לידו ונאשם 3 ישב במושב האחורי.",0,0,1,0,0,0,0,0,0,0,0,0,0
17,"בהמשך, סמוך לשעה 05:50, נסעו הנאשמים בטנדר לכיוון גדר המערכת המפרידה בין ישראל לירדן (להלן: הגדר), בקרבת הקיבוץ נווה אור.",0,0,1,0,0,0,0,0,0,0,0,0,0
18,"במקביל ובאותה שעה, הגיע אל סמוך לגדר, מצדה הירדני, האחר או מי מטעמו (להלן: הירדני), כשהוא נושא עמו סם מסוכן מסוג הרואין במשקל כולל של כ-27 ק""ג (להלן: הסמים).",0,0,0,0,0,1,1,0,1,1,0,0,0
19,"לאחר נסיעה קצרה בכביש עפר ליד הגדר, עצרו הנאשמים את נסיעתם, נאשם 2 ירד מהטנדר, אז העביר הירדני לנאשם 2 את הסמים מעבר לגדר.",0,0,1,0,0,0,0,0,0,0,0,0,0
20,"נאשם 2 אסף את הסמים, שב לטנדר, ומיד לאחר מכן עזבו הנאשמים את המקום.",0,0,1,0,0,0,0,0,0,0,0,0,0
21,"בחלוף זמן קצר, נעצרו הנאשמים על ידי שוטרים בכביש 90 סמוך ליישוב חמדיה, כשהסמים ברשותם.",0,0,1,0,0,0,0,0,0,0,0,0,0
22,תסקירי שירות המבחן,0,0,1,0,0,0,0,0,0,0,0,0,0
23,תסקיר לנאשם מס' 1,0,0,1,0,0,0,0,0,0,0,0,0,0
24,"מהתסקיר עולה, כי הנאשם בן 24, תושב שגב שלום, טרם מעצרו התגורר עם הוריו בדירה שכורה.",0,1,0,0,0,0,0,0,0,0,0,0,0
25,"כחודש טרם מעצרו, לא עבד עקב שלילת רישיון הנהיגה שלו כאשר עובר לכך, עבד כנהג במשך כ-7 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0
26,"הנאשם גדל במשפחה שמרנית ודלת כוחות, ללא הכוונה וללא שיח רגשי מותאם לצרכיו.",0,1,0,0,0,0,0,0,0,0,0,0,0
27,שיתף בקשיים רגשיים ובתחושת בדידות ומלווה בתחושת של חוסר יציבות ובטחון.,0,1,0,0,0,0,0,0,0,0,0,0,0
28,"מסקירת תפקודו במסגרת הלימוד עולה כי סיים 12 שנות לימוד עם בגרות מלאה, נעדר הרשעות קודמות בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0
29,שלל שימוש בחומרים פסיכו אקטיביים במהלך חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0
30,בהתייחסותו לעברו התעבורתי התקשה להתבונן על דפוסיו המכשילים תוך שנטה למיקוד שליטה חיצונית.,0,1,1,0,0,0,0,0,0,0,0,0,0
31,"בהתייחסותו של הנאשם לנסיבות ביצוע העבירות המיוחסות לו כיום, מסר כי שותפיו לתיק הינם קרובי משפחה עמם מקיים קשרי חברות, תוך שטען כי ניגשו אליו והציעו לו שישתתף איתם בהברחת סמים ללא ידיעתו את כל הפרטים.",0,1,0,0,0,0,0,0,0,0,0,0,0
32,בשיח עמו ייחס את התנהלותו מתוך מניעים כלכליים.,0,0,1,0,0,0,0,0,0,0,0,0,0
33,"בהתייחסותו לביצוע העבירות הנדונות, התרשם שירות המבחן כי לצד זאת שביטא צער מילולי על ביצוע העבירות, ניכר כי ביטויי הצער שביטא, היו נעוצים בעצם הסתבכותו עם החוק והמחיר שמשלם בעקבות הסתבכותו ולא בשל הבנה מעמיקה של הסיכון הפוטנציאלי ההרסני הטמון בעבירות מסוג זה.",0,0,1,0,0,0,0,0,0,0,0,0,0
34,"כמו כן, במהלך השייח התקשה הנאשם להעמיק ולהתבונן על מניעיו הפנימיים למעשיו, תוך שנטה להשליך על גורמים חיצוניים.",0,0,1,0,0,0,0,0,0,0,0,0,0
35,"בהלימה, הנאשם התקשה לזהות נזקקות טיפולית.",0,1,1,0,0,0,0,0,0,0,0,0,0
36,"שירות המבחן מציין כי ניכר, שהנאשם בעל יכולת נמוכה בוויסות דחפים, תוך שאימץ התנהלות פורצת גבולות כדרך להתמודד במצבי תסכול ומצוקה תוך יכולת לקויה לזהות מצבי סיכון.",0,1,1,0,0,0,0,0,0,0,0,0,0
37,"כמו כן התרשם שירות המבחן כי הוא נוטה לקבלת החלטות פזיזות והתנהלות נעדרת שיקול דעת מושכלת ומתונה, לרבות במצבי לחץ, מצוקה ובמצבים חברתיים עמומים.",0,1,1,0,0,0,0,0,0,0,0,0,0
38,"גם בהתייחסותו לביצוע העבירות, לצד זאת שהנאשם הודה והצהיר מילולית על ביצוע העבירות המיוחסות לו, התרשם שירות המבחן כי הנאשם מתקשה לקחת אחריות וכן מתקשה להתחבר למצבי הסיכון הפוטנציאליים בהתנהלותו ולגלות ערנות לרציונל העומד בבסיסן של ביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0,1,0
39,"בהקשר זה, מעריך שירות המבחן כי הסיכון להישנות עבירות דומות והתנהלות פורצת גבולות, הנו גבוה.",0,1,1,0,0,0,0,0,0,0,0,0,0
40,"במכלול השיקולים מתרשם שירות המבחן כי במקרה זה גורמי הסיכון להישנות עבירות דומות והתנהגות פורצת גבולות בעתיד, עולים על גורמי הסיכוי לשינוי ומשכך, נמנע שירות המבחן מלבוא בהמלצה טיפולית או שיקומית בעניינו במסגרת שירות המבחן.",0,1,1,0,0,0,0,0,0,0,0,0,0
41,"עוד סבור שירות המבחן, כי בשל חומרת העבירות המיוחסות לו, תוך הערכת רמת הסיכון הנשקפת בהתנהלותו להישנות עבירות דומות והתנהלות פורצת גבולות - הטלת ענישה הרתעתית מוחשית משמעותית בדמות מאסר בפועל, תהווה עבורו עונש הרתעתי אשר יש בו בכדי לחדד עבורו את הגבולות בין המותר לאסור והמחיר שעשוי לשלם בהישנות של עבירות מסוג זה.",0,1,1,0,0,0,0,0,0,0,0,0,0
42,תסקיר לנאשם מס' 2,0,0,1,0,0,0,0,0,0,0,0,0,0
43,"הנאשם בן 29 רווק, תושב כפר שגב שלום שבדרום.",0,1,0,0,0,0,0,0,0,0,0,0,0
44,הנאשם מסר כי לזכותו 10 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0,0,0
45,"באוקטובר 2022, עבר תאונת דרכים קשה מאוד במהלכה נהרג חברו שהיה עמו ונהג ברכב, והוא נפגע קשות.",0,1,1,0,0,0,0,0,0,0,0,0,0
46,הוא אושפז כחודשיים בבית חולים ועבר הליך שיקומי.,0,1,0,0,0,0,0,0,0,0,0,0,0
47,מאז ועד מעצרו במאי 2023 לא עבד וקיבל קצבה מטעם הביטוח הלאומי.,0,1,0,0,0,0,0,0,0,0,0,0,0
48,נמסר כי אובדן חברו ופגיעתו היו קשים עבורו.,0,0,0,0,0,0,0,0,0,0,0,0,0
49,"מבחינת מצבו הבריאותי והנפשי מסר כי כיום הוא חש בטוב, כן מתמודד עם כאבים בגוף לעיתים כתוצאה מהתאונה.",0,1,0,0,0,0,0,0,0,0,0,0,0
50,הנאשם שלל שימוש בחומרים פסיכו אקטיביים לרבות אלכוהול וסמים בכלל.,0,0,0,0,0,0,0,0,0,0,0,0,0
51,"מעיון בגיליון רישומו הפלילי והתעבורתי עולה כי לחובתו הרשעה אחת בגין מעורבות בעבירה של שבל""ר ונטישה באותו מקום ושלוש הרשעות קודמות בתעבורה בגין מעורבות בעבירות של נהיגה ללא רישיון נהיגה ועוד כשבגין אחת מהן אף נדון, בשנת 2020, למאסר בפועל, לתקופה של ארבעה חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0
52,"בהתייחסותו לביצוע העבירות מושא כתב האישום, הודה הנאשם במיוחס לו ולא קיבל אחריות מלאה למעשיו.",0,0,0,1,0,0,0,0,0,0,0,1,0
53,הנאשם טען כי בינו לבין הנאשמים קיימת היכרות קודמת וקרבה משפחתית.,0,1,0,0,0,0,0,0,0,0,0,0,0
54,הוא צמצם במידע אודות מעורבותו וחלקו בביצוע אך מסר כי הוא זה שהלך להביא את החבילה אבל לא ידע שמדובר בסוג סם זה ובכמות שכזו.,0,0,1,0,0,0,0,0,0,0,0,0,0
55,לדבריו עשה זאת בשל הרווח הכלכלי.,0,0,1,0,0,0,0,0,0,0,0,0,0
56,הנאשם התייחס לביצוע העבירה באופן קונקרטי ומצומצם ללא יכולת לזהות הפסול וההשלכות שבמעשיו.,0,0,1,0,0,0,0,0,0,0,0,0,0
57,בנוסף התקשה להתחבר למניעים הרגשיים לביצוע העבירה וביטא חרטה ברמה מילולית בלבד.,0,0,0,0,0,0,0,0,0,0,0,0,0
58,שירות מבחן התרשם מהנאשם כאדם בעל קושי לשלוט בדחפיו ולפעול מתוך תכנון.,0,0,1,0,0,0,0,0,0,0,0,0,0
59,זאת יחד עם יכולת חלקית לראות את עצמו כבעל השפעה ולעיתים חש כי מושפע על ידי הנסיבות ואנשים חיצוניים.,0,0,1,0,0,0,0,0,0,0,0,0,0
60,"להערכת שירות המבחן התנהגותו באירוע העבירה מושתתת על פגיעה בתפיסתו הגברית והערכה עצמית נמוכה, וכי הינו בעל צורך להישגים באופן מהיר ללא מאמץ.",0,1,0,0,0,0,0,0,0,0,0,0,0
61,"שירות המבחן העריך כי יכולותיו של הנאשם לערוך שינוי התנהגותי הינה נמוכה לאור המעורבות הפלילית הקודמת, המעורבות החוזרת בעבירות תעבורה והיעדר רתיעה מהעונש שהוטל עליו, דבר שבא לידי ביטוי בהמשך ביצוע עבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0
62,"בבדיקת נזקקות טיפולית, לא זהה הנאשם מוקדים לטיפול ושינוי, התקשה להתחבר לכשלים והקשיים באישיותו אשר מובילים אותו להתנהגות עוברת חוק, התקשה לקבל אחריות מלאה ועמוקה למעשיו ולהכיר בפסול שבהם ובהשלכותיהם.",0,1,1,0,0,0,0,0,0,0,0,1,0
