text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
אדם אבו סנימה (עציר),0,0,1,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג, 13, 19",0,0,1,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 29(א)",0,0,1,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  67,0,0,1,0,0,0,0
"הנאשמים הורשעו ביום 7.3.2024, על יסוד הודאתם בכתב האישום, בעבירות ייבוא סם מסוכן, עבירה לפי סעיף 13 ו- 19 לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג- 1973 (להלן: הפקודה) בצירוף סעיף 29(א) לחוק העונשין התשל""ז-1977 (להלן: חוק העונשין); והחזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7(א) ו- (ג) רישא לפקודה בצירוף סעיף 29 לחוק העונשין.",0,0,1,0,0,0,0
"בנוסף, הורשע נאשם 1 בעבירה של נהיגה בזמן פסילה, עבירה לפי סעיף 67 לפקודת התעבורה (נוסח חדש) התשכ""א 1961.",0,0,1,0,0,0,0
"במסגרת הסדר הטיעון הסכימו הצדדים כי הנאשמים ישלחו לשירות המבחן לצורך קבלת תסקיר בעניינם, לאחריו יטענו הצדדים לעונש באופן חופשי.",0,0,1,0,0,0,0
עוד הוסכם בין הצדדים הדברים הבאים:,0,0,1,0,0,0,0
הנאשמים לא עמדו בקשר טלפוני עם הצד הירדני.,0,0,1,0,0,0,0
ג.,0,0,1,0,0,0,0
"בטרם נסיעתם של הנאשמים לנקודת ההברחה, לא היתה ידועה להם כמות וסוג הסם, אלא ידעו כי הם מייבאים סם מסוכן.",0,0,1,0,0,0,0
הצדדים מסכימים כי היסוד הנפשי של הנאשמים היה יסוד נפשי של מודעות בדרך של עצימת עיניים.,0,0,1,0,0,0,0
"על פי עובדות כתב האישום, ביום 27.4.23 נפסל נאשם 1 מלהחזיק רישיון נהיגה על ידי קצין משטרה (להלן: הפסילה).",0,0,1,0,0,0,0
"ביום 23.5.23 או עובר לכך, קשרו הנאשמים קשר ביחד עם אחר שזהותו אינה ידועה למאשימה (להלן: האחר), להבריח סמים שלא כדין מירדן לישראל (להלן: ההברחה).",0,0,1,0,0,0,0
"בהמשך לכך, ביום 23.5.23, סמוך לשעה 02:00, נסעו הנאשמים ברכבו של נאשם 1 מסוג מיצובישי ל""ז 163787901 (להלן: הטנדר), מאזור מגוריהם בדרום לצפון הארץ, כאשר נאשם 1 נהג בג'יפ על אף הפסילה, נאשם 2 ישב במושב לידו ונאשם 3 ישב במושב האחורי.",0,0,1,0,0,0,0
"בהמשך, סמוך לשעה 05:50, נסעו הנאשמים בטנדר לכיוון גדר המערכת המפרידה בין ישראל לירדן (להלן: הגדר), בקרבת הקיבוץ נווה אור.",0,0,1,0,0,0,0
"במקביל ובאותה שעה, הגיע אל סמוך לגדר, מצדה הירדני, האחר או מי מטעמו (להלן: הירדני), כשהוא נושא עמו סם מסוכן מסוג הרואין במשקל כולל של כ-27 ק""ג (להלן: הסמים).",0,0,0,1,1,1,0
"לאחר נסיעה קצרה בכביש עפר ליד הגדר, עצרו הנאשמים את נסיעתם, נאשם 2 ירד מהטנדר, אז העביר הירדני לנאשם 2 את הסמים מעבר לגדר.",0,0,1,0,0,0,0
"נאשם 2 אסף את הסמים, שב לטנדר, ומיד לאחר מכן עזבו הנאשמים את המקום.",0,0,1,0,0,0,0
"בחלוף זמן קצר, נעצרו הנאשמים על ידי שוטרים בכביש 90 סמוך ליישוב חמדיה, כשהסמים ברשותם.",0,0,1,0,0,0,0
תסקירי שירות המבחן,0,0,1,0,0,0,0
תסקיר לנאשם מס' 1,0,0,1,0,0,0,0
"מהתסקיר עולה, כי הנאשם בן 24, תושב שגב שלום, טרם מעצרו התגורר עם הוריו בדירה שכורה.",0,1,0,0,0,0,0
"כחודש טרם מעצרו, לא עבד עקב שלילת רישיון הנהיגה שלו כאשר עובר לכך, עבד כנהג במשך כ-7 חודשים.",0,1,0,0,0,0,0
"הנאשם גדל במשפחה שמרנית ודלת כוחות, ללא הכוונה וללא שיח רגשי מותאם לצרכיו.",0,1,0,0,0,0,0
שיתף בקשיים רגשיים ובתחושת בדידות ומלווה בתחושת של חוסר יציבות ובטחון.,0,1,1,0,0,0,0
"מסקירת תפקודו במסגרת הלימוד עולה כי סיים 12 שנות לימוד עם בגרות מלאה, נעדר הרשעות קודמות בפלילים.",0,1,0,0,0,0,0
שלל שימוש בחומרים פסיכו אקטיביים במהלך חייו.,0,1,1,0,0,0,0
בהתייחסותו לעברו התעבורתי התקשה להתבונן על דפוסיו המכשילים תוך שנטה למיקוד שליטה חיצונית.,0,0,1,0,0,0,0
"בהתייחסותו של הנאשם לנסיבות ביצוע העבירות המיוחסות לו כיום, מסר כי שותפיו לתיק הינם קרובי משפחה עמם מקיים קשרי חברות, תוך שטען כי ניגשו אליו והציעו לו שישתתף איתם בהברחת סמים ללא ידיעתו את כל הפרטים.",0,0,1,0,0,0,0
בשיח עמו ייחס את התנהלותו מתוך מניעים כלכליים.,0,0,1,0,0,0,0
