text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד עדי עובדיה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד רועי כהן",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  192, 273",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"איומים, לפי סעיף 192 לחוק העונשין, תשל""ז – 1997 (להלן: ""חוק העונשין""); תקיפת שוטר, לפי סעיף 273 לחוק העונשין; שימוש בכוח או באיומים למניעת מעצר, לפי סעיף 47(א) לפקודת סדר הדין הפלילי (מעצר וחיפוש) (נוסח משולב), תשכ""ט- 1969.",0,0,0,1,0,0,0,0,0,0,0
"לאחר הרשעתו, צירף הנאשם שני תיקים נוספים:",0,0,0,1,0,0,0,0,0,0,0
"במסגרת התיק העיקרי נכללו תחילה הנאשם ואחיו, אולם האח נפטר וכתב האישום כנגדו בוטל.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות בהן הורשע הנאשם בתיק העיקרי, ביום 17.06.20 ביצעו שוטרים צו חיפוש בביתם של הנאשמים ונמצאו במקום סמים.",0,0,0,1,0,0,0,0,0,0,0
במהלך החיפוש החל הנאשם להתלהם והשוטרים ניסו להרגיעו.,0,0,0,1,0,0,0,0,0,0,0
"בשלב זה, איים הנאשם על שוטר בכך שנצמד אליו ואמר: ""אל תגיד לי להירגע יא בן שרמוטה אני יכניס לך פצצה לפנים"", תוך שהוא מושיט יד מאוגרפת לעברו.",0,0,0,1,0,0,0,0,0,0,0
"שוטר אחר אשר הבחין בכך, אחז בו ועצר בעדו.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, הודיע השוטר לנאשם על מעצרו, וזה בתגובה הסתובב אליו ותפס בעורפו של השוטר אשר הצליח לרתק את הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"גם בשלב זה המשיך הנאשם להשתולל, הניף את אגרופיו באוויר ואף הכה בפניו של השוטר באמצעות 2 מכות אגרוף והעיף את משקפיו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא חדל ממעשיו, אחז בכיסא עץ והניפו לעבר השוטר תוך שאמר לו: ""בוא יא בן שרמוטה"" והשליך את הכיסא לעברו.",0,0,0,1,0,0,0,0,0,0,0
"השוטר, אשר ניסה להימלט, מעד, נפל, ונאלץ להדוף את הכיסא באמצעות ידיו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר הרשעת הנאשם במסגרת התיק העיקרי בלבד, נשמעו טיעונים לעונש במסגרתם עתרה המאשימה להטלת מאסר שירוצה בעבודות שרות ואילו הסנגור טען כי יש לחרוג לקולא ממתחם הענישה ולהטיל מאסר מותנה בלבד.",0,0,0,1,0,0,0,0,0,0,0
"בשל גילו של הנאשם בעת ביצוע העבירה, התבקש שרות המבחן לערוך תסקיר, ובהתחשב בעתירת המאשימה לעונש התבקש הממונה על עבודות השרות לערוך חוות דעת בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, בטרם התקבלו מסמכים אלה, ביקש הנאשם לצרף את שני תיקי הצירוף.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן בתיק הצירוף הראשון, ביום 25.06.23 החזיק הנאשם במקומות שונים בדירתו בסם מסוכן מסוג קנאביס שלא לצריכתו העצמית במשקל כולל נטו של 1,018.25 גרם מחולק ל- 174 שקיות, וזאת ללא היתר כדין או רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"לפי עובדות כתב האישום המתוקן בתיק הצירוף השני, ביום 1.2.23 החזיק הנאשם בחדרו בסם מסוכן מסוג קנאביס שלא לצריכתו העצמית במשקל כולל של כ- 1,648 גרם מחולק ל- 162 שקיות, וזאת ללא היתר כדין או רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"שירות המבחן סקר את תולדות חייו של הנאשם, צעיר בן 23 אשר לא השלים 12 שנות לימוד ושולב בגיל צעיר במסגרות חוץ-ביתיות, על רקע בעיות התנהגות.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, לא גויס לצבא בעקבות מעורבותו בפלילים החל מגיל 14, לצד שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סובל מפריצות דיסק הגורמות לו לכאבים כרוניים והוא מטופל באמצעות קנאביס רפואי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הופנה לשרות המבחן בשנת 2023 בשל מעורבותו בעבירות סמים, אולם לא התייצב למפגשים שנקבעו איתו.",0,1,0,0,0,0,0,0,0,0,0
"באופן דומה, עולה כי הנאשם לא שיתף פעולה עם שרות המבחן אף בהיותו קטין, וגורמי המקצוע התרשמו מנזקקות טיפולית בתחום ההתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
נסיונות שילובו בהליכים טיפוליים לא צלחו.,0,0,0,1,0,0,0,0,0,0,0
