text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עוה""ד יעקב שטרנברג",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אלי כהן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"החזקת סמים לצריכה עצמית, לפי סעיף 7(א) יחד עם 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
אישום שני עד רביעי:,0,0,0,1,0,0,0,0,0,0,0
"הספקת סמים מסוכנים, לפי סעיף 13 יחד עם 19א לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות האישום הראשון, ביום 9.4.15 בחיפוש שנערך ברכבו של הנאשם נמצאו סם מסוג קנבוס במשקל 0.38 גרם נטו וסם מסוג חשיש במשקל 0.05 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"על פי המתואר בעובדות האישום השני, ביום 21.2.15 סיפק הנאשם בשתי הזדמנויות לאחר גרם של סם מסוג קנבוס בתמורה לסכום של 100 ₪ וכן 2 גרם קנבוס בסכום של 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי המתואר באישום השלישי, ביום 13.2.15 סיפק הנאשם בשתי הזדמנויות לאחר 2 גרם של סם מסוג קנאבוס בתמורה לסכום של 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי המתואר באישום הרביעי, במהלך חודש פברואר 2015 במספר הזדמנויות סיפק הנאשם לאחר סם מסוג קנאבוס בכמות שאינה ידועה.",0,0,1,0,1,0,1,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן ונשלח לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,1
"על פי תסקיר שירות המבחן מיום 29.11.15, הנאשם כבן 20, רווק המגורר עם אביו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, משחק כדורגל מגיל 8 ובשנים האחרונות משחק באופן מקצועי בליגה הלאומית.",0,1,0,0,0,0,0,0,0,0,0
הוריו התגרשו לפני כשש שנים ומאז היחסים ביניהם קונקרטיים בלבד.,0,1,0,0,0,0,0,0,0,0,0
לאחר גירושי הוריו הוא ואחיו עברו להתגורר עם אימם למשך שנתיים.,0,1,0,0,0,0,0,0,0,0,0
"בהמשך האם נישאה, חזרה בתשובה ועברה להתגורר בירושלים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ואחיו עברו להתגורר עם אביהם במושב.,0,1,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם כי הוריו של הנאשם לא היוו עבורו גורמי תמיכה יציבים לאורך השנים בשל הסכסוך המתמשך ביניהם.,0,1,0,0,0,0,0,0,0,0,0
אחיו של הנאשם נפטר לפני כחודשיים בהיותו כבן 24 וניכר כי הנאשם נמצא בשלבים ראשונים של עיבוד האבל והאובדן.,0,1,0,0,0,0,0,0,0,0,0
הנאשם החל לצרוך סמים בנסיבות חברתיות לפני כשנה ובהמשך העמיק את צריכת הסמים באופן קבוע עם חבריו.,0,1,0,0,0,0,0,0,0,0,0
בהתייחסו לעבירות תאר כי ברקע לביצוען היכרות עם גורמים שוליים מהם קנה סמים עבור חבריו.,0,0,1,1,0,0,1,0,0,0,0
