text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמד אבו סנינה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד נאיל זחאלקה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עמאד נאצר אלדין – משפטו הופרד והסתיים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 (להלן – גם הנאשם) הורשע, על-פי הודאתו, בעבירה של החזקת נשק – לפי סעיף 144(א) רישא וסעיף 144(א) סיפא לחוק העונשין, התשל""ז-1977 (להלן – החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הודאתו של הנאשם ניתנה בגדרו של הסדר טיעון, לפיו הוגש נגדו כתב-אישום מתוקן, ובו הומרו העבירות שיוחסו לו בכתב-האישום המקורי – של נשיאת והובלת נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק, בעבירות של החזקת נשק ותחמושת, כאמור לעיל.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הוסכם, כי בתיאור האירועים שבגינם הורשע הנאשם, לא יחרגו הצדדים מעובדות כתב-האישום המתוקן, לא יסתרו אותן ולא יוסיפו עליהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון לא חל על העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להלן עובדות כתב-האישום המתוקן, העומדות ביסוד הודאתו והרשעתו של נאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במועד שאינו ידוע במדויק למאשימה, נטל נאשם 1 אקדח ובו מחסנית עם 16 כדורי 9 מ""מ, ובנוסף – מחסנית עם 15 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
מדובר באקדח שנגנב מבעליו עוד בשנת 2004.,0,1,1,1,0,0,0,0,1,0,0,0,0,0
"ביום 31.1.13 בשעות הערב, נהג הנאשם ברכבו לבית בשכונת א-זעים במזרח ירושלים, המשמש כבית הימורים (""קזינו""), כשהוא נושא ברכב את האקדח והמחסניות.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
לצדו ישב אותה עת נאשם 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהימצאם ברכב, בסמוך לבית ההימורים, נטל נאשם 2 מידיו של הנאשם את האקדח ומחסנית והחזיק בהם; ומשהתקדם עובר אורח לרכב הסתיר את האקדח ליד מושב הרכב.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"יצוין, כי משפטו של נאשם 2 הופרד לאחר קבלת הסדר הטיעון בעניינו של נאשם 1, וכי נאשם 2 זוכה בדין לאחר שמיעת ראיות לפני מותב אחר (כב' השופטת ש' רנר).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת-הדין המזכה נקבע, כי כאשר נתחוור לנאשם 2 שנאשם 1 מחזיק אקדח ברכב, הוא התכוון להסגיר את הנשק למשטרה, אך לא הספיק לעשות זאת נוכח מעצרם של הנאשמים בתכוף לאחר מכן בזירה.",0,0,1,1,1,0,0,0,1,1,0,0,0,0
"הנאשם הִנו בן 35, נשוי ואב לארבעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה, כי הנאשם בן למשפחה המונה זוג הורים ושמונה ילדים, המנהלת אורח חיים תקין ונורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא למד בבית-ספר שש שנים בלבד, ובגיל 15 החל לעבוד בעבודות מזדמנות; תחילה – כעוזר למוכר בשוק בעיר העתיקה, ובהמשך – בחברת ניקיון במשך מספר שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, במשך כתשע שנים שימש כעוזר למודד בחברת הנדסה, ובשלוש השנים האחרונות הוא עובד כנהג הסעות, באופן מזדמן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ומשפחתו מתגוררים כיום בבית הורי הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשיחתו עם קצין המבחן טען הנאשם, כי מצא את האקדח והתחמושת באזור בית ההימורים, כשבועיים לפני מועד מעצרו.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"לדבריו, החליט לשמור את האקדח והתחמושת בביתו, מבלי לחשוב על השלכות מעשיו ועל הסיכון הנשקף מהם.",0,0,1,1,0,1,0,0,1,1,0,0,0,0
"עוד טען הנאשם באוזני קצין המבחן, כי ביום האירוע החליט לשאול את חברו, נאשם 2, מה ניתן לעשות עם האקדח, ובתכוף לכך נעצר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"שירות המבחן התרשם, כי לנאשם אין דפוסי חשיבה והתנהגות עבריינים; כי עד למעורבותו בעבירה הנדונה ניהל הלה אורח חיים תקין; כי ברקע לביצוע העבירה עומדת אישיות ילדותית לא בשלה; וכי ייתכן שהנאשם ביצע את מעשיו על-רקע קשיים קוגניטיביים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
