text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד רוית שפיר ועו""ד בני דורון",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד אנואר פריג'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10א,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  113",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של החזקת סם שלא לצריכה עצמית- לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש],התשל""ג-1973  ובעבירה של החזקה כלים להכנת סם לא לצריכה עצמית – לפי סעיף 10 רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן הנאשם החזיק בביתו סם מסוכן מסוג ADB – F5 במשקל 700 גרם, שקיות ומשקל אלקטרוני המשמשים לחלוקת ואחסון הסם.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם להסדר הטיעון הדיוני אליו הגיעו הצדדים, הנאשם הודה בכתב האישום המתוקן ונשלח לתסקיר.",0,0,0,0,0,0,0,0,0,0,1
הנאשם הופנה למספר תסקירים כפי שיפורט ונערכו לו מספר בדיקות שתן שהעידו על המשך שימוש בסם.,0,0,0,0,0,0,0,0,0,0,0
הנאשם עמד על כך שאינו משתמש בסם והסביר את תוצאות בדיקות השתן בשרידי תרופות שנוטל עקב מחלתו.,0,1,0,0,0,0,0,0,0,0,0
"בעניין זה התקיימו מספר דיונים וב""כ הנאשם הציג מספר בדיקות חיצוניות, לרבות בדיקת שתן שנערכה במעבדות בית חולים תל השומר ונמצאה נקייה.",0,0,0,0,0,0,0,0,0,0,0
בהחלטתי מיום 24.2.19 הבהרתי שקיים קושי להגיע למסקנה ברורה בעניין זה ואין לפסול האפשרות שהטיפול התרופתי משפיע על הבדיקות לגילוי סם באופן כזה שהן נחזות לשרידי סם.,0,0,0,1,0,0,0,0,0,0,0
"משכך, ועל מנת שתעמוד תמונה שלמה בעניינו, הנאשם הופנה לקבלת חוות דעת הממונה, תוך הפניית תשומת לב האחרון למחלתו והאפשרות כי טיפול תרופתי אותו הוא נוטל עלול להשפיע על תוצאות הבדיקות.",0,1,0,0,0,0,0,0,0,0,0
ביום 10.4.19 הממונה על עבודות השירות מצא הנאשם כשיר לביצוע עבודות שירות במגבלות (רפואיות).,0,0,0,1,0,0,0,0,0,0,0
הממונה ציין בחוות דעתו כי בדיקה לגילוי סם מיום 8.4.19 שבוצעה לנאשם יצאה נקייה.,0,0,0,0,0,0,0,0,0,0,0
בתסקיריו המאוחרים הנאשם השתלב בקבוצה טיפולית אולם הפגין יכולות מצומצמות להיתרם טיפולית.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן, במספר בדיקות שמסר הנאשם נמצאו שרידי סם (שתי בדיקות שביצע באוקטובר 2018 נמצאו שרידי סבוטקס ובאחת אף שרידי הרואין; שתיים שביצע בנובמבר 2018 נמצאו שרידי הרואין וקנאביס; בעוד בבדיקה שביצע בדצמבר 2018 נמצאו שרידי סבוטקס).",0,0,0,1,1,0,0,0,0,0,0
"הנאשם העלה, כאמור, הן בפני שירות המבחן והן במסגרת ההליך טענות חוזרות לפיהן תוצאות הבדיקות לגילוי סם המעידות על שימוש בסמים שביצע בשירות המבחן התקבלו בשל טיפול תרופתי קבוע אותו הוא נוטל עקב מחלתו.",0,1,0,0,0,0,0,0,0,0,0
על מנת להוכיח טענתו הציג הנאשם בדיקת שיער וכן הגיש תוצאות בדיקה נוספת ממעבדה בתל השומר מיום 7.2.19 השוללת קיומם של שרידי סם (נ/1- נ/2).,0,0,0,0,0,0,0,0,0,0,0
