text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י פרקליטות מחוז ירושלים- פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההודאה נמסרה במסגרת הסדר טיעון, שלא כלל הסכמות עונשיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 29.9.24 טענו הצדדים לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר שירות המבחן מיום 4.9.2024 מפרט את נסיבות חייו של הנאשם, את סכסוכו עם משפחת האב ואת הנסיבות שהביאו אותו להחזיק בנשק נשוא כתב האישום.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלל שימוש בחומרים פסיכו-אקטיביים, לרבות צריכת אלכוהול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות מושא הדיון, התרשם השירות שהנאשם התקשה לעמוד לעומק על חומרת מעשיו ולהפנים את המסוכנות הטמונה בהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם שהנאשם מעוניין להשתלב בהליך טיפולי ובקש לשלבו בקבוצה טיפולית ייעודית ולהעמידו בצו מבחן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
טיעוני הצדדים וראיות לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש את גליון הרישום הפלילי של הנאשם ממנו עולה שלחובתו עבירה אחת קודמת שאינה ממין העניין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התובע עתר לקבוע מתחם ענישה הנע בין 18 ל – 26 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הערכים המוגנים, הדגיש את ההחמרה במגמת הענישה בעבירות הנשק וההחזקה והפנה לאסופת פסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען שעבירות נשק ובעיקר במגזר הערבי הפכו למכת מדינה, ושהאקדח נרכש על ידי הנאשם על רקע סכסוך משפחתי.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"לעניין העונש המתאים בנסיבות החריגות של מקרה זה, עתר להשית על הנאשם 13 חודשי מאסר, מאסר על תנאי וקנס משמעותי שיהווה הרתעה מפני הישנות המעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הסניגורית, הנאשם ניסה להמנע מחיכוך עם משפחתו ואף עזב את הארץ לטורקיה לפרק זמן של מספר חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר מכן חתם על חוזה שכירות על מנת שלא לגור בקרבת אביו ואחיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוצגו תלונות שהנאשם הגיש במשטרה כנגד בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן הוגשו אישורים על רצף תעסוקתי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח כל האמור, ומאחר שהנאשם לא עשה שימוש באקדח, ובפרט נוכח העובדה שהנאשם ומשפחתו ערכו סולחה (הוצג אישור) – עתרה להשית על הנאשם מאסר קצר של מספר חודשים בודדים, ובקשה לשלוח את הנאשם אל הממונה על עבודות שירות על מנת שתבחן האפשרות שירצה את המאסר בדרך זו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם, בדברו האחרון, הביע חרטה על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ביום 9.10.24 הגישה ב""כ הנאשם בקשה לצרף פסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה לא הביעה התנגדות והשאירה את ההחלטה לשיקול דעת ביהמ""ש, וניתנה החלטה כמבוקש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בו ביום הגישה ב""כ הנאשם אסופת פסיקה הכוללת חמישה פסקי דין בהם נדונו נאשמים בעבירות דומות לעונשים של עבודות שירות ועונשים מופחתים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העיקרון המנחה בענישה הוא עקרון ההלימה, היינו קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמתו של הנאשם ובין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם קביעת מתחם העונש ההולם, בהתאם לעקרון ההלימה, יש להתחשב בערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעבירת החזקת נשק שלא כדין פגע הנאשם בערך של שמירה על שלום הציבור וביטחונו, ובתוך כך גם בסדר הציבורי, שמירה על שלמות גופו ורכושו של אדם ומניעת פגיעה משמעותית בו כתוצאה משימוש בנשק חם על ידי מי שאינו מורשה לכך.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
בית המשפט העליון חזר פעם אחר פעם על החומרה הגלומה בעבירות נשק ועל פוטנציאל הפגיעה בנפש וברכוש שעלולים להיגרם כתוצאה מהשימוש בו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההחזקה והשימוש בכלי נשק שלא כדין עלולה לגרום לפגיעה פיזית בחייהם ובשלמות גופם של הסובבים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף לנזק הפיזי המיידי, שכיחות התופעה והימצאותם של כלי נשק רבים בידי גורמים בלתי מורשים גורמת לשינוי המרקם החברתי ולפגיעה חמורה בביטחונם של אזרחים תמימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
למרבה הצער בשנים האחרונות אנו עדים כמעט מידי יום לאירועים של ירי ושימוש בנשק המביאים לקיפוח חייהם של רבים.,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"לא זו אף זו, גם המחוקק סבר שהגיעה העת להחמיר בענישה בכל הנוגע לאלה המורשעים בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, במסגרתו של תיקון מס' 140 לחוק העונשין (תיקון מס' 140 - הוראת שעה), התשפ""ב-2021, ס""ח 2938) עוגנו עונשי מינימום בכל הנוגע לעבירות שעניינן החזקה, הובלה או סחר בנשק שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדובר בנדבך נוסף ומשמעותי במערכה למיגור תופעת ההחזקה המפושטת של נשק בלתי חוקי והשימוש בו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנשק שנתפס בביתו של הנאשם הוא אקדח תופי.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"טענת ב""כ הנאשם לפיה הנשק יכול רק ""להזיק לאדם"" דינה להדחות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסניגורית הפנתה לחוות הדעת של מעבדת הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למעשה, הסניגורית התעלמה מחלק נוסף וחשוב בחוות הדעת, שם צויין שהגם שמדובר באקדח גז/הזנקה/זיקוקים, הרי שייעודו המקורי של האקדח שונה והוסרו חסימות בבית הבליעה ובקנה (ר' ס' 3 לחוות הדעת).",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"עוד יש להזכיר שהנאשם הודה שרכש את האקדח חלף אקדח אחר שהיה ברשותו שלא יכול היה לירות, וזאת על מנת לחוש תחושת בטחון אל מול הסכנות והאיומים של בני משפחתו.",0,0,1,1,0,1,0,1,1,1,0,0,0,1
"העבדה לכשעצמה שהנשק נרכש כתוצאה מסכסוך משפחתי ותחושת הפחד של הנאשם מהווה לדידי עילה לחומרא ולא לקולא, שכן המדובר בדיוק בסיטואציה מפניה בא החוק להגן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טענת ההגנה לפיה מתחם העונש ההולם צריך להתחיל ממאסר קצר שיכול וירוצה בעבודות שירות איננה סבירה בנסיבות העניין, ואינה עולה בקנה אחד עם מדיניות הענישה המרתיעה כמפורט לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך לא נעתרתי לבקשתה של ב""כ הנאשם לשלוח אותו אל הממונה על עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה, הנאשם רכש את הנשק על מנת להגן על בני משפחתו.",0,1,1,0,0,1,0,1,0,0,0,0,0,0
"המדובר בנשק שנערכו שינויים בייעודו, כאמור לעיל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
מידת הפגיעה בערכים המוגנים היא בינונית- נמוכה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משקבעתי את מתחם העונש ההולם, יש לגזור את העונש המתאים לנאשם, בהתחשב בנסיבות שאינן קשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדובר בנאשם אשר אין בעברו עבירות ממין העניין (לחובתו הרשעה אחת מתחום המיסים).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
גם נסיבות חייו הקשות מהוות משקל בבואי לקבוע את העונש הראוי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ערך סולחה עם בני משפחתו ועל כן המוטיבציה שמאחורי רכישת האקדח למעשה לא קיימת עוד.,0,1,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם הוכיח יציבות תעסוקתית לאורך שנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מצבו הכלכלי של הנאשם בכי רע, והוא מפרנס את אמו - שהתגרשה מאביו על רקע האירועים נשוא כתב האישום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אמנם לקח אחריות על מעשיו אך התקשה להפנים את המסוכנות הטמונה בהם.,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"הנאשם הודה במיוחס לו בכתב האישום, ובכך חסך זמן שיפוטי בלתי מבוטל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עם זאת – הנאשם בחר להודות רק לאחר שנשמעו שלושה ימי הוכחות, ולמעשה העידו כל עדי התביעה, הנאשם ועדים מטעמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
אין מדובר במי שנטל אחריות למעשיו בהזדמנות ראשונה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הכירה בכך שנסיבותיו האישיות של הנאשם מצדיקות חריגה ממתחמי הענישה, ועל כן – חרף המתחם אליו עתרה – הסתפקה בכך שיוטל עליו עונש מאסר למשך 13 חודשים, בצירוף ענישה נלווית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מתחמי הענישה שנקבעו בפסיקה ובתיקון החקיקה האמור גבוהים בהרבה מן העונש לו עתרה המאשימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא מצאתי עילה של ממש לחרוג ממתחמי ענישה אלה בנסיבותיו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואולם, משמצאה המאשימה להסתפק בעונש מקל זה, לא מצאתי להחמיר עם הנאשם מעבר לעמדת המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך, ועל מנת שלא למצות את הדין עם הנאשם, מצאתי להקל מעט בעונש המאסר בפועל ולהטיל מאסר על תנאי ממושך יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח כל האמור לעיל, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
11 חודשי מאסר בניכוי ימי מעצרו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יתייצב לתחילת ריצוי ביום 5.1.25 בשעה 8:00 בבית מעצר איילון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר למשך 12 חודשים, וזאת על תנאי למשך 3 שנים, והתנאי שלא יעבור הנאשם על עבירה של החזקת נשק.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
