text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"דוד לוי (אחר/נוסף), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אלכס גפני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א', 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע בעבירות של סחר בסמים והחזקת סם לשימוש עצמי (סעיפים 13 ו-19א' לפקודת הסמים המסוכנים, וסעיפים 7(א) ו-(ג) סיפא לפקודת הסמים, בהתאמה).",0,0,0,1,0,0,0,0,0,0,1
מעובדות כתב האישום עולה כך:,0,0,0,1,0,0,0,0,0,0,0
"באישום הראשון מצוין, כי הנאשם מכר בביתו חשיש במשקל של לא פחות מ-4.98 גרם לאדם בשם גרשון תמורת סכום כסף שאינו ידוע למאשימה;",0,0,1,0,1,1,1,0,0,0,0
"באישום השני מצוין, כי הנאשם מכר באזור ביתו לאדם בשם יואל סם מסוג קנבוס במשקל של לא פחות מ-2.77 גרם תמורת סכום לא ידוע;",0,0,1,0,1,1,1,0,0,0,0
"באישום השלישי מצוין, כי הנאשם מכר לאותו יואל באזור שוק מחנה יהודה, סם מסוג קנבוס במשקל שאינו קטן מ-6 גרם תמורת סכום כסף לא ידוע;",0,0,1,0,1,1,1,0,0,0,0
"באישום הרביעי מצוין, כי הנאשם מכר לסוכן סם מסוג קנבוס במשקל 10.08 גרם תמורת 1,000 ₪;",0,0,1,0,1,1,1,0,0,0,0
"באישום החמישי מצוין, כי הנאשם מכר לאותו סוכן סם מסוג קנבוס במשקל 29.53 גרם תמורת
2,700 ₪;",0,0,1,0,1,1,1,0,0,0,0
"באישום השישי מצוין, כי הנאשם מכר לאותו סוכן סם מסוג קנבוס במשקל 29 גרם תמורת 2,700 ₪;",0,0,1,0,1,1,1,0,0,0,0
"באישום השביעי מצוין , כי הנאשם מכר לסוכן קנבוס במשקל 3.98 גרם תמורת 480 ₪, ולאחר שנעצר, נתפס עליו סם מאותו סוג במשקל 0.94 גרם.",0,0,1,0,1,1,1,0,0,0,0
הנאשם נשלח לשירות המבחן שהכין בעניינו תסקיר.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה, כי מדובר באדם שמקורו במשפחה חרדית, כבן 30, רווק.",0,1,0,0,0,0,0,0,0,0,0
הוא התחנך במסגרות חרדיות ובסוף שנות העשרה של חייו ניהל אורח חיים שאינו מתיישב עם החינוך שקיבל.,0,1,0,0,0,0,0,0,0,0,0
"הוא החל לצרוך סמים ואלכוהול, במיוחד לאחר שחווה משבר עם מותו המפתיע של גיסו בתאונה.",0,1,0,0,0,0,0,0,0,0,0
"הוא עקר לארצות הברית שם חי מספר שנים, והמשיך לצרוך סמים מסוג ""גראס"", וערב מעצרו החל להסדיר קבלתו ללימודי הנדסה לתואר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עבר תהליך טיפולי במסגרת תיק המעצר בקהילת ""רטורנו"" לאורך תקופה של כשנה, ולאחר מכן השתלב בעבודה.",0,1,0,0,0,0,0,0,0,0,0
"הקשר עם בני משפחתו, על רקע התהליך הטיפולי, שב והתחזק והם מהווים לו גורם תמיכה משמעותי.",0,1,0,0,0,0,0,0,0,0,0
"גורמי הטיפול העריכו בחיוב את התקדמותו של הנאשם בתהליך הטיפולי, והמליצו על המשך טיפול בקהילה.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם חווה את ההליך הפלילי באופן מרתיע ומציב גבולות, והבין את הפסול שבמעשיו.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן סבר כי לנוכח ההתקדמות הטיפולית והתמדתו של הנאשם בטיפול, קיים סיכון מסוים לחזרה על התנהגות עוברת חוק, אך עם זאת סבר, כי המשך טיפול יבסס אצל הנאשם את השינוי שערך בחייו בכיוון של הצלחה.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך שירות המבחן המליץ על שילובו של הנאשם בצו מבחן למשך שנה, תוך הטלת של""ץ בהיקף 250 שעות.",0,0,0,1,0,0,0,0,0,0,0
"מחד, המאשימה טוענת כי יש להטיל על המשיב עונש של 32 חודשי מאסר, ענישה נלווית, הכרזה על הנאשם כסוחר סמים, חילוט רכוש והשמדת הסמים, וזאת בהתבסס על מתחמי ענישה שנעים בין חודשי מאסר בודדים עד 36 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש את חומרת העבירות והישנותן.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש לראות את כתב האישום כמחולק לשלושה אירועים כפי שפירט בטיעוניו.",0,0,0,1,0,0,0,0,0,0,0
הוגשה פסיקה לתמוך בעמדת המאשימה.,0,0,0,1,0,0,0,0,0,0,0
"מאידך, הסניגור הדגיש את העובדה שמדובר בסוכן שהכיר את הנאשם ואת חבריו על-רקע חברי.",0,1,0,1,0,0,0,0,0,0,0
בין היתר בשל כך סבר הסניגור כי יש להתייחס לעובדות כתב האישום כאל אירוע אחד.,0,0,0,1,0,0,0,0,0,0,0
"לטעם הסניגור לנוכח נסיבות ביצוע העבירה והנסיבות עליהן עמד, יש מקום לקבוע מתחם ענישה שמתחיל בעבודות שירות עד 12 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
הוגשה פסיקה תומכת בעמדה זו.,0,0,0,1,0,0,0,0,0,0,0
הסניגור טען כי יש לחרוג ממתחם הענישה בשל שיקולי שיקום לנוכח הדרך הטיפולית והשיקומית שעבר הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערך המוגן – מדובר בשמירה על שלום הציבור ובריאותו מפני נגע הסמים, שאינו מבחין בין ""סמים קלים"" ל""סמים קשים"", שתוצאות השימוש בהם וההתמכרות אליהם קשות, ארוכות טווח ורחבות היקף וחורגות מעניינו של אדם אחד, ונוגעות לכלל החברה.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות הקשורות בביצוע העבירה לפי סעיף 40ט' לחוק העונשין, התשל""ז-1977 – בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: בדרך כלל מדובר בכמויות קטנות יחסית של סם מסוג חשיש או קנביס; הנאשם הכיר את קוני הסם על רקע חברתי ומכיוון שכך אין להפריז בשאלת הנזק שעלול היה להיגרם, בין היתר בשל טיבו של הסם; אין ספק שהנאשם יכול היה להימנע מן המעשים לו סבר כך.",0,0,0,0,0,0,0,0,0,0,0
"מתחם הענישה – לפיכך, מתחם הענישה צריך לעמוד על חודשיים מאסר לרבות לריצוי בעבודות שירות עד 8 חודשי מאסר וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות שאינן קשורות בביצוע העבירה לפי סעיף 40י""א לחוק העונשין – ניתן לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: הנאשם שהה במעצר ממש תקופה של כחודש וחצי; הוא הודה במיוחס לו ועבר תהליך טיפולי ממושך ומרשים לאורך תקופה של כשנה; נסיבות חייו והמשברים שחווה לאורך השנים הם שהיו ממחוללי התנהלותו הפלילית; לנאשם אין עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"המיקום במתחם – פועל יוצא מכל האמור הוא, שאני סבור כי יש למקם את המשיב בחלק התחתון של המתחם.",0,0,0,1,0,0,0,0,0,0,0
"חריגה מן המתחם בשל שיקולי שיקום – בהתאם לסעיף 40ד' לחוק העונשין, אני סבור כי מתקיימות בעניינו של הנאשם נסיבות המאפשרות חריגה מן המתחם לנוכח שיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
"כפי שעולה מן התסקיר, הנאשם עשה כברת דרך ארוכה מאוד ב""רטורנו"" ועבר את השלבים השונים של הטיפול בקהילה במסגרותיה השונות בצורה מוצלחת, תוך ששירות המבחן ממליץ על השמת הנאשם בפיקוחו לתקופה נוספת של שנה לצורך ביסוס אותם דפוסים חדשים וטובים בקרבו.",0,1,0,0,0,0,0,0,0,0,0
"אני סבור כי תקופת שיקום של שנה, במהלכה לא נכשל הנאשם בסמים, מלמדת על כוחותיו ויכולותיו, ולכן אני סבור כי יש למצות את ההליך השיקומי גם בעת מתן גזר הדין, ולאפשר זאת באמצעות ענישה הולמת.",0,0,0,0,0,0,0,0,0,0,0
"לפיכך, אני מחליט לגזור על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"5 חודשי מאסר, שלא ירוצו אלא אם יעבור הנאשם כל עבירה לפי פקודת הסמים וזאת בתוך שנתיים מהיום;",1,0,0,0,0,0,0,0,0,0,0
6 חודשי פסילה מלהחזיק ברישיון נהיגה שלא ייכנסו לתוקף אלא אם יעבור הנאשם במהלך שנתיים מהיום כל עבירה בה הורשע לפניי;,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000  ₪, אשר ישולם החל מיום 1.2.2018, או  5 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב-10 תשלומים שווים ורצופים בכל ראשון בחודש.,0,0,0,0,0,0,0,0,0,0,0
"לא ישולם תשלום במועד או לא ישולם כלל, יעמוד הקנס לפירעון מיידי.",0,0,0,1,0,0,0,0,0,0,0
"300 שעות שירות לתועלת הציבור (של""ץ), אשר ירוצו בהתאם לתוכנית שיכין שירות המבחן ובפיקוחו.",1,0,0,0,0,0,0,0,0,0,0
התוכנית תוגש לבית המשפט עד ליום 1.2.2018.,0,0,0,1,0,0,0,0,0,0,0
צו מבחן לתקופה של שנה מהיום.,0,0,0,0,0,0,0,0,0,0,0
"במהלך תקופה זו הנאשם מחויב בשיתוף פעולה עם שירות המבחן, כאשר מובהר כי הפרת  הצו תוכל להביא לפתיחה מחודשת של המשפט וגזירת עונשו של הנאשם, לרבות הטלת עונש מאסר.",0,0,0,1,0,0,0,0,0,0,0
"התחייבות בסך 5,000 ₪ שלא לעבור כל עבירה  לפי פקודת הסמים במשך שנתיים מהיום או 5 ימי מאסר תמורתה אם לא תיחתם.",1,0,0,0,0,0,0,0,0,0,0
"הובהר לנאשם שמשמעות ההתחייבות היא, כי אם יעבור את העבירה בתוך התקופה שצוינה, בית המשפט שיגזור את הדין יהא חייב לחלט את ההתחייבות כקנס.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, מורה על החזרת הרכוש שנתפס לנאשם, ומורה על השמדת הסמים.",1,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  כ""ז טבת התשע""ח, 14 בינואר 2018 במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
דוד שאול גבאי ריכטר 54678313,0,0,0,1,0,0,0,0,0,0,0
