text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
באמצעות פרקליטות חיפה - פלילי
ע""י ב""כ עו""ד טל עופר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד יונס ת.ז. 204295943 
ע""י ב""כ עו""ד איברהים חורי ועו""ד עדאל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 287(א), 329, 329(1), 329(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק זכויות נפגעי עבירה, תשס""א-2001: סע'  18",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* הנאשם, אשר הורשע בעבירות של חבלה בכוונה מחמירה, החזקת ונשיאת נשק ותחמושת והפרת הוראה חוקית, נידון ל-11 שנות מאסר בפועל, 18 חודשי מאסר מותנה, קנס ופיצויים למתלונן.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות אלימות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירות של חבלה בכוונה מחמירה, החזקת ונשיאת נשק ותחמושת והפרת הוראה חוקית, בגין כך שירה במתלונן באקדח.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר מדובר בביצוע ירי, ועוד מטווח קרוב, בכוונה לפגוע באחר, תוך כדי גרימת נזקים גופניים רציניים, מידת הפגיעה בערכים המוגנים - הזכות לשלמות הגוף, השמירה על שלום הציבור ושמירה על שלטון החוק – גבוהה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
מדיניות הענישה המשתקפת מן הפסיקה במקרים דומים מחמירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות העניין, מתחם הענישה הסביר נע בין 9 – 13 שנות מאסר ולאור מכלול השיקולים הושתו על הנאשם 11 שנות מאסר בפועל בניכוי המעצר, 18 חודשי מאסר על תנאי, קנס בסך 5,000 ₪ ופיצויים למתלונן בסך 36,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין שניתנה ביום 19.10.14 הורשע הנאשם לאחר ניהול הוכחות בעבירות של חבלה בכוונה מחמירה, לפי סעיף 329(א)(1) לחוק העונשין, התשל""ז-1977, החזקת ונשיאת נשק ותחמושת, לפי סעיפים 144(א) רישא וסיפא + 144(ב) רישא וסיפא לחוק והפרת הוראה חוקית, לפי סעיף 287(א) לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הכרעת הדין פירטה את מהות העבירות ואין מקום לחזור עליהן עתה, כאשר יצוין רק, שמדובר באירוע בו הגיע הנאשם לביתו של המתלונן, שהינו בן דודו, ביום 22.03.13 בשעת ערב, כאשר בידיו אקדח.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הנאשם ירה במתלונן מטווח קרוב ולפחות 4 יריות פגעו בחלק גופו התחתון.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"המדינה אזכרה פסיקה בתמיכה לעמדה זו (עפ""א (נצ') 277/09, ערד נ' מדינת ישראל [פורסם בנבו]).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, טענה המדינה, שההלכה מחייבת להורות על צבירת עונש המאסר שיושת בגין המקרה הנוכחי לזה שהוטל על ידי בית המשפט במקרה הקודם, שאחרת מתאיין העונש שנגזר במקרה הראשון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
