text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות ובעובדות המנויות בכתב האישום המתוקן, כפי שיפורט להלן:",0,0,0,0,0,0,0,0,0,0,1
"האישום הראשון – ביום 21.3.2016 מכר הנאשם לשוטר סמוי אותו הכיר ערב לפני כן בפאב, סם מסוג חשיש במשקל 22.83 גרם.",0,0,1,0,1,1,1,0,0,0,0
"בעקבות שיחה בין השניים בפאב, אמר הנאשם לשוטר כי יוכל לארגן לו חשיש מרוקאי מחברים באשדוד.",0,0,0,1,0,0,0,0,0,0,0
"אז גם שוחח מהטלפון של השוטר עם ""שמעון"" ביום העסקה נסעו השניים לאשדוד, תוך שהנאשם משוחח מהטלפון של השוטר לצורך תיאום העסקה.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של דבר, הגיעו השניים לאשדוד, ולאחר דין ודברים, שמעון מסר לשוטר את הסם וקיבל מהשוטר 1,400 ₪ בתמורה.",0,0,1,1,0,0,1,0,0,0,0
"הנאשם והשוטר חזרו יחדיו לירושלים כשהשוטר סירב לתת לנאשם מקצת מהסם, לבקשת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בגין כך הודה והרשע הנאשם בביצוע עבירה של סחר בסם מסוכן, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים;",0,0,0,0,0,0,0,0,0,0,0
"האישום השני – ביום 28.3.2016 תיווך הנאשם בין השוטר לאחרים, כשהאחרים מכרו לשוטר סוליית חשיש במשקל 94.96 גרם נטו תמורת 4,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"היוזמה לעסקה הייתה של השוטר, והנאשם קישר בינו לבין האחרים, כאשר העסקה בוצעה באשדוד, בנוכחות הנאשם, כשהאחרון אף קיבל 100 ₪ בעטיה.",0,0,1,1,0,0,1,0,0,0,0
"בגין כך הודה הנאשם והורשע בביצוע עבירה של תיווך לסחר בסמים, לפי סעיף 14 לפקודת הסמים;",0,0,0,0,0,0,0,0,0,0,0
האישום השלישי – ביום 4.4.2016 קשר הנאשם קשר יחד עם אחרים למכור סמים לשוטר.,0,0,0,1,0,0,0,0,0,0,0
"בתחילה, ביקש השוטר לרכוש כמות גדולה בשווי 18,000 ₪, שהפחידה את הנאשם והאחרים.",0,0,0,1,0,0,0,0,0,0,0
"לבסוף סוכם על רכישת שתי סוליות חשיש, ואולם העסקה לא יצאה אל הפועל.",0,0,0,1,0,0,0,0,0,0,0
"בגין כך הודה הנאשם והורשע בביצוע עבירה של קשירת קשר לביצוע פשע, לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז-1977 (להלן – החוק).",0,0,0,1,0,0,0,0,0,0,1
"כתב האישום בתיק זה הוגש יחד עם בקשה למעצרו של הנאשם עד לתום ההליכים נגדו, ביום 7.8.2016.",0,0,0,1,0,0,0,0,0,0,0
"לאחר הפניית הנאשם לשירות המבחן, החליט חברי, כב' השופט מינטקביץ', על שחרורו של הנאשם בתנאים לקהילת ""בית אביבה"", וזאת ביום 26.10.2016 (יום השחרור לקהילה).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שהה בקהילה במשך שנה תמימה, וביום 25.10.2016 עבר לשלב ה""הוסטל"" שם שהה תקופה ארוכה והשתלב בעבודה.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, לאחר סיום כל אלה, ניתק הנאשם קשר למעשה, עם שירות המבחן, ולא המשיך במתן בדיקות שתן או בהמשך מעקב טיפולי.",0,1,0,0,0,0,0,0,0,0,0
"ביום 3.10.2018 הודה הנאשם בכתב אישום מתוקן, במסגרת הסדר דיוני שלא כלל הסכמה עונשית, כשהמאשימה הודיעה שעמדתה היא למאסר.",0,0,0,0,0,0,0,0,0,0,1
"הדיונים נדחו מעת לעת על-מנת לאפשר לנאשם, למרות קשייו המרובים, למצות את התהליך הטיפולי, לצערנו ללא הצלחה.",0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו תסקירים רבים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם בחודש אוגוסט 2019 עולה, כי הנאשם כבן 31 (כיום כבן 34), רווק.",0,1,0,0,0,0,0,0,0,0,0
הוא עלה ממרוקו בהיותו כבן 15 ושהה בפנימיה.,0,1,0,0,0,0,0,0,0,0,0
הוא סיים בהצלחה 12 שנות לימוד עם בגרות מלאה.,0,1,0,0,0,0,0,0,0,0,0
"עם זאת, כשהיה כבן 16, היה מעורב בתאונה בעת טיול, שבה נפגע קשה בראשו.",0,1,0,1,0,0,0,0,0,0,0
"פציעתו הצריכה שיקום ממושך, הוא הוכר כנכה בביטוח הלאומי, בגין כך לא גויס לצבא.",0,1,0,0,0,0,0,0,0,0,0
הוא אף נדרש לטיפול תרופתי פסיכיאטרי בשל חרדות מהן סבל.,0,1,0,0,0,0,0,0,0,0,0
"הוא החל להשתמש בסמים בתחילת שנות העשרים לחייו, לרבות חשיש וקוקאין, וכן צרך באופן מופרז אלכוהול.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 2014 ניסה להיגמל ביוזמתו, ללא הצלחה.",0,1,0,0,0,0,0,0,0,0,0
"קשריו עם משפחתו מורכבים מהסיבות שנמנו בתסקיר, כך שלא אחת, מצא עצמו מחוסר דיור ומקום לינה קבוע.",0,1,0,0,0,0,0,0,0,0,0
הוא התקשה להחזיק בעבודות לאורך זמן ולא שמר על יציבות כללית בחייו.,0,1,0,0,0,0,0,0,0,0,0
"למרות הצלחתו בתהליך הגמילה האחרון, שתואר לפני כן, שבוצע במסגרת הליך המעצר בתיק הנוכחי, הוא לא הצליח  להמשיך לשתף פעולה עם שירות המבחן במסגרת התיק העיקרי, ולנוכח היעדר מתן בדיקות שתן, שירות המבחן לא יכול היה לדעת מה מצב צריכת הסמים של הנאשם לעת הגשת התסקיר.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין, כי הנאשם נוטל אחריות חלקית בלבד למעשים, הוא מאופיין באימפולסיביות ובחוסר יציבות, ובהיעדר שיתוף פעולה, לא ניתן לבוא בהמלצה טיפולית בעניינו.",0,1,0,0,0,0,0,0,0,1,0
"יצוין, כי מהתסקיר עולה כי לנאשם רישום פלילי בעבירת אלימות נגד בת זוג, אולם הליך זה הסתיים מחמת מצבו הנפשי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"בהקשר זה יצוין, כי הנאשם נבדק ע""י פסיכיאטר במסגרת הליך המעצר, ולא נמצאו קשיים באחריותו או בכשירותו.",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר המשלים בחודש ספטמבר 2019 שב וחזר שירות המבחן על סקירת חוסר שיתוף הפעולה של הנאשם, ואי-נטילת בדיקות סמים ממנו.",0,1,0,0,0,0,0,0,0,0,0
"השירות התרשם כי הנאשם הגיע לפגישה עמו תחת השפעת סמים, התרשם מחוסר מוטיבציה לטיפול ולהסתייעות בשירות המבחן, ולכן שב ונמנע מהמלצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"בתסקירים נוספים עולה, כי הנאשם המשיך שלא למסור בדיקות שתן בשירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
