text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד שחף קלינמן",0,0,0,1,0,0,0,0,0,0,0
"אפרת דניאל שלום – באמצעות עו""ד יעקב קהן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט(א), 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה לאחר שמיעת ראיות בביצוע עבירות של ייבוא סם לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 [להלן: ""פקודת הסמים""] וקשירת קשר לביצוע פשע לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
"על-פי המפורט בהכרעת-דין מיום 6.7.21, ומעובדות כתב-האישום עולה, כי בתקופה הרלבנטית, הנאשמת שהתגוררה בארץ, היתה נשואה לישראל שלום [להלן: ""ישראל""], אשר התגורר בברזיל.",0,1,0,0,0,0,0,0,0,0,0
"ישראל, שהיה מיודד עם ורד חן [להלן: ""ורד""], פנה אליה כחודש עובר ליום 17.2.17 והציע לה לייבא סמים מבוליביה לישראל.",0,0,0,1,0,0,0,0,0,0,0
"ורד הסכימה, וישראל הפנה אותה לדני טרייגר [להלן גם: ""טרייגר""].",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, קשרו טרייגר, ישראל, הנאשמת וורד קשר להעביר במזוודתה של ורד סמים מסוג קוקאין מבוליביה לישראל, בתמורה ל- 100,000 ₪ שישולמו לוורד.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת הקשר, פנו ורד והנאשמת למשרד הפנים לצורך חידוש דרכונה של ורד, ובנוסף ורד והנאשמת רכשו מזוודה לצורך נסיעתה של ורד.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם להנחיותיו של דני, ביום 31.1.17 הגיעו ורד והנאשמת לסוכנות הנסיעות ""קרדינל טורס"" בתל- אביב, לצורך רכישת כרטיסי טיסה לברזיל.",0,0,0,1,0,0,0,0,0,0,0
"עובר לרכישה, הנחתה הנאשמת את ורד מה לומר לסוכן הנסיעות ואיזו טיסה להזמין.",0,0,0,1,0,0,0,0,0,0,0
"לצורך רכישת הכרטיס, העבירה הנאשמת לורד 2,200 דולר, וורד רכשה באמצעותם את כרטיס הטיסה.",0,0,1,1,0,0,0,0,0,0,0
"ביום 2.2.17 הנאשמת הסיעה את ורד לשדה התעופה, וורד טסה לברזיל.",0,0,0,1,0,0,0,0,0,0,0
"בהגיעה לשם, המתין לה אחר שזהותו אינה ידועה, אשר לקח אותה למלון.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, בהנחייתו של טרייגר, נסעה ורד באוטובוס מברזיל לבוליביה, שם פגשה את ישראל וטרייגר.",0,0,0,1,0,0,0,0,0,0,0
"במהלך שהייתה בבוליביה, מסרו טרייגר וישראל, באמצעות אחר שזהותו אינה ידועה, מזוודה שבתוכה הוסלקו 5.31 ק""ג קוקאין [להלן: ""המזוודה""].",0,0,1,0,1,0,0,0,0,0,0
בהמשך נסעה ורד במונית לברזיל ומשם טסה לישראל כשברשותה המזוודה.,0,0,0,1,0,0,0,0,0,0,0
"ביום 17.2.17 בסמוך לשעה 14:00, ורד נחתה בישראל, עדכנה את הנאשמת כי נחתה, אך בסמוך לאחר מכן נעצרה על-ידי שוטרי יחידת נתב""ג.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הקשר, הנאשמת הגיעה לאסוף את ורד משדה התעופה, אך משוורד בוששה להגיע לאולם מקבלי הפנים, עזבה הנאשמת את המקום.",0,0,0,1,0,0,0,0,0,0,0
עניינם של מעורבים אחרים בפרשה הסתיים:  ורד חן (ע.ת.,0,0,0,1,0,0,0,0,0,0,0
"1), נדונה לעונש מאסר בפועל בן 50 חודשים (ת/14), לאחר שהורשעה בעבירה של ייבוא סם מסוכן, על בסיס הסדר טיעון סגור; על ישראל שלום, שהורשע בעבירה של סיוע לייבוא סם במסגרת הסדר טיעון סגור, הושת עונש מאסר בן 29 חודשי מאסר בפועל (ת/72) - כאשר בתקופת המעצר נכללת תקופת מעצרו מחוץ לישראל, וכן הופעל עונש מאסר על תנאי חציו במצטבר, כך שסך-הכל הושת עליו עונש של 35 חודשי מאסר בפועל לצד קנס בסך 15,000 ₪; דני טרייגר נדון לעונש מאסר מוסכם בן 56 חודשים, לאחר שהורשע על בסיס הודאתו בעבירות של ייבוא סם מסוכן וקשירת קשר לפשע, ולאחר שמיעת טיעוני הצדדים החליט בית-המשפט, כי 6 חודשים יהיו בחופף למאסר אחר אותו נשא באותה עת לצד קנס בסך 35,000 ₪ (ועל אופן נשיאת המאסר הגיש טרייגר ערעור שטרם נשמע).",0,0,0,0,0,0,0,0,0,0,1
"אמה של הנאשמת, גב' ריימונד דניאל, העידה לזכותה של בתה.",0,0,0,1,0,0,0,0,0,0,0
"תיארה את הרקע המשפחתי הנורמטיבי של הנאשמת ואחיותיה, ועל השבר שחוותה בתה בעקבות ההיכרות עם ישראל שלום.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת היא זו שמטפלת במסירות בשני הוריה החולים, מלווה אותם לטיפולים ודואגת להם באופן יומיומי בסיפוק צרכיהם הבסיסיים ביותר.",0,1,0,0,0,0,0,0,0,0,0
"היא תלויה בבתה, ומבקשת לנצל את הזמן שנותר לה לחיות בשיקום בתה.",0,1,0,0,0,0,0,0,0,0,0
"הסניגור הגיש אסופת מכתבים המעידים על פועלה של הנאשמת בהצלת חתולים בנתניה, כראייה לאופייה הטוב של הנאשמת.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה, כי הנאשמת הורשעה לאחר ניהול של הליך הוכחות בכך, שיחד עם  דני טרייגר, ישראל שלום והבלדרית ורד קשרו קשר להעביר במזוודה של ורד סמים מסוג קוקאין מבוליביה לישראל בתמורה ל-100,000 ₪ שישולמו לורד, שעשתה כן והגיעה לישראל עם מזוודה שבתוכה הוסלקו 5.31 ק""ג סם מסוכן מסוג קוקאין.",0,0,1,0,1,1,1,0,0,0,0
"הדגישה את חומרת העבירה, בפרט כשמדובר בסם קשה מסוג קוקאין, כשלנאשמת חלק נכבד בתכנית העבריינית בכך שהייתה מרכזית בכל פרטי התכנית והפעילה את הבלדרית לאורך כל הדרך תוך תכנון מוקדם וקפדני עם טרייגר וישראל.",0,0,1,1,1,0,1,0,0,0,0
