text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוסאם אגבאריה ע""י ב""כ עוה""ד סרי עבוד ממשרדו של עו""ד עאדל בויארת",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ה', 40ט', 40יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, לאחר שחזר בו מכפירתו בעבירות המיוחסות לו בכתב האישום המתוקן וזאת במסגרת הסדר טיעון אשר גובש בין הצדדים, בשל קיומם של קשיים וכשלים ראייתיים, וללא הסכמה עונשית, כך שכל צד שמר על זכותו לטעון לעונש בהתאם לעמדתו.",0,0,0,0,0,0,0,0,0,0,1
בהתאם לכתב האישום המתוקן הורשע הנאשם ב- 4 עבירות מתוקף 4 אישומים שונים שעניינם סחר בסם מסוכן – עבירות לפי סעיף13 +19א לפקודת הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
"למקרא כתב האישום עולה כי הנאשם סחר בסם מסוכן מסוג קנבוס, ב- 4 הזדמנויות שונות – 24/7/24, (מכר הנאשם סם מסוכן מסוג קנביס במשקל 1.07 גרם נטו, תמורת 50 ₪), 16/7/24, (מכר הנאשם סם מסוג קנביס במשקל של גרמים בודדים, תמורת 50 ₪) 30/6/24 , (מכר הנאשם סם מסוכן מסוג חשיש במשקל 1.2 גרם נטו תמורת 50 ₪), 15/7/24, (מכר הנאשם סם מסוכן מסוג קנביס במשקלים של 0.95 גרם נטו, 1.12 גרם נטו, 1 גרם נטו תמורת 50 ₪).",0,0,1,0,1,1,0,0,0,0,0
"לבקשת ב""כ הנאשם נדחתה ישיבת הטיעונים לעונש וזאת לצורך הפניית עניינו של הנאשם לשירות המבחן על מנת שתיבדק כשירותו לריצוי עונש המאסר בעבודות שירות וביום 27/1/25 התקבלה מטעם הממונה על עבודות השירות חוות דעת חיובית לפיה הנאשם כשיר לריצוי עונש המאסר בעבודות שירות במועצה המקומית ערערה.",0,0,0,1,0,0,0,0,0,0,0
ביום 28/1/25 נשמעו בפני טיעוני הצדדים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה הדגישה במסגרת טיעוניה את חומרת העבירות בהן הורשע הנאשם, את נסיבות ביצוען ואת הפגיעה בערכים המוגנים, כמו כן, ביקשה להכריז על הנאשם סוחר סמים.",0,0,0,1,0,0,0,0,0,0,0
"לעמדתה יש לקבוע מתחם ענישה שנע בין 10-20 חודשי מאסר בפועל, מתחם אחד  אשר ישקף ויתייחס לכל ארבעת האישומים יחד, לצד הטלת ענישה הצופה פני עתיד, וקנס.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירות, ציינה המאשימה את גילו של הנאשם, את העובדה שאומנם הוגשה בעניינו חוות דעת חיובית מטעם הממונה על עבודות השירות, ועסקינן בנאשם נטול הרשעות קודמות, אין די בכך כדי להטיל ענישה שלא על דרך המאסר בפועל, ובנסיבות אלה ביקשה המאשימה למקם את עונשו ברף התחתון של המתחם .",0,1,0,0,0,0,0,0,0,0,0
