text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 192",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום שהוגש בתיק זה נגד הנאשם, ישנם שני אישומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון הואשם הנאשם בתחילה, בעבירה של חבלה בכוונה מחמירה; עבירות בנשק (לפי סעיף 144(ב) לחוק העונשין, תשל""ז-1977); ועבירה של יריות באזור מגורים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"באישום השני הואשם הנאשם בתחילה, בעבירות בנשק ובעבירה של החזקת סכין שלא כדין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם כפר בעיקר העובדות שיוחסו לו, והתיק נקבע לשמיעת ראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בעיצומה של ישיבת ההוכחות הרביעית שהתקיימה בתיק זה, הגיעו הצדדים להסדר טיעון במסגרתו נערכו שינויים משמעותיים בעובדות האישום הראשון, כך שלנאשם מיוחסת עתה באישום זה עבירה אחת של איומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם באישום השני נערכו שינויים, כך שלנאשם מיוחסת עתה באישום זה עבירה אחת לפי סעיף 144(ב) לחוק העונשין (עבירות בנשק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון הודה הנאשם בעובדות כתב האישום המתוקן, והוא הורשע בעבירה אחת של איומים לפי סעיף 192 לחוק העונשין, תשל""ז-1977, ובעבירה אחת לפי סעיף 144(ב) לחוק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כפי שהדברים הובררו במהלך שמיעת הראיות, הרקע לאישום הראשון הוא סכסוך מר הקיים בין משפחת שוויקי המתגוררת בעזרייה, לבין הנאשם, ווזאת לנוכח סברתה של משפחת שוויקי ואמונתה, כי הנאשם רצח את אחד מבני המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לאמור באישום הראשון שבכתב האישום המתוקן, ביום 10.6.14 בשעות הצהריים הגיע הנאשם למפעל שלו הנמצא בעזרייה, לשם פגישה עם לקוחות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 15:00 לערך עברו ליד המפעל אחדים מבני משפחת שוויקי (להלן: ""המתלוננים"") והבחינו כי השער פתוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר מספר רגעים הלקוחות יצאו מהמפעל וסיפרו למתלוננים כי פגשו את הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלוננים ואחרים שזהותם אינה ידועה למאשימה החלו להתגודד מסביב למפעל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
חלק מהמתגודדים זרקו אבנים לעבר המפעל וכן הוציאו את הקטנוע של הנאשם אל מחוץ למפעל.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"או אז עמד הנאשם עם רובה אוויר שאחז בידו ואיים על המתגודדים לעזוב את המפעל, בזמן שחלק מהמתגודדים ממשיכים לזרוק אבנים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לאחר כשעתיים לערך, הגיע למקום מוכתאר אשר הרגיע את הרוחות ומילט את הנאשם מהמקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, העבירה בה הורשע הנאשם באישום הראשון היא עבירת איומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגרסה המקורית של האישום הראשון הייתה חמורה במידה משמעותית מהגרסה הנוכחית, ויוחסו לו בגרסה המקורית עבירות חמורות במידה ניכרת מזו שמיוחסת לו עתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לאישום השני, בהמשך לאירוע המתואר באישום הראשון, בשעה 23:00 לערך, יצא הנאשם ברכב עם שניים אחרים, מעזרייה לכיוון ירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהגיעם למחסום א-זעים נעצרו השלושה על ידי כוח בילוש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת נשא הנאשם שלא כדין, בחלק הקדמי של מכנסיו, באזור הבטן, אקדח חצי אוטומטי שדווח כאקדח אשר נגנב מבעליו, ובתוכו מחסנית.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
בשל כך הורשע הנאשם בעבירה לפי סעיף 144(ב) לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בחר שלא לבקש כי יוגש בעניינו תסקיר מטעם שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהטיעונים שנשמעו עולה, כי הנאשם הינו כיום אדם כבן 44.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא רווק ומטפל בהוריו המבוגרים והחולים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
יש לו מפעל לפלסטיק.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בגיליון הרישום הפלילי של הנאשם רשומה הרשעה אחת בעבירה של החזקת אגרופן או סכין, שנעברה על ידי הנאשם בשנת 2008.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
בגין עבירה זו נדון הנאשם לעונש של 60 ימי מאסר על תנאי וקנס בסך 500 ₪.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, יש לראות בשני האישומים בהם הורשע הנאשם שני אירועים נפרדים שאינם קשורים או תלויים האחד בשני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, מתחם הענישה לגבי האישום הראשון נע בין חודש מאסר אחד לארבעה חודשי מאסר, שיכול ויבוצעו בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לאישום השני, עמדה ב""כ המאשימה על החומרה היתרה שבעבירות נשק, ועל מדיניות הענישה המחמירה של בתי המשפט לנוכח חומרת עבירות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, מתחם הענישה במקרה שלפנינו נע בין שנת מאסר וחצי לבין ארבע שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה סבורה כי יש למקם את הנאשם בשליש התחתון של המתחם, אבל לא בקצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום, עמדת המאשימה היא שיש להטיל על הנאשם 20 חודשי מאסר; מאסר על תנאי; קנס; ופיצוי למתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, לדברי ב""כ הנאשם נקודת המוצא בתיק זה צריכה להיות שהנאשם לא רצח איש, וכי אין יסוד לסברתם של בני משפחת שוויקי ולאמונתם כי הוא רצח את בן משפחתם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עמד על כך, שבתיק הרצח הנטען התנהלה חקירת משטרה וגם חקירה של הרשות הפלסטינית, ואולם הנאשם לא הועמד לדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
