text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
יזאן אבראהים (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג(א), 144, 144(א), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודעתו בעבירה של החזקת נשק בניגוד לסעיף 144(א) רישא + סיפא לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום, בזמנים הרלוונטיים לכתב האישום התגורר הנאשם בבית משפחתו בכפר כאבול והחזיק ברשותו קטנוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 1.3.22 סמוך לשעה 10:30 החזיק הנאשם בתא המטען של הקטנוע, אשר חנה בחניית ביתו נשק דמוי רובה סער M-16 בקליבר 5.56 מ""מ, שהינו כלי שסוגל לירות כדור שבכוחו להמית אדם, 2 מחסניות מתאימות לנשק, שאחת מהן טעונה ב- 6 כדורים בקליבר 5.56 מ""מ וכן שקית ובה 93 כדורים לנשק בקליבר 5.56 מ""מ, וזאת ללא רשות על פי דין להחזקתם.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"מחמת גילו, הופנה הנאשם לקבלת תסקיר שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם, בן 19, גדל במשפחה נורמטיבית, סיים 12 שנות לימוד עם בגרות מלאה והיה אמור להתחיל לימודי וטרינריה בטרם מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריו פורמלית על מעשיו, אך ניסה להשליך את התנהלותו על שותף לעבירה והציג עצמו באופן קורבני.",0,1,0,0,0,0,0,0,0,0,1,0,0,0
מאבחון שנערך לו עלה כי סיכון להישנות התנהגות עוברת חוק בעתיד הינו גבוה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עלה כי במכלול השיקולים שירות המבחן התרשם כי גורמי סיכון להישנות עבירות דומות והתנהגויות פורצות גבולות בעתיד, עולים על גורמי הסיכוי לשינוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על כן שירות המבחן נמנע מהמלצה שיקומית והמליץ על ענישה מוחשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה נטען כי יש לראות בחומרה את העובדה כי הנאשם החזיק בתא המטען של הקטנוע נשק אוטומטי , עם 2 מחסניות תואמות לנשק, שאחת מהן טעונה בשישה כדורים, וכן שקית עם 93 כדורים לנשק, דבר המלמד על כוונה לעשות שימוש בנשק.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"עוד נטען, כי אמנם לא נגרם נזק בפועל, אך הנזק שעלול היה להיגרם מביצוע העבירה הוא נזק בלתי הפיך שעלול היה להביא לפגיעה בגוף או בנפש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי מתסקיר שירות המבחן עולה כי הסיכון הנשקף מהנאשם להישנות עבירות דומות בעתיד הינו גבוה על כן, הומלץ להטיל על הנאשם עונש מוחשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה לקבוע כי מתחם העונש ההולם בנסיבות תיק זה נע בין 24 ל- 48 חודשי מאסר בפועל והפנתה לפסיקה ממנה ביקשה ללמוד על מתחם העונש ההולם, אם כי בכל פסקי דין אליהם הפנתה המתחמים הם נמוכים מהמתחם שהתבקש על ידי המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח גילו הצעיר של הנאשם, העדר עבר פלילי ונטילת האחריות, ביקשה ב""כ המאשימה להשית על הנאשם עונש בתחתית המתחם, מאסר על תנאי וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן ביקשה ב""כ המאשימה להורות על חילוט הקטנוע, אשר שימש לביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לכתב האישום וגזר הדין שניתן בעניינו של האחר בת.פ 35206-03-22 (טע/2) שהועמד לדין בגין החזקת גוף הנשק נשוא כתב האישום שבפניי, לאחר שנמצא ט.א שלו על גוף הנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
האחר הועמד לדין בגין ביצוע עבירה של החזקת חלקי נשק בלבד והושת עליו עונש של 9 חודשי מאסר לריצוי בעבודות שירות.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם הימצאות ט.א על הנשק בצירוף המוצגים הנוספים שנתפסו בחדרו של האחר מחזקים את הסברה כי מדובר בנשק השייך לאחר ועל כן, המאשימה נקטה בדרך של אכיפה בררנית משערכה הבחנה בין הנאשם ובין האחר לעניין האישום והעונש.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על כן ביקש ב""כ הנאשם ללמוד גזירה שווה מעונשו של האחר לעונש של הנאשם שבפניי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לתסקיר שנערך בעניינו של הנאשם נטען כי הוא בעיקרו חיובי וממנו עולה כי הנאשם הגיע ממשפחה נורמטיבית וכי הוא לא חלק מהעולם העברייני.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי יש להתחשב בכך שהנאשם היה עצור החל מיום 1.3.22 ועד ליום 30.5.22 ולאחר מכן נעצר באיזוק למשך 4 חודשים נוספים , בו שהה ללא הפרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד נטען כי ביום 2.10.22 הנאשם הסגיר את עצמו והוא מצוי מאז במעצר של ממש בשל קושי של משפחתו לעמוד בתנאי הפיקוח.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להסתפק בקנס ולא לחלט את הקטנוע, אשר למעט החזקת הנשק לא בוצעה בו שום עבירה נוספת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
הערך החברתי המוגן שנפגע ממעשי הנאשם הוא הערך של הגנה על חיי אדם והגנה על תחושת הביטחון של הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחרונה תוקן החוק, באופן שקבע כי העונש שיושת על מבצע העבירה יתחיל מרבע העונש המרבי שנקבע לעבירה, אלא אם החליט בית המשפט מטעמים מיוחדים להקל בעונש, והעונש לא יהיה כולו על תנאי ((סעיף 144(ז) לחוק העונשין, וראו חוק העונשין (תיקון מס' 140 - הוראת שעה), התשפ""ב-2021).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפסיקה נקבע כי החזקתו של נשק חם ורב עוצמה באופן בלתי חוקי, עלול להוביל לאלימות קשה עד קטלנית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמינות כלי הנשק העוברים מיד ליד, אם לידיים עוינות ואם לידיים פליליות, תורמים להגדלת מעגל האלימות ולתוצאות הקשות הנובעות מכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשנים האחרונות אנו עדים לגל אלימות קשה תוך שימוש בנשק חם הגובה חיי אדם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התכנון שקדם לביצוע העבירות: הנאשם החזיק נשק אוטומטי ותחמושת מתאימה בתוך קטנוע שחנה ליד ביתו, ועל כן ברור כי מדובר בעבירה מתוכננת.",0,0,1,0,0,0,0,1,0,0,1,0,0,0
חלקו של הנאשם בביצוע העבירה: בשים לב לעובדה כי ט.א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"של אחר נמצאה על גוף הנשק, הנאשם לא היה המבצע היחיד של העבירה ויש לקחת בחשבון עובדה זו בעת קביעת מתחם העונש ההולם את העונש שהושת על האחר אשר הועמד לדין בגין עבירה של החזקת חלקי נשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנזק שעלול היה להיגרם מביצוע העבירות: הנאשם החזיק נשק ארוך ואוטומטי, שתי מחסניות, אחת מהן טעונה בכדורים ותחמושת נוספת המתאימה לנשק שהוחזק על ידו.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"על כן, מדובר במדרג גבוה של עבירת החזקת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכאן, הנזק הפוטנציאלי שעלול היה להיגרם, הוא נזק גדול והרסני, העלול לקפח חיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מידת הפגיעה בערכים המוגנים: בשים לב לסוג הנשק שהחזיק הנאשם, התחמושת שהוחזקה על ידו בצמוד לנשק, חלקו של הנאשם בביצוע העבירה, התכנון והנזק הפוטנציאלי שעלול היה להיגרם, מידת הפגיעה בערכים המוגנים היא ממשית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את מכלול השיקולים המעוגנים בסעיף 40ג(א) לחוק העונשין, ולאחר שנתתי את דעתי לעונש שהוטל על האחר במסגרת הסדר טיעון, אני קובעת כי מתחם העונש ההולם בנסיבות תיק זה,   נע בין 16 ובין 30 חודשי מאסר בפועל שאינו כולל מאסר על תנאי, מסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם לא מצאתי נסיבות המצדיקות סטייה ממתחם העונש ההולם לא לחומרא ולא לקולא,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לעונשו של הנאשם בתוך מתחם העונש ההולם שקבעתי לעיל:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקולא שקלתי את העובדה, כי הנאשם הודה, נטל אחריות על מעשיו והביע חרטה.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
עוד שקלתי את גילו הצעיר של הנאשם וכי אין לחובתו עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כך גם נתתי את דעתי להמלצת שירות המבחן על הטלת עונש מוחשית נוכח רמת הסיכון הנשקף מהנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את מכלול השיקולים המפורטים לעיל אני גוזרת על הנאשם עונש ברף הנמוך של המתחם, כדלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16 חודשי מאסר בפועל, בניכוי ימי מעצרו מיום: 1.3.22 עד ליום 30.5.22 ומיום 22.10.22 ועד היום.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"7 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו, והתנאי הוא שהנאשם לא יעבור בתקופת התנאי עבירה בנשק בניגוד לסעיף 144 לחוק העונשין, ויורשע בגינה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 3,000 ₪ או 20 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה, עד לתאריך 1.1.24.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכרטיס אשראי – באתר המקוון של רשות האכיפה והגבייה, www.eca.gov.il",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ניתן בזה צו להשמדת הנשק והתחמושת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371זכות ערעור תוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום, כ' אדר תשפ""ג, 13 מרץ 2023, בנוכחות הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
