text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פתחי אלסייד (עציר)
ע""י ב""כ, עו""ד דינה קרמר בשמה של עו""ד נטלי אוטן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן, במסגרת הסדר טיעון, בעבירה של הכנה ייצור והפקה של סם מסוכן בהתאם להוראת סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום המתוקן, במשך תקופה שאינה ידועה במדויק למאשימה, ועד ליום 6.02.18, גידל הנאשם עבור אחרים, בחממות המצויות בתוך מחסן במתחם ביתו בפזורת שבט אלסייד (להלן: ""המחסן""), כ- 548 שתילים של סם מסוכן מסוג קנאבוס.",0,0,1,0,1,0,0,0,0,0,0
"בתאריך 6.02.18, הגיעו שוטרים למחסן במסגרת פעילות משטרתית יזומה, מצאו את השתילים וקטפו אותם.",0,0,0,1,0,0,0,0,0,0,0
"משקלם הכולל של השתילים הינו – 110 ק""ג נטו של סם מסוכן מסוג קנאבוס.",0,0,1,0,1,1,1,0,0,0,0
עד כאן עובדות כתב האישום המתוקן.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת ההסדר ולעניין העונש, הוסכם כי המאשימה תבקש להטיל על הנאשם 27 חודשים מאסר בפועל ומאסר על תנאי, ואילו ההגנה תהיה חופשית בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לרכיב הקנס, הגיעו הצדדים להסכמה לפיה זה יעמוד על 10,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
