text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני:                                         כבוד השופט אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באסל עמאש (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
דיב עמאש,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ע""י ב""כ עוה""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 244, 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עניינו של הליך זה בשני נאשמים אשר יוחסו להם עבירות בנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם מס' 2 (להלן: ""הנאשם"" או ""נאשם 2"") הורשע, על פי הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון, בביצוע העבירות הבאות: החזקת נשק - עבירה לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); החזקת אביזר נשק - עבירה לפי סעיף 144(א) סיפא לחוק, וכן שיבוש מהלכי משפט - עבירה לפי סעיף 244 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון שהושג בין הצדדים טרם החל שלב שמיעת הראיות בעניינו של הנאשם, לא כלל הסכמה בדבר העונש הראוי כי ייגזר עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין זה הוסכם, כי הצדדים יטענו ""באופן חופשי"" לאחר קבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למען הסדר הטוב יוער, כי ההליך כנגד נאשם מס' 1, עודו מתנהל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, שעיקרן יובא להלן ובמיוחד בראי מעשיו של נאשם 2,  עובר ליום 1.11.2021, נאשם 2 החזיק אקדח מסוג ARCUS, קליבר 9 מ""מ פאראבלום, ובתוכו מחסנית ריקה מתחמושת (להלן בהתאמה: ""האקדח"" ו""המחסנית"", וביחד - ""הנשק""), בארון חום מאחורי ביתו בג'סר א-זרקא.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
האקדח הוא כלי שסוגל לירות ובכוחו להמית אדם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
בבוקרו של יום 1.11.2021 נערך חיפוש על ידי המשטרה לאיתור אמצעי לחימה באחד מהבתים בג'סר א-זרקא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות החיפוש, שיבש נאשם 2 הליכי משפט, בכך שפנה לנאשם 1 וביקש ממנו להגיע אל הארון החום ולקחת משם את הנשק.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"בעקבות השיחה, נסע נאשם 1 ברכב איסוזו; הוציא את הנשק מהארון החום; החזיק ונשא אותו; הכניס אותו לרכב והמשיך בנסיעה בג'סר א-זרקא כשהוא מוביל מחזיק ונושא את הנשק ללא רשות על פי דין.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"במהלך הנסיעה נעצר נאשם 1 על ידי שוטרים, ובחיפוש במושב האחורי של הרכב נמצאה שקית ובה הנשק עטוף בניילון נצמד.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 27.2.2023, עמד שירות המבחן על רקעו האישי והמשפחתי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכלל זה צוין, כי הנאשם בן 28 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נשוי, ללא ילדים, מתגורר יחד עם רעייתו בג'סר א-זרקא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחת מוצאו מונה זוג הורים ושמונה ילדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד והוא בעל תעודת בגרות חלקית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, עם סיום הלימודים השתלב בעבודה בתחום הטבחות והמסגרות, ובשנת 2021 החל לעבוד כנהג משאית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירות מושא ענייננו, הודה הנאשם לפני שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בצד זאת, הוא שיתף כי נאשם 1 מסר לו את הנשק וביקש שישמור עליו לתקופת מה (יוער כי בעניין זה טענה המאשימה שגרסה עובדתית זו אינה עולה מעובדות כתב האישום המתוקן).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לטענת הנאשם, הוא נהג בלא שהפעיל שיקול דעת, והתקשה לסרב מחשש שמא ייתפס כמי שלא מפגין גבריות ואומץ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"זאת ועוד, הנאשם ביטא חרטה על מעשיו, ושלל מעורבות בסכסוך או כוונה להשתמש בנשק במטרה לפגוע באחר.",0,0,1,0,0,1,0,0,0,0,0,0,1,0
"שירות המבחן ציין, כי ניכר שהנאשם מבטא יכולת ראשונית להתבוננות פנימית במניעים הרגשיים אשר עמדו ברקע למעורבות בעבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביטא נכונות להשתלב בהליך טיפולי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך התסקיר, עמד שירות המבחן על הסיכון להישנות אל מול סיכויי השיקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
