text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  23, 31, 40ג'(א), 40ט', 498",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, בסיוע לניסיון לייבוא סמים מסוכנים, עבירה לפי סעיף 13 ו – 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 וסעיפים 23 ו – 31 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), ובמתן אמצעים לביצוע פשע, עבירה לפי סעיף 498 לחוק.",0,0,0,0,0,0,0,0,0,0,1
"ואלה המעשים על פי עובדות כתב האישום המתוקן: במהלך חודש מאי 2016 קשר הנאשם קשר עם שלושה אחרים, סלימאן, סאני וגיא, לייבא 2 ק""ג סם מסוכן מסוג קוקאין מקולומביה לישראל, שיוטמנו בתוך מנוע של סירה (להלן: ""המנוע""), במטרה למכור את הסם תמורת רווח כספי.",0,0,1,0,1,1,1,0,0,0,0
"בין המעורבים נקבע כי הנאשם יסייע לגיא בניהול ארגון רכישת הסמים והמנוע ושילוחם ארצה, וכי עבור חלקו יקבל סך של 80,000 ₪.",0,0,1,0,0,0,0,0,0,0,0
"בעת שסאני שהה בקולומביה ופעל לרכישת הסמים והמנוע, העבירו לו הנאשם וגיא סך כולל של כ – 11,000 $ בתשלומים שונים שמומנו ע""י סלימאן לשם רכישת הסמים והמנוע ולמחייתו של סאני.",0,0,1,0,0,0,1,0,0,0,0
"במקביל, פעל הנאשם ביחד עם גיא, להסדרת משלוח המנוע לישראל, ובכלל זה עמדו השניים בקשר עם גורמים שונים בשלוש חברות שילוח בינלאומיות וטיפלו במסמכים הרלבנטיים ובתמחור תשלומים שונים הקשורים בכך.",0,0,1,1,0,0,0,0,0,0,0
"לאחר שסאני הטמין את הסמים בבוכנות המנוע והעבירו לחברת השילוח בקולומביה, החלו הנאשם וגיא במעקב אחר מיקום המנוע ותנועתו מקולומביה לישראל, תוך עדכונו של סלימאן, מי שהיה אחראי על  מימון רכישת הסמים והמנוע והבאתם ארצה, וטיפלו בגיוס הכספים והסדרת תשלומי המכס ומשלוח המנוע שעמדו על סך של כ – 55,000 ₪.",0,0,1,0,0,0,0,1,0,0,0
"במקביל, ביום 16.8.16, ללא ידיעת הנאשם, סלימאן וגיא, מצאו גורמי האכיפה בקולומביה את הסם והוציאו אותו לאחר תיאום עם משטרת ישראל.",0,0,0,1,0,0,0,0,0,0,0
"עם הגעת המנוע לישראל ביום 27.8.16, הטמינו בו שוטרים 2 שקיות קמח ושקית עם 176 גרם קוקאין.",0,0,1,0,1,1,0,0,0,0,0
"ביום 29.8.16 נפגשו הנאשם וגיא עם סלימאן בבאר שבע, קיבלו ממנו סך של 10,000 $, אותו העבירו לחברת השילוח בנוסף לסכום של 2,500 $ ששולם ע""י גיא.",0,0,0,0,0,0,0,0,0,0,0
"ביום 30.8.16 סיימו הנאשם וגיא את הטיפול הבירוקרטי ודאגו להובלת המנוע במשאית מנתב""ג למקום מושבו של סלימאן באזור שדה בוקר, תוך שהם נוסעים במכוניתו של גיא לאותו יעד.",0,0,0,1,0,0,0,0,0,0,0
"לאחר פריקת המנוע בסמוך לאוהל מגוריו של סלימאן, הנאשם, גיא וסלימאן הוציאו מהמנוע את שתי שקיות הקמח, שבאחת מהן שקית הקוקאין, פנו לאוהל, פתחו אותן ובדקו תכולתן.",0,0,0,1,0,0,0,0,0,0,0
בסמוך לאחר מכן נעצרו הנאשם וגיא.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי הנאשם קשר נטל חלק בשותפות מראשיתה ותפקידו היה לסייע לנהל את הכספים שישמשו לרכישת המנוע והסמים ולהעברתם לישראל.",0,0,1,0,0,0,1,0,0,0,0
"מדובר במערכת עבריינית מאורגנת ומתוכננת היטב, בה לכל אחד מהשותפים היה תפקיד שנועד להצלחתה, והכל נעשה עבור בצע כסף.",0,0,0,1,0,0,0,0,0,0,0
