text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוסאם אשהב (עציר)
על ידי עו""ד סוועאד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב', 40 ט', 144(א), 144(ב), 144(ב2), 333, 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  94(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן, לאחר שחזר בו מכפירתו, בעבירת נשיאת נשק לפי סעיף 144(ב) לחוק העונשין התשל""ז-1977 (להלן חוק העונשין), בעבירת ניסיון לחבלה חמורה לפי סעיף 333 בצירוף סעיף 25 לחוק העונשין, בעבירת רכישת נשק לפי סעיף 144(א) לחוק העונשין ובשתי עבירות סחר בנשק לפי סעיף 144(ב2) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
מעובדות החלק הכללי של כתב האישום המתוקן עולה שהנאשם הוא אזרח ישראלי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתקופה הרלבנטית לכתב האישום עסק הנאשם בקנייה ומכירה של כלי נשק ותחמושת מסוגים שונים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
לפחות באחד המקרים שימש נשק שמכר הנאשם בידי קונהו לביצוע פיגוע בתחום מדינת ישראל והכל כמפורט להלן.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"יוער כי, ב""כ המאשימה הודיע על חזרה מאישום מספר 1 בכתב האישום בדיון שנערך לפניי ביום 10.1.17 לאחר שהנאשם השיב לכתב האישום שהוגש נגדו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך ובהתאם לאמור בסעיף 94(א) לחוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982(להלן חוק סדר הדין הפלילי), הוריתי על זיכוי הנאשם מאישום מספר 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות האישום השני בכתב האישום המתוקן עולה כי במועד ובדרך שאינה ידועה במדויק למאשימה, השיג הנאשם רובה מסוג ""תבור"" (להלן הנשק).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם החביא את הנשק בשכונה הסמוכה למקום מגוריו.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"ביום 14.11.15, בשעה 1:00 או בסמוך לכך, הגיעו כוחות הביטחון להרוס בית של מפגע בקלנדיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות כך החלו התפרעויות נגד כוחות הביטחון, במסגרתן נהרגו שניים מהמתפרעים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות כך החליט הנאשם לירות על כוחות הביטחון.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם הלך למחבוא בו החביא את הנשק ולקח את הנשק עימו.,0,0,1,0,1,0,1,1,0,0,0,0,0,0
הנאשם חיפש מקום בו יעברו רכבים של כוחות הביטחון עליהם יוכל לירות.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בשעה 2:00 או בסמוך לכך זיהה הנאשם שלושה רכבים של כוחות הביטחון, ולאחר שהרכבים התקרבו, ירה לעברם חמישה כדורים.",0,0,1,0,1,0,1,0,0,1,0,0,0,0
"בתאריך שאינו ידוע במדויק למאשימה, בסביבות חודש מרץ 2016, ראה הנאשם כי כוחות הביטחון מבצעים חיפושים אחר נשקים בקלנדיה, ועל כן חשש כי כוחות הביטחון יאתרו את נשקו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"נוכח זאת לקח הנאשם את הנשק, נתן אותו למחמוד זהאדה, וביקש ממנו לשמור על הנשק למשך מספר ימים.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"במסגרת כתב האישום המתוקן, האישום השלישי נמחק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
