text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 9.א., 9.ד, 10, 32, 36ח(א), 37א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40 ד(א), 40ט, 400",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, בעובדות כתב אישום מתוקן במסגרת של הסדר טיעון, בביצוע עבירות של ייצור, הכנה והפקה, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג- 1973 (להלן: פקודת הסמים המסוכנים); החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים; החזקת חצרים לשם הכנת סם, עבירה לפי סעיף 9(א)+(ד) רישא לפקודת הסמים המסוכנים; החזקת כלים, עבירה לפי סעיף 10 רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
ביום 1/7/18 שכר הנאשם דירה ברחוב שמעון רייך 9 בנהריה (להלן: הדירה) לתקופה שבין 1/7/18 ועד 1/7/19.,0,0,0,1,0,0,0,0,0,0,0
ביום 1/7/19 ערך הנאשם חוזה שכירות נוסף לאותה דירה מתאריך 1/7/19 עד 1/7/20 עם אופציית שכירות ל- 12 חודשים נוספים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם החזיק בדירה לצורך גידול סם מסוכן מסוג קנבוס ללא היתר וללא רישיון, וזאת החל ממועד שאינו ידוע למאשימה, ועד ליום 25/11/19, מועד בו נערכה פשיטה של המשטרה על הדירה (להלן: התקופה).",0,0,1,0,0,0,0,0,0,0,0
"במהלך התקופה הנאשם שילם מעת לעת תשלומים שוטפים, ובין השאר שילם עבור חשמל, מים וארנונה.",0,0,0,0,0,0,0,0,0,0,0
"במהלך התקופה, במועדים שאינם ידועים במדויק למאשימה, צייד הנאשם את הדירה, ללא היתר וללא רישיון, בציוד ובכלים ששימשו לצורך גידול הסם המסוכן מסוג קנבוס, לרבות 64 אדניות לגידול שיחים, 3 מדי לחות, 2 מכלולי גד TITAN, 11 מאווררים, 4 מפוחים, 3 מסנני אוויר, 17 כוורות של תבניות תאורה עם מכלולי קירור, 4 חומרי דישון בבקבוקים, 2 מכלי גז, 2 מערכות גז ו- 3 מזגנים ניידים (להלן: הכלים).",0,0,1,0,1,0,0,1,0,0,0
"במהלך התקופה, הנאשם גידל בדירה כמויות גדולות של סם מסוכן מסוג קנבוס והחזיק בסם ובכלים שלא לשימוש עצמי, ללא היתר וללא רישיון.",0,0,1,0,1,1,1,0,0,0,0
