text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על-ידי ב""כ עו""ד יוסי קורצברג ועו""ד שלי קוטין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד ימימה אברמוביץ'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן בעבירה של נשיאת נשק שלא כדין, לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן - חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים לא הגיעו להסכמה לעניין העונש, ובהקשר זה כל צד טען על-פי מיטב שיקול דעתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום, ביום 6.7.20 בשעה 18:30 או בסמוך לכך, נסע הנאשם ברחוב דב הוז בחולון כשהוא מורכב על קטנוע הנהוג על-ידי שי הררי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך הנסיעה נשא הנאשם והוביל אקדח חצי אוטומטי מסוג FN.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם נשא את האקדח על גופו בתוך תיק צד, כשהוא טעון ב- 11 כדורים ודרוך.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"כאמור לעיל, הצדדים לא הגיעו להסדר לעניין העונש, אולם במסגרת ההסדר הוגשה בהסכמה חוות דעת של מעבדת הנשק המשטרתית, ממנה עולה כי האקדח מהווה כלי נשק היורה, אשר בכוחו להמית אדם, אולם האקדח אינו תקין, שכן הנצרה הידנית שבורה ולא פועלת, חסרה נצרת מחסנית, והפטיש נופל לעיתים לחצי דריכה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"יחד עם זאת, צוין בחוות הדעת כי חרף התקלות האמורות ניתן לירות באקדח.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"עובר לשמיעת טיעוני הצדדים הופנה הנאשם לשרות המבחן, שכן העבירה בוצעה עוד טרם מלאו לנאשם 21 שנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי מדובר בנאשם בן 19, רווק, אשר הפסיק את לימודיו בגיל 16 בשל מעורבות בפלילים, ולאחר סיום עונש המאסר האחרון שריצה, עבד במשך כשנה בחנות לכלי בית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן התייחס לנתוניו המשפחתיים של הנאשם, לעובדה כי הוריו התגרשו, ואביו ניתק עימם קשר עת היה בן שלוש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אימו של הנאשם נישאה בשנית עת היה הנאשם בן 11, והנאשם תיאר אותה כדמות אימהית ואבהית חזקה יציבה ומשמעותית בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקשה להרחיב ולשתף בדבר חוויות ולקיים שיח פתוח, תוך שהוא משייך זאת לעזיבת אביו ולקושי שנוצר אצלו במתן אמון באחר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם כי מדובר במי שמתקשה להפנים ולקבל את גבולות החוק, במי שלוקה בכישורי חיים מיטיבים, ובמי שקיימת בעניינו נזקקות טיפולית גבוהה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן העריך כי קיים סיכון רב להישנות התנהגות עוברת חוק, וציין כי כיום אינו בשל להשתלבות בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהינתן האמור לעיל, התסקיר אינו כולל המלצה טיפולית, למעט המלצה כי ככל שיוטל על הנאשם עונש מאסר בפועל, ניתן יהיה לבקש משב""ס לשלבו במחלקה טיפולית בתחום האלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מגיליון הרשעותיו של הנאשם (תע/1) עולה כי חרף גילו הצעיר, מדובר במי שהספיק לצבור לחובתו שתי הרשעות קודמות במגוון רב של עבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הרשעתו הראשונה משקפת עבירות רכוש, הפרעה לשוטר במילוי תפקידו ופציעה בגינה נדון ל- 9 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הרשעתו השנייה משקפת עבירות של דרישה באיומים של רכוש, הפרת הוראה חוקית ואי הגשת עזרה לאחר גרימת תאונה, בגינה נדון ל- 17 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם ההגנה העיד מר כפיר אלפונטה, אשר שימש כמאמן הכדורגל של הנאשם בתקופת היותו נער ועד גיל 15.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד תיאר את כשרונו של הנאשם כשחקן כדורגל, את חשיבותה של המסגרת עבורו, ואת צערו על התדרדרותו של הנאשם לאורך השנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוגשו מסמכים רפואיים (נע/1).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעמי צנעת הפרט לא אפרט את כלל הנתונים המפורטים במסמכים אלה, אולם אציין כי על-פי הנתונים השונים, נראה כי שימוש בסמים תרם תרומה משמעותית לאותו מצב בו היה נתון הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובע, עו""ד יוסי קורצברג, עמד בטיעוניו על חומרת המעשה, תוך הדגשת העובדה כי מדובר באקדח אותו נשא הנאשם בטבורה של עיר, כשהוא טעון ודרוך.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"הוסבר כי אף אם נמצא שהאקדח אינו תקין, עדיין מדובר בכלי נשק קטלני.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"התובע נימק את עתירתו לקביעת מתחם עונש הולם הנע בין 3 ל-6 שנות מאסר בנסיבות ביצוע העבירה, שהן לשיטתו, הנסיבות החמורות ביותר שניתן להעלות על הדעת ביחס לעבירה של נשיאת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
