text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
גזר הדין מתייחס לארבעה התיקים שבכותרת.,0,0,0,1,0,0,0,0,0,0,0
בתיק 35695/04/12 הורשע  הנאשם בעבירה של החזקת סמים לצריכה עצמית בכך שבתאריך  26/6/11 החזיק בידו ברחוב בעיר רחובות בסם מסוכן מסוג חשיש במשקל של 2.1671 גרם נטו.,0,0,1,0,1,1,0,0,0,0,0
"בתיק 38473/05/12 הורשע הנאשם בעבירה של הפרעה לשוטר במילוי תפקידו בכך שבתאריך 4/2/12 בעת ששוטר ניגש לרכב בו ישב הנאשם וביקש ממנו כי יציג תעודת זהות,  מסר לו הנאשם כי כזו אינה ברשותו וכי שמו יעקב אמויאל והוא מתגורר בכפר הנגיד.",0,1,0,1,0,0,0,0,0,0,0
בתיק 11759/05/12 הורשע הנאשם בעבירה של החזקת סם לצריכה עצמית בכך שבתאריך 29/6/11 החזיק הנאשם בשתי טבליות של סם מסוכן מסוג MDPV וכן בסם מסוכן מסוג חשיש במשקל של 0.6043 גרם נטו.,0,0,1,0,1,1,0,0,0,0,0
בתיק 34958/07/13 הורשע הנאשם בעבירות של החזקת סם לצריכה עצמית והחזקת נשק שלא כדין בכך שבתאריך 8/7/12 החזיק בביתו סם מסוכן מסוג חשיש במשקל של 1.87 גרם נטו וכן החזיק באקדח אוויר.,0,0,1,0,1,1,0,0,0,0,0
התביעה טענה כי בכל אחת מן העבירות בהן הורשע הנאשם מתחם עונש הראוי נע בין מאסר מותנה ועד מספר חודשי מאסר לצד קנס ופסילת רישיון נהיגה בפועל ועל תנאי.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הופנה אל שירות המבחן וההסדר שגובש בין הצדדים היה כי במידה והתסקיר בעניינו יהיה חיובי תעתור התביעה להטלת עונש מאסר בדרך של עבודות שירות, לרבות הפעלת עונש מאסר מותנה, אלא שהתביעה ציינה כי הנאשם התקשה ליטול אחריות על מעשיו ושירות המבחן אף סבור כי קיים סיכון להישנות המעשים וכי הנאשם אינו בשל להשתלבות בהליך טיפולי ומשכך עתירתה של התביעה היא להטלת 3 חודשי מאסר לריצוי בפועל, להפעלת עונש מאסר מותנה באופן מצטבר ולהטלת מאסר מותנה, קנס ופסילת רישיון נהיגה בפועל ועל תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עתר להסתפק בהטלת עונש אשר יחפוף את תקופת העונש המותנה שיופעל ולא להוסיף על כך.",0,0,0,1,0,0,0,0,0,0,0
"הוא הדגיש כי ככל שמדובר בעבירות של החזקת סם, הרי שמדובר בכמויות קטנות מאוד וכי הנשק בו מדובר הוא אקדח אוויר המיועד לירי כדוריות פלסטיק.",0,0,0,1,0,0,0,0,0,0,0
"יתר על כן, בדיקתו של נשק זה העלתה כי הוא אינו יורה ועל כן אין בו סיכון ממשי.",0,0,0,1,0,0,0,0,0,0,0
"עוד הדגיש ב""כ הנאשם כי הנאשם צרף את כל תיקיו וכי מרבית העבירות בוצעו בטרם היה בן 21.",0,1,0,0,0,0,0,0,0,0,0
מתסקיר שירות המבחן בעניינו של הנאשם עולה כי כיום מצוי הנאשם במעצר בשל מעורבותו בתיק אחר.,0,0,0,1,0,0,0,0,0,0,0
