text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עלאא סאלחי  (עניינו הסתיים),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד סאלחי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 ע""י ב""כ עו""ד סימון חדאד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 329(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בחבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"") ובנשיאת נשק, עבירה לפי סעיף 144(א) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ואלה המעשים: בלילה שבין 8-9/5/15, על רקע עימות בין אחיו של הנאשם ובין מ.ש, במהלכו חתך מ.ש את האח בפניו, נסע הנאשם עם שני אחיו ואביהם לביתו של מ.ש בבית חנינה בירושלים, כאשר הנאשם נהג ברכב ותחת חולצתו אקדח.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בהגיעם, ביקש הנאשם ממ.ש להגיע לפתח הבית, שאל אותו אם הוא שזה שפגע באחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה סימן אחיו של הנאשם בעיניו לנאשם, הנאשם הוציא את האקדח וירה לכיוון רגליהם של מ.ש ואביו (להלן: ""המתלונן"") מספר יריות ממרחק של כשני מטרים.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"לאחר מכן, הנאשם ובני משפחתו ברחו מהמקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בין הצדדים הוסכם כי המאשימה תגביל עצמה לטעון למאסר בפועל לתקופה של 48 חודשים ולמאסר על תנאי לתקופה של 12 חודשים, ב""כ הנאשם יהיה חופשי בטיעוניו לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הוסכם כי המאשימה תבקש להטיל פיצוי למתלוננים בגובה שיקבע על ידי בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי העבירות בהן הורשע הנאשם הינן חמורות ופוגעות בזכותו של אדם לשלמות גופו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העבירות בוצעו לאחר שאביו של מ.ש התקשר למשפחת הנאשם וביקש להסדיר את העניינים ביניהם והוסכם כי למחרת בצהריים תפגשנה המשפחות במטרה להשיג סולחה, ועד לאותו מועד תישמר בין הצדדים הפסקת אש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למרות זאת, עוד באותו לילה לקח הנאשם את החוק לידיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי יש לעקור תופעה זו מהשורש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, העבירה של נשיאת נשק הפכה למכת מדינה, הפוגעת ברקמה החברתית, ודורשת ענישה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי למתלונן, אביו של מ.ש, נגרם נזק ממשי כתוצאה מהירי.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
הנאשם ירה צרור מאקדח אוטומטי.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
4 כדורים פגעו ברגלי המתלונן וחלקם פגעו בדלת הכניסה.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"מ.ש יכול היה גם להיפגע מירי זה, שכן עמד בסמוך לאביו.",0,1,0,0,0,0,0,0,0,1,0,0,0,0
"ב""כ המאשימה טען כי בפסיקה יש קשת רחבה של ענישה בעבירות דנן, החל מ – 20 חודשי מאסר ועד לעונש דו ספרתי של שנות מאסר, ובאה הפניה לפסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי מתחם העונש ההולם נע הוא 2-8 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לגזירת העונש בתוך המתחם, עותרת המאשימה, בהתאם להסדר הטיעון, לעונש של 48 חודשי מאסר בפועל, מאסר על תנאי, פיצוי הולם למתלונן וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי ענישה מקלה מזו תשפיע על נאשמים אחרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
