text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 40ד, 242, 244, 298, 40יג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"במסגרת קשר שקשר הנאשם עם אחרים, לייבוא סם מסוכן מאמסטרדם לישראל – חלקו המדויק של הנאשם בתוכנית הקשר יפורט  בהמשך – בלע רועי קאסר ז""ל (להלן: ""המנוח"") 69 חבילות, שהכילו 486.88 גרם קוקאין.",0,0,1,0,1,1,1,0,0,0,0
"לאחר שובו ארצה, כשחבילות הקוקאין בגופו, הובהל המנוח לבית החולים, שם נקבע מותו.",0,0,0,1,0,0,0,0,0,0,0
"בכתב האישום המקורי, יוחסה לנאשם עבירה של הריגה.",0,0,0,1,0,0,0,0,0,0,0
"במהלך פרשת התביעה, חזרה בה המאשימה, באופן עצמאי, מעבירת ההריגה, והנאשם זוכה ממנה.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, בכתב אישום מתוקן, בעבירות  של קשירת קשר לביצוע פשע לפי סעיף לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); ניסיון לייבוא סמים מסוכנים, לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ז-1977 (להלן: ""פקודת הסמים המסוכנים""), ביחד עם סעיף 25 לחוק; ייבוא סמים מסוכנים, לפי סעיף 13 לפקודת הסמים המסוכנים; השמדת ראייה, לפי סעיף 242 לחוק; ושיבוש הליכי משפט – לפי סעיף 244 לחוק.",0,0,0,0,0,0,0,0,0,0,1
"ואלה עיקרי עובדות כתב האישום המתוקן, בהן הודה והורשע הנאשם:",0,0,0,0,0,0,0,0,0,0,0
"בין הנאשם לבין יובל זנזורי (להלן: ""יובל"") קיימים קשרי חברות משך שנים.",0,0,0,1,0,0,0,0,0,0,0
"עובר לחודש אפריל 2015, החזיק הנאשם בשביל אחר סך של 200,000 ₪ בנסיבות שאינן ידועות (להלן: ""הכסף המוחזק"").",0,0,1,1,0,0,0,0,0,0,0
"במהלך התקופה שבין אפריל לבין אוגוסט 2015, הלווה הנאשם ליובל, מתוך הכסף המוחזק, סכומים שונים לכיסוי חובותיו של יובל.",0,0,0,1,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק, קשרו יובל ומקסים אזולאי (להלן: ""מקסים""), קשר עם רפי פיראואנדי (להלן: ""רפי""), לייבא סמים מסוכנים מסוג קוקאין מאמסטרדם שבהולנד לישראל.",0,0,1,0,1,0,0,0,0,0,0
"בתאריך 4.10.15 נפגשו הנאשם, יובל ומקסים, וקשרו קשר לפיו הנאשם יטוס לאמסטרדם, שם ייפגש עם רפי שמתגורר באמסטרדם, ועם אנשים מטעמו של מקסים (להלן: ""האחרים""), שימסרו לנאשם סמים, בתמורה לסכום של 18,000 יורו, שהנאשם יעביר להם, מתוך הכסף המוחזק.",0,0,1,1,0,0,0,0,0,0,0
"הנאשם יוביל וימסור את הסמים באמסטרדם לאחר, שזהותו אינה ידועה (להלן: ""הבלדר האחר""), אשר יכניס את הסמים לישראל (להלן: ""הקשר"", להלן כולם: ""הקושרים"").",0,0,1,1,0,0,0,0,0,0,0
"מיד לאחר מכן, נסעו יובל והנאשם לסוכנות נסיעות בת""א.",0,0,0,1,0,0,0,0,0,0,0
"יובל רכש עבור הנאשם כרטיס טיסה לאמסטרדם ובחזרה לישראל, ושילם תמורתו מתוך הכסף המוחזק.",0,0,0,1,0,0,0,0,0,0,0
בהמשך עדכן יובל את מקסים בכך.,0,0,0,1,0,0,0,0,0,0,0
"על פי הנחיות מקסים, רכשו יובל והנאשם שלושה מכשירי טלפון ניידים – ליובל, למקסים, ולרפי, כדי שיוכלו לתקשר ביניהם מבלי שניתן יהיה להתחקות אחר התקשרויות אלה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שילם תמורת המכשירים סך של 1,850 ₪ מתוך הכסף המוחזק.",0,0,1,0,0,0,1,0,0,0,0
"ביום 7.10.15, טס הנאשם לאמסטרדם.",0,0,0,1,0,0,0,0,0,0,0
"שם נפגש עם רפי והאחרים, ומסר לרפי טלפון נייד מהמכשירים שרכש עם יובל.",0,0,0,1,0,0,0,0,0,0,0
"רפי אמר לנאשם שימסור לו 200 גרם קוקאין, אותם עליו להעביר לבלדר האחר.",0,0,1,0,1,0,1,0,0,0,0
"לאחר מספר ימים, אמר רפי לנאשם שהבלדר האחר התחרט ואינו מעוניין לייבא את הסמים לישראל.",0,0,0,0,0,0,0,0,0,0,0
רפי עדכן את מקסים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם והקושרים האחרים ניסו למצוא דרך חלופית לייבא את הסמים, באמצעות הדואר, אך הדבר לא צלח.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן מסר הנאשם לרפי סכום של 5,000 יורו לבקשת מקסים.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך, חזר הנאשם לישראל, ונפגש עם יובל שאמר לו שמאחר והקושרים לא הצליחו לייבא את הסמים לארץ, באמצעות הדואר או בדרך אחרת, עליו לטוס שוב לאמסטרדם, לקבל את הסמים הארוזים מרפי והאחרים, לבלוע את הסמים באמסטרדם ולשוב לישראל כשהסמים בגופו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הסכים.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 8.11.15, רכש יובל עבור הנאשם כרטיס טיסה מישראל לאמסטרדם ובחזרה.",0,0,0,1,0,0,0,0,0,0,0
בתאריך 9.11.15 טס הנאשם לאמסטרדם.,0,0,0,1,0,0,0,0,0,0,0
"שם נפגש עם רפי והאחרים, שאמרו לו שמאחר והגיע לאמסטרדם לזמן קצר מאד, הדבר עלול לעורר חשד והוא עלול להיעצר.",0,0,0,1,0,0,0,0,0,0,0
"בשל כך, הנאשם חזר לישראל בתאריך 11.11.15 ללא הסמים.",0,0,0,1,0,0,0,0,0,0,0
"ביום 11.11.15 נעצר הנאשם בנתב""ג ושוחרר.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהנאשם שב לישראל, במהלך התקופה שבין נובמבר 2015 לינואר 2016 (להלן: ""התקופה""), נפגשו הנאשם, יובל ומקסים, במקומות שונים, ושוחחו בכדי להוציא את מטרת הקשר לפועל, לייבא את הסמים לישראל בדרכים שונות.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הקשר, מסר הנאשם למקסים סכומי כסף נוספים, מתוך הכסף המוחזק.",0,0,0,1,0,0,1,0,0,0,0
"במהלך התקופה, ביקר יובל את הנאשם במשרדו, המצוי במתחם ביתו בקרית אונו (להלן: ""המשרד""), שם הכיר את המנוח, חברו של הנאשם.",0,1,0,1,0,0,0,0,0,0,0
"במהלך המפגשים, סיפר המנוח ליובל על קשייו הכלכליים ועל חובות שצבר.",0,1,0,0,0,0,0,0,0,0,0
יובל ביקש מהמנוח לערוך בדיקה האם הוצא נגדו צו עיכוב יציאה מהארץ בשל חובותיו.,0,0,0,1,0,0,0,0,0,0,0
"במהלך המפגשים במשרד, שידל יובל את המנוח להצטרף לקשר, וזאת לאחר ששאל את הנאשם האם ניתן לסמוך על המנוח והנאשם אישר שאפשר לסמוך עליו.",0,0,0,1,0,0,0,0,0,0,0
"יובל שידל את המנוח לטוס לאמסטרדם, שם יקבל את הסמים כשהם ארוזים על ידי אדם שזהותו אינו ידועה (להלן: ""האחר"") ומוכנים לבליעה.",0,0,0,1,0,0,0,0,0,0,0
"יובל אמר למנוח שהדרך היחידה לייבא את הסמים, מבלי להיעצר, היא על ידי בליעתם.",0,0,0,1,0,0,0,0,0,0,0
"יובל הציע למנוח, בתמורה לייבוא הסמים, סך של 50,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
חילופי הדברים הללו נערכו בנוכחות הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"במהלך התקופה, נפגשו יובל והנאשם עם מקסים בלוד.",0,0,0,1,0,0,0,0,0,0,0
"במהלך המפגש כעס מקסים ואמר ליובל: ""יש סחורה טובה באמסטרדם, מחכה, למה אתם לא עולים?",0,0,0,1,0,0,0,0,0,0,0
"יובל אמר לנאשם שעליו לרכוש, עבור המנוח, כרטיס טיסה ולהצטרף אליו לטיסה לאמסטרדם, להיפגש עם רפי והאחרים, לקבל מהם את הסמים, ולהעבירם למנוח.",0,0,1,1,0,0,0,0,0,0,0
"הנאשם סירב בתחילה, ואף ניסה להניא את המנוח להצטרף לקשר, אך יובל חזר והפציר במנוח במשך כשבועיים להצטרף לקשר ולייבא את הסמים באמצעות בליעתם.",0,0,0,1,0,0,0,0,0,0,0
"המנוח הסכים להצטרף לקשר ולייבא את הסמים באופן שנקבע על ידי יובל, וכך גם הנאשם.",0,0,0,0,0,0,0,0,0,0,0
המנוח ביקש מיובל שידגים לו כיצד לארוז את הסמים ולבלוע אותם.,0,0,0,1,0,0,0,0,0,0,0
