text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  192",0,0,0,1,0,0,0,0,0,0,0
"חוק התקשורת (בזק ושידורים), תשמ""ב-1982: סע'  30",0,0,0,1,0,0,0,0,0,0,0
"ביום 15.12.20 הציגו הצדדים הסדר דיוני, הנאשם הורשע בכתב האישום המתוקן והופנה לתסקיר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שוחרר לחלופה טיפולית במסגרת הליך המעצר ועבר בהצלחה הליך גמילה ממושך, ושירות המבחן המליץ בתסקיריו על ענישה שיקומית.",0,1,0,0,0,0,0,0,0,0,0
"המאשימה מסכימה לחריגה ממתחם הענישה לצרכי שיקום ולעונש של עבודות שירות, ההגנה מבקשת לאמץ את המלצת שירות המבחן במלואה ולהסתפק בצו של""צ.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבלו מספר תסקירים, כעולה מהם, הנאשם בן 35, אב לילדה בת 5.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם, בן קיבוץ, החל להשתמש בסמים בגיל צעיר והתקשה להתמיד במסגרת לימודית.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך התגייס לצבא, שירת כלוחם קרבי וביצע את תפקידו בהצלחה ולשביעות רצון מפקדיו (הוגש לתיק עותק מתעודת השחרור מהצבא).",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו, החל לעבוד כחוקר פרטי, וקיים קשר זוגי שאופיין בחוסר יציבות, במסגרתו נולדה בתו.",0,1,0,0,0,0,0,0,0,0,0
"כחצי שנה עובר למעצרו חלה התדרדרות קשה במצבו עקב התמכרותו לסם הקוקאין, הנאשם ניהל אורח חיים הממוקד בהשגת הסם ומימונו תוך שהעמיק קשריו השוליים, אלו אף עמדו ברקע הסתבכותו בתיק זה.",0,1,0,0,0,0,0,0,0,0,0
"בשלב זה אף פנה, ביוזמת משפחתו, למרכז טיפול פרטי  המעניק טיפול פסיכולוגי רגשי אך לא הצליח להתגייס לטיפול.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת הליך מעצרו, שוחרר לחלופת גמילה בקהילת ""אילנות"", עבר בהצלחה הליך גמילה ממושך, השתלב בקהילה, הנאשם נקי מסם מאז מעצרו, בהמשך עבר להתגורר בהוסטל.",0,1,0,0,0,0,0,0,0,0,0
"בשלב זה, שכלל עבודה מחוץ להוסטל חלה נסיגה משמעותית בתפקודו שכללה הפרת חוקי הקהילה, קשיים רגשיים והתנהלות בעייתית.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך חל שיפור בתפקודו, הוא החל לעבוד בבית קפה וזכה להערכת חבריו לעבודה (צורף לתיק מכתב ההערכה מטעם בעל המסעדה).",0,1,0,0,0,0,0,0,0,0,0
"מתסקיר משלים שהתקבל (נושא תאריך 28.6.22) עלה כי נרשם ללימודי סייבר, עושה מאמצים רבים להמשיך בטיפול ושולב ביחידת ההתמכרויות בעיר מגוריו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שמצוי במצב הישרדותי, משקיע בלימודיו ואינו פנוי להמשך הטיפול.",0,1,0,0,0,0,0,0,0,0,0
"התייחסותו לעבירות בהן הורשע- הנאשם קיבל אחריות והביע חרטה, מסר כי כתוצאה מהתמכרותו לסמים קשים צבר חובות כלכליים וחבר לחברה שולית.",0,1,0,0,0,0,0,0,1,1,0
"הנאשם נענה להצעת גורם שולי לייבא את הסם, קנה את הסם והבריחו לארץ.",0,0,1,1,0,0,1,0,0,0,0
"באשר לתיק הצירוף- המתלוננת היא אם בתו, הקשר ביניהם התאפיין בחוסר יציבות, ויכוחים וקושי בנפרדות, הנאשם קשר בין התמכרותו לסם וחוסר יכולתו לקיים קשר זוגי תקין.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, בשנה האחרונה רכש כלים לתקשורת תקינה והמתלוננת השתתפה בטיפול במסגרת הקהילה שהתמקד בהורות משותפת, ומאז חלה רגיעה בקשר ביניהם.",0,1,0,0,0,0,0,0,0,0,0
"משיחה עם המתלוננת עלה שבתקופה שקיימו קשר זוגי, נהג כלפיה בתוקפנות ובאובססיביות והטריד אותה בטלפון הנייד וברשתות החברתיות.",0,1,0,0,0,0,0,0,0,0,0
"בתקופה האחרונה הבחינה בשינוי שערך, התנהגותו מווסתת ומאפשרת לתקשר איתו.",0,1,0,0,0,0,0,0,0,0,0
