text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מרדכי בן דרור, ""בית המשפט העליון - מבנה חדש והערכות חדשה"", המשפט, א (תשנ""ג) 15",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ה', 40ט', 40יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בכתב האישום בגידול וייצור סמים – עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 ובהחזקה/ שימוש בסמים שלא צריכה עצמית – עבירה לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, בתאריך 31.07.18, לאחר ביצוע חיפוש משטרתי בבית הנאשם, נמצאו במקומות שונים בבית 80 שתילים של סם מסוכן מסוג קנבוס במשקל כולל של כ-2.5 ק""ג נטו וכן סם מסוכן מסוג קנבוס במשקל כולל של 16.2 גרם שלא לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
עוד נמצאו שלושה בקבוקים לגידול והדברת צמחים וכלי קססנית כמפורט בכתב האישום.,0,0,0,0,0,0,0,0,0,0,0
כתב האישום הוגש בחודש אוקטובר 2019 ונותב לשמיעה בפני כב' השופט גינות.,0,0,0,1,0,0,0,0,0,0,0
"בדיון אשר התקיים לפני המותב הקודם, בתאריך 07.06.20, הודה הנאשם במיוחס לו בכתב האישום ולבקשת בא כוחו, הופנה הנאשם אל שירות המבחן לקבלת תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,1
בהמשך ובמשך שנה וחצי נדחו מעת לעת הדיונים בתיק לאור המלצות שירות המבחן ותוך שהתקבלו 6 תסקירים בתקופת שמיעת התיק בפניי כב' השופט גינות.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 01.05.22 לאור פרישתו הצפויה של כב' השופט גינות, התיק הועבר לשמיעה בפניי.",0,0,0,1,0,0,0,0,0,0,0
"בדיון שהתקיים בפניי בתאריך 07.06.22  נתבקשה דחייה נוספת של הדיון בהמלצה של שירות המבחן ואולם, סברתי שלנאשם ניתנו הזדמנויות רבות, כמפורט מעלה, והגיעה העת לסיים את ההליך.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לבקשת בא כוחו, הופנה הנאשם אל הממונה על עבודות השירות לקבלת חוות דעת שתבדוק שאלת התאמתו לביצוע עבודות שירות ככל שכך ייגזר.",0,0,0,1,0,0,0,0,0,0,0
תסקירי שירות המבחן וחוות דעת הממונה על עבודות השירות,0,0,0,1,0,0,0,0,0,0,0
"כאמור, מטעם שירות המבחן הוגשו לא פחות משישה תסקירים על פני תקופה של כשנה וחצי.",0,0,0,1,0,0,0,0,0,0,0
בתאריך 09.02.21 הוגש התסקיר הראשון מטעם שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם, נשוי בן 36 ואב לארבעה ילדים בגילאי שנה עד שמונה, שכיר בעסק לשיווק ירקות מזה 13 שנים.",0,1,0,0,0,0,0,0,0,0,0
לנאשם אם וארבעה אחים כאשר את אביו שכל בנסיבות טראגיות בעת שהיה ילד.,0,1,0,0,0,0,0,0,0,0,0
"בשל כך, מגיל צעיר נאלץ לסייע לאמו בפרנסת המשפחה וגידול אחיו הצעירים.",0,1,0,0,0,0,0,0,0,0,0
"לפני מספר שנים, נרצח אחיו של הנאשם על רקע סכסוך משפחתי כאשר הסכסוך יושב בסולחה רק לפני כשנתיים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד ללא תעודה בשל הצורך לצאת ולפרנס את משפחתו.,0,1,0,0,0,0,0,0,0,0,0
לחובת הנאשם 2 הרשעות קודמות בגין עבירות נשק ואלימות.,0,1,0,0,0,0,0,0,0,0,0
האחת משנת 2010 בגינה ביצע עבודות שירות והשניה משנת 2015 בגינה נשא עונש מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
הנאשם לקח אחריות על העבירות בתיק זה וטען שגידל את הסמים לצורך שימוש עצמי וזאת על מנת להימנע ממגע עם גורמים שוליים ומאחר והשתמש בקנאביס באופן יומיומי מזה כ-13 שנים.,0,1,1,0,0,0,1,0,0,0,0
"הנאשם מסר שמעת הסתבכותו בתיק זה, הפסיק לצרוך קנאביס כאשר בבדיקת שתן אחת שמסר נמצאו שרידים סם ואילו בדיקה שניה נמצאה נקיה.",0,1,0,0,0,0,0,0,0,0,0
לאור חוסר בהירות באשר לצורך טיפולי בתחום הסמים הומלץ על דחיית הדיון.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר שני מתאריך 06.05.21 הנאשם נענה להנחיות שירות המבחן, הגם ששירות המבחן התרשם שמדובר במוטיבציה חיצונית שמקורה בהליך המשפטי.",0,0,0,1,0,0,0,0,0,0,0
