text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד(א), 498",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"חוק ההנדסאים והטכנאים המוסמכים, תשע""ג-2012: סע'  4, 18",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט הורה על ביטול הרשעת הנאשם והטיל עליו צו של""צ בהיקף של 300 שעות.",1,0,0,0,0,0,0,0,0,0,0
"נקבע כי קיימות נסיבות ייחודיות וחריגות, אשר יש בהן כדי להטות את הכף לכיוון הימנעות מהרשעתו.",0,0,0,1,0,0,0,0,0,0,0
* דיון פלילי – הרשעה – הימנעות מהרשעה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – הימנעות מהרשעה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו זו, בעבירה של מתן אמצעים לביצוע פשע, לפי סעיף 498 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
הסנגורית עתרה להורות על ביטול ההרשעה ולאמץ את המלצת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"על פי ההלכה הפסוקה (אשר לא שונתה בעקבות תיקון 113 לחוק העונשין), משהוכח ביצועה של עבירה יש להרשיע את הנאשם, וסיום ההליך המשפטי ללא הרשעה ייעשה רק במקרים חריגים, בהם היחס שבין חומרת העבירה לבין הנזק הצפוי לנאשם מן ההרשעה, אינו סביר.",0,0,0,1,0,0,0,0,0,0,0
"אכן, עריכת האיזון בין האינטרס הציבורי בהרתעה, הגנה על בטחון הציבור וההכרח להילחם ביד קשה בעבירות של מתן אמצעים לביצוע פשע, לבין האינטרס הציבורי והאישי בשיקומו של הנאשם איננה מלאכה קלה כלל ועיקר.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, בנסיבות הייחודיות של המקרה הנדון, לאור הליך השיקום אשר בעיצומו מצוי הנאשם, בהתחשב בעובדה כי הרשעה עלולה לפגוע באופן קשה בעיסוקו בעתיד כהנדסאי בניין ובלימודיו האקדמיים, בעובדה כי עסקינן בנאשם צעיר, נעדר עבר פלילי ולאור המלצת שירות המבחן בתסקירים אשר הוגשו בעניינו – יש מקום בזו הפעם לתת לנאשם הזדמנות אמיתית לחזור למוטב ולערוך שינוי בחייו לעבר שיקומו, ולהסתפק בקביעה כי הנאשם ביצע את המיוחס לו בכתב האישום ולהורות על ביטול הרשעתו בכך יהיה כדי למנוע צמצום אפשרויותיו להשתלב בשוק העבודה, וליתן לו כוח נוסף להמשיך בדרך השיקומית.",0,1,0,0,0,0,0,0,0,0,0
"כפי הנטען בחלק הכללי בכתב האישום המתוקן, במהלך החודשים דצמבר 2016 ועד אפריל 2017, שימש נ.פ 491599/2016 כסוכן משטרתי אשר הופעל למיגור תופעת הסמים בעיר קריית גת.",0,0,0,1,0,0,0,0,0,0,0
בחזקתו של הסוכן טלפון נייד שמספרו: 050-9595325.,0,0,0,1,0,0,0,0,0,0,0
"כפי הנטען בעובדות כתב האישום המתוקן, ביום 14.02.2017, שוחח הסוכן המשטרתי עם אחר וביקש הימנו ""כמו בפעם שעברה"" אולם, האחר מסר לסוכן כי הוא אינו יכול שכן הינו עסוק.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאמור, שוחחו האחר והסוכן ותיאמו עסקת סמים בכמות של 10 גר' קוקאין.",0,0,1,0,1,1,1,0,0,0,0
"וכך, בסמוך לשעה 20:17 שוחח הסוכן המשטרתי עם האחר וביקש הימנו עוד 3 גר'.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען, כי בהמשך לאמור, ביקש הסוכן מהנאשם כי יסיעו לצומת אשקלון לקיוסק של נתי (להלן: ""הקיוסק""), וכי הנאשם אסף את האחר והם נסעו לקיוסק של נתי.",0,0,0,1,0,0,0,0,0,0,0
"במועד ובמעמד המתואר לעיל, העביר אחר באמצעות אחר שזהותו אינה ידועה, סם מסוכן לידי האחר בכמות שאינה ידועה במדויק.",0,0,1,1,1,0,1,0,0,0,0
הנאשם והאחר עזבו את המקום והגיעו לדירתו של הסוכן המשטרתי וכעבור מספר דקות עזב הנאשם את דירתו של הסוכן והמתין ברכב.,0,0,0,1,0,0,0,0,0,0,0
"האחר שקל את הסם, ערבב את הסם עם חומר ה""מוניקול"" וחילק את החומר ל-13 שקיות.",0,0,0,1,0,0,1,0,0,0,0
"מיד ובסמוך לכך, מסר האחר סם מסוכן מסוג קוקאין במשקלים של: 9.2440 גר' נטו; 2.0101 ג'' נטו ו- 0.6998 גר' נטו לסוכן, והאחרון מסר לאחר בתמורה סכום של 5,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך למתואר לעיל, שבו הנאשם והאחר לקיוסק של נתי, והאחר מסר לאחר כסף בסכום שאינו ידוע במדויק.",0,0,1,1,0,0,0,0,0,0,0
"במעשיהם, סחרו שני האחרים בצוותא חדא בסם מסוכן מסוג קוקאין במשקל כולל של 11.9539 גר' נטו.",0,0,1,0,1,1,1,0,0,0,0
"במעשיו האמורים לעיל, עת הסיע הנאשם את האחר ברכב, נתן לו אמצעי כשהוא יודע שהדבר עלול לשמש במישרין או בעקיפין לביצוע פשע או להקל על ביצועו.",0,0,1,1,0,0,1,0,0,0,0
"הנאשם הודה המיוחס לו לעיל, ועל יסוד הודאתו זו, הורשע בעבירה של מתן אמצעים לביצוע פשע, לפי סעיף 498 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
