text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40ג(א)",0,0,0,1,0,0,0,0,0,0,0
כתב האישום הוגש במקור נגד שני נאשמים.,0,0,0,1,0,0,0,0,0,0,0
תוך כדי ההליך הוחלט להפריד את המשפטים וגזר ניתן בעניינו של נאשם 2 בלבד.,0,0,0,1,0,0,0,0,0,0,0
"נאשם 2, יליד 1956, הורשע על פי הודאתו ובמסגרת הסדר טיעון בכתב אישום מתוקן בעבירה של סיוע לסחר בסם מסוכן, לפי סעיף 13, ביחד עם סעיף 19א לפקודת הסמים המסוכנים ביחד עם סעיף 31 לחוק העונשין, תשל""ז-1977.",0,1,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, במועדים הרלוונטיים פעל סוכן סמוי בשליחות המשטרה לצורך מיגור תופעת סחר בסמים ופעילותו היתה לבצע עסקאות מבוקרות של סחר באמצעי לחימה ובסמים מסוכנים.",0,0,1,1,0,0,0,0,0,0,0
בין הסוכן שהופעל לבין נאשם 1 קיימת הכרות מוקדמת.,0,0,0,1,0,0,0,0,0,0,0
ביום 26.1.23 בשעה 17:53 התקשר נאשם 1 לסוכן ובירר עימו האם הוא מעוניין לרכוש ממנו סמים מסוכנים מסוג MDMA .,0,0,1,0,1,1,0,0,0,0,0
הסוכן השיב לנאשם 1 כי יעדכן אותו במועד מאוחר יותר.,0,0,0,1,0,0,0,0,0,0,0
"ביום 1.2.23 בשעה 15:42, בהוראת מפעיליו, התקשר הסוכן לנאשם 1 ובירר עימו אפשרות לרכוש ממנו 500 גרם של סם מסוכן מסוג MDMA במחיר של 30,000 ₪.",0,0,1,0,1,1,0,0,0,0,0
נאשם 1 אישר את הדברים.,0,0,0,1,0,0,0,0,0,0,0
במהלך יום 2.2.23 תיאמו הנאשם והסוכן כי עסקת הסמים תתבצע ברחוב הנמל בתל אביב באותו היום בשעות הערב.,0,0,0,1,0,0,0,0,0,0,0
בשעה 20:23 הגיע הסוכן למקום המפגש.,0,0,0,1,0,0,0,0,0,0,0
בשעה 20:25 הגיע נאשם 2 בנהיגה במונית מסוג טויוטה קורולה למקום המפגש בתיאום עם נאשם 1.,0,0,0,1,0,0,0,0,0,0,0
נאשם 2 עצר את המונית בסמוך לסוכן שהיה במקום המפגש.,0,0,0,1,0,0,0,0,0,0,0
לאחר אישורו של נאשם 2 נכנס הסוכן אל המונית והתיישב במושב הקדמי לצד נאשם 2.,0,0,0,1,0,0,0,0,0,0,0
נאשם 2 הוציא מתחת למושב הנהג שקית שהכילה סמים מסוכנים מסוג MDMA במשקל של 499.42 גרם נטו ומסר אותם לסוכן.,0,0,1,0,1,1,1,0,0,0,0
נאשם 2 עשה כן תוך שהוא עוצם את עיניו בכל הנוגע לתכולת השקית ומבלי שידע באופן מדויק את סוג הסם ומשקלו.,0,0,1,1,0,0,1,0,0,0,0
"בתמורה לכך העביר הסוכן לנאשם 2 סך של 30,000 ₪ שאותם העביר נאשם 2 לנאשם 1.",0,0,1,1,0,0,1,0,0,0,0
הוסכם כי קודם טיעונים לעונש יופנה הנאשם לשירות המבחן לעריכת תסקיר וכן לחוות דעת הממונה על עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
כן הוסכם כי התביעה תגביל את עתירתה העונשית ל-9 חודשי מאסר וההגנה רשאית לטעון לתקופה קצרה יותר אולם לא תהיה רשאית לטעון להסתפקות בימי מעצרו.,0,0,0,1,0,0,0,0,0,0,0
אם הנאשם ימצא מתאים לעבודות שירות תטען המאשימה לריצוין בדרך זו.,0,0,0,1,0,0,0,0,0,0,0
"אם לא ימצא מתאים, ירצה את המאסר מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
כל צד יוכל לטעון לגבי משך התקפה לריצוי העונש.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת ההסדר סוכם כי הצדדים יטענו במשותף לגזור על הנאשם קנס בסך 8,000 ₪, חילוט 8,260 ₪ והחזרת הרכב שנתפס.",1,0,0,1,0,0,0,0,0,0,0
הצדדים הותירו את משך המאסר המותנה לשיקול דעת בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
"לשם השלמות ייאמר כי נאשם 1 הודה גם הוא במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של אספקת סם מסוכן ובשתי עבירות סחר בסם מסוכן מסוג MDMA במשקל כולל של 1 ק""ג נטו תמורת 98,000 ש""ח.",0,0,1,0,1,1,1,0,0,0,1
"הצדדים עתרו במשותף לגזור על הנאשם 5.5 שנות מאסר, שמתוכן 24 חודשי מאסר ירוצו במצטבר לעונש שהוא מרצה כיום.",1,0,0,0,0,0,0,0,0,0,0
"כן הוסכם כי יושת עליו קנס בסך 120,000 ₪.",1,0,0,1,0,0,0,0,0,0,0
נכון להיום עדיין לא נשמעו טיעונים לעונש.,0,0,0,1,0,0,0,0,0,0,0
עוד ייאמר כי ניתנו גזרי דין לנאשמים נוספים במסגרת אותה פרשת סוכן ואתייחס אליהם בהמשך בפרק אחידות הענישה.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 3.2.25 התייחס שירות המבחן למכלול נסיבותיו האישיות של הנאשם, בן 68 נשוי ואב לשלושה ילדים ועובד כנהג מונית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עלה לארץ מרומניה בגיל 8, חווה קשיי הסתגלות והשלים 9 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0
שירת שירות מלא בצבא ולאחר שחרורו השלים תעודת בגרות ועבד כמנופאי בנמל אשדוד.,0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר מערכת יחסים קרובה ותומכת עם אשתו ועם בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0
לנאשם הרשעה אחת קודמת בעבירות מרמה.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש בסמים ובדיקה שמסר לשירות המבחן נמצאה נקיה משרידי סם.,0,0,0,0,0,0,0,0,0,0,0
"ביחס לביצוע העבירה, סיפר הנאשם על הכרות חברית ועסקית שיש לו עם נאשם 1.",0,1,0,0,0,0,0,0,0,0,0
הנאשם התקשה להתייחס בהרחבה למעשים ונטה לצמצם מהתנהלותו והתקשה לבחון התנהגותו באופן ביקורתי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נטה לייחס לנאשם 1 את האחריות למעורבותו שלו בפלילים.,0,0,0,0,0,0,0,0,0,0,0
במהלך האבחון התמקד הנאשם בהצגת תדמית חיובית ותפקוד נורמטיבי תקין ובלט קושי להעמיק בדפוסים בעייתיים בהתנהלותו.,0,1,0,0,0,0,0,0,0,0,0
בין גורמי סיכוי לשיקום נמנו כוחותיו התפקודיים בתחום המשפחה והתעסוקה.,0,1,0,0,0,0,0,0,0,0,0
"בין גורמי סיכון נמנו חומרת העבירה, קשיים לשלוט בדחפיו, המנעות מהתבוננות מעמיקה בבחירותיו וקשרים שוליים שיצר בשנים האחרונות.",0,1,0,0,0,0,0,0,0,0,0
