text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עלי עבד אלעאל (עציר) ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב')., 40ט', 144(א), (ב), 275, 40יא', 40יא(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות בביצוע עבירות בנשק (החזקה, נשיאה והובלה)- עבירה לפי סעיף 144(א) +(ב) רישא וסיפא לחוק העונשין, התשל""ז- 1977 (להלן- החוק) ועבירה של הפרעה לשוטר בשעת מילוי תפקידו- עבירה לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי הכרעת הדין הוכח מעבר לכל ספק כי ביום 21.1.2014 נהג הנאשם ברכב כשהוא נושא ומחזיק תת- מקלע מאולתר שבתוכו מחסנית וכדורים בתוך תיק שהיה ברכבו, כוח משטרתי שהבחין בנאשם הורה לו לעצור, הנאשם המשיך בנסיעה מהירה, נעצר, יצא מרכבו והחל לברוח עם התיק ובו תת המקלע, המחסנית והכדורים, אותם הטמין במטע זיתים סמוך.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
"עוד נקבע כי הנאשם ביצע עבירה של הפרעה לשוטר בשעת מילוי תפקידו, משום שבעת שהורו לו השוטרים לעצור הוא נמלט כאמור מהמקום עם הנשק, בביצוע עבירה זו הודה הנאשם, כבר בשלב מסירת התגובה לכתב האישום.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"לא הובאו ראיות לעונש מטעם הצדדים, לנאשם אין רישום פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי שתי העבירות בהן הורשע הנאשם מיוחסות לאירוע אחד מתפתח, מתחם העונש ההולם נע בין 3 עד 5 שנים וכי יש להטיל על הנאשם מאסר בפועל, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לטענתה עבירות נשיאה והובלה של נשק הנן עבירות חמורות בשל פגיעתן הרעה בביטחון הציבור ובשלומו ומחמת הסיכון הגבוה בין אם מדובר בסיכון ממשי ובין אם בסיכון פוטנציאלי שיש בהן לחיי אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חומרה מיוחדת נודעת בפסיקה לעבירות מסוג זה, שעה שהן נעשות בנשק שאופיו התקפי, במקרה שלנו נשיאת נשק מאולתר, תת מקלע, כשלצידו מחסנית וכדורים מצויה ברף הגבוה של חומרת החזקה ונשיאה של נשק.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"אלמנט חומרה נוסף הוא שילוב עבירת הנשק עם עבירת ההפרעה לשוטר בשעת מילוי תפקידו, בדרך של הימלטות מידיה של המשטרה והימלטות מהרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לתמיכה בטיעוניה הפנתה לפסקי דין שונים, מהם מסתמנת מגמת החמרה בעבירות מהסוג הזה, העונשים באותם פסקי דין  בעבירות דומות, לפני מספר שנים עמדו על 7,9,10 חודשי מאסר בפועל ובשל מגמת ההחמרה בפסקי הדין המאוחרים עמדו למשל על 21 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיפה כי במקרה זה אין לחרוג ממתחם הענישה מאחר ולא עומד על הפרק שיקול שיקומי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם הענישה ההולם נע בין מאסר המבוצע בעבודות שירות לבין שנתיים מאסר בפועל וביקש להטיל על הנאשם עונש מאסר הקרוב לרף התחתון, מבלי להקל בחומרת  העבירות, אך בשל היות הענישה אינדיבידואלית ונסיבותיו האישיות של הנאשם, יליד 10.1.93, כבן 21 ו-8 חודשים וכבן 21 ו- 11 ימים ביום ביצוע העבירה, הוא נמנה על קבוצה המכונה בגירים צעירים, רווק, בן למשפחה נורמטיבית, עובד ומסייע בפרנסת הבית, מתגורר עם הוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שהה במעצר 57 ימים, ולאחר מכן שוחרר בתנאים מגבילים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ולכן ההרתעה הושגה בשל שהיית הנאשם למשך כחודשיים במעצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף הבהיר ב""כ הנאשם הבהיר כי הנאשם אכן נהל את משפטו, אך בנושא נקודתי בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לתמיכה בטיעוניו הפנה לפסקי דין שונים בהם הוטלו עונשי מאסר של 12,15,16,18 חודשי מאסר בפועל בגין עבירות דומות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
