text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
על פי הודאתו הורשע הנאשם בעבירה של סחר בסם מסוכן.,0,0,0,0,0,0,0,0,0,0,0
"תמצית עובדות כתב האישום הן, כי בתקופה הרלבנטית לכתב האישום פעל מטעמה של משטרת ישראל סוכן סמוי, אשר בינו לבין הנאשם היתה היכרות מקודמת.",0,0,1,1,0,0,0,0,0,0,0
אף בין הנאשם לאחר- דודו ינאי היתה היכרות מוקדמת.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת פעולתו נפגש הנאשם עם דודו ינאי  וביקש לרכוש ממנו 25 גרם קוקאין, הלה השיב כי אין סם ברשותו, אך יש ביכולתו להפנותו אל מי שמחזיק סם כזה והוא הפנה אותו אל הנאשם וציין בפני הסוכן כי הנאשם מוכר לו – לסוכן, מעברו וכי הנאשם ימכור לו 20 גרם קוקאין.",0,0,1,0,1,0,1,0,0,0,0
הסוכן התקשר אל הנאשם והשניים תאמו מפגש.,0,0,0,1,0,0,0,0,0,0,0
"במהלכו של מפגש זה מכר הנאשם לסוכן סם מסוכן מסוג קוקאין במשקל נטו של 19.98 גרם תמורת 10,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"לאחר מכן התקשר הנאשם אל הסוכן וציין בפניו כי אמור היה לקבל ממנו 11,000 ₪ ואכן הסוכן נסע אליו והשלים את היתרה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שאל את הסוכן האם  יוכל להשיג עבור סם מסוג חשיש, אלא שהסוכן השיב כי אינו עוסק בכך ואין ברשותו סם מסוג זה.",0,0,1,0,1,0,1,0,0,0,0
הסוכן שילם לדודו ינאי סמי דמי תיווך עבור חלקו בעיסקה בסכום של 1000 ₪.,0,0,1,1,0,0,1,0,0,0,0
התביעה הדגישה כי מדובר בסם קשה וממכר ובכמות גדולה מאוד של סם זה.,0,0,0,1,0,0,0,0,0,0,0
עוד הדגישה התביעה את חלקו של הנאשם בעיסקה זו כדומיננטי.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הוא זה הנפגש עם הסוכן ומוכר לו את הסם והנסיבות המתוארת  בכתב האישום מסבירות את מעורבותו ואת נגישותו לסמים.,0,0,1,1,0,0,0,0,0,0,0
התביעה הדגישה את הערכים החברתיים המוגנים שבמעשים אלה ואת הפגיעה הקשה בנסיבות אלה.,0,0,0,1,0,0,0,0,0,0,0
"התביעה הציגה לביהמ""ש אסופת פסיקה על מנת להציג את הענישה הנוהגת וטענה כי מתחם הענישה הראוי נע בין 24-48 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בנסיבות העבירה ובעברו הפלילי של הנאשם, עתרה התביעה להטיל על הנאשם עונש מאסר בפועל בן 27 חודשים לצד מאסר מותנה וקנס.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש את הודאתו של הנאשם ואת חרטתו על מעשיו.",0,0,0,0,0,0,0,0,1,1,1
"לטעמו דודו הנזכר בכתב האישום הוא הדמות הדומיננטית בפרשה זו, שכן הוא יוצר הקשר, קובע מחיר לסם ותובע דמי תיווך.",0,0,1,1,0,0,0,0,0,0,0
"עוד טען ב""כ הנאשם כי מדובר בנאשם בן 41 שהרשעתו האחרונה היא בשל עבירה משנת 2004 ומאז הוא שומר שלא להסתבך בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"בשנים האחרונות עובר למעצרו הקים עסק, אשר נקלע לקשיים ועקב כך הוא שרוי בחובות רבים.",0,1,0,0,0,0,0,0,0,0,0
"בשל כך, הוסיף בא כוחו, ביצע את העבירה, על מנת לנסות ולצמצם את חובותיו.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הוסיף ותאר את נסיבותיו האישיות והמשפחתיות של הנאשם וביקש להקל אף בשל אלה.",0,0,0,0,0,0,0,0,0,0,0
הוגשו מסמכים רפואיים באשר לבעיות מהן סובל הנאשם.,0,1,0,0,0,0,0,0,0,0,0
"אף ב""כ הנאשם הציג אסופת פסיקה לתמוך בטיעוניו ועתר כי ענישתו של הנאשם תהיה ברף התחתון של המתחם, תוך התחשבות בין היתר בתקופת המעצר הארוכה שריצה עד כה.",0,0,0,1,0,0,0,0,0,0,0
"על פי ההסדר שגובש בין הצדדים והובא לביהמ""ש, עתירתו של הסנגור היתה כי תקופת המאסר שתוטל על הנאשם תהיה של 14 חודשי מאסר בפועל וכי הקנס שייגזר עליו יהיה נמוך.",0,0,0,1,0,0,0,0,0,0,0
המעשים בהם הורשע הנאשם חמורים ופגיעתם בערכים החברתיים המוגנים קשה ומשמעותית.,0,0,0,1,0,0,0,0,0,0,0
יש בהם כדי לפגוע בשלום הציבור ובבריאותו.,0,0,0,1,0,0,0,0,0,0,0
"שומה על בתי המשפט להלחם בנגע הפצת הסמים והסחר בהם מלחמת חורמה, שכן פגיעתו של נגע זה בפרט ובחברה כולה קשה.",0,0,0,1,0,0,0,0,0,0,0
מדובר בסחר בסם קשה וממכר ואף בכמות גדולה  של סם זה.,0,0,0,1,1,0,1,0,0,0,0
"אמנם הקשר הראשוני של הסוכן לא נעשה עם הנאשם אלא עם האחר- דודו ינאי, אלא יושם אל לב כי מעת שהופנה הסוכן אל הנאשם ויצר עימו קשר, הרי שבתוך זמן קצר ביותר- 22 דקות התקיים המפגש ביניהם ונמסרה כמות סם בלתי מבוטלת על ידי הנאשם לסוכן.",0,0,0,1,0,0,0,0,0,0,0
"דהיינו, אכן יש ללמוד מכך על מעורבותו של הנאשם בענייני סמים ועל נגישותו לכמויות כאלה של סם קשה ומסוכן.",0,0,0,0,0,0,0,0,0,0,0
המעשים בוצעו תמורת בצע כסף ותמורת סכום בלתי מבוטל כלל ועיקר.,0,0,1,1,0,0,0,0,0,0,0
מתחם הענישה הראוי נע בין 18-36 חודשי מאסר לריצוי בפועל.,0,0,0,1,0,0,0,0,0,0,0
"לחומרה נשקלו הנסיבות האופפות את ביצוע העבירה, כמפורט לעיל.",0,0,0,1,0,0,0,0,0,0,0
כן נשקל עברו הפלילי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0
"לחובתו של הנאשם שלוש הרשעות קודמות, האחרונה שבהן משנת 2008, בגין עבירה שבוצעה בשנת 2005.",0,1,0,0,0,0,0,0,0,0,0
לחובת הנאשם הרשעה בעבירה של סחר בסמים משנת 2007.,0,1,0,0,0,0,0,0,0,0,0
העבירה עצמה בוצעה בשנת 2004.,0,0,0,1,0,0,0,0,0,0,0
הנאשם נדון בגינה לשישה חודשי מאסר בפועל בדרך של עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0
