text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"סאבר עווד (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד הגב' עינב אטיסקו-גולד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד משה נעמן – סנגוריה ציבורי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 29(א), (ב), 40ט, 144(ב), 144(ג), 402(ב), 413ט, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בעבירות של שוד בנסיבות מחמירות – עבירה לפי סעיפים 402(ב) ו- 29(א) ו- (ב) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); קשר לפשע – עבירה לפי סעיף 499(א)(1); נשיאת והובלת נשק – עבירה לפי סעיפים 144(ב) סיפא בהקשר עם סעיף 144(ג) וביחד עם סעיף 29; וכן עבירה של זיוף סימני זיהוי של רכב – לפי סעיף 413ט וסעיף 29, הכל לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביום 29/10/15 או במועד שקדם לכך (מועד מדויק אינו ידוע למאשימה), קשר הנאשם יחד עם אחר (להלן: ""האחר או הנאשם האחר"") קשר לשדוד בית העסק ""תצוגת אבו אלחסן"" שבכפר דיר חנא - (להלן: ""החנות"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם כך, הצטיידו הנאשם והאחר באקדח, מעילים וכובעי גרב.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במסגרת הקשר ולצורך קידומו, הנאשם והאחר הסירו בצוותא חדא את לוחיות הזיהוי של רכב מסוג שברולט בצבע כסף, מ.ר. 6512535, השייך לנאשם - (להלן: ""הרכב""), והתקינו במקומן שתי לוחיות זיהוי שונות שהיו ברשותם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו יום בשעה 17:40 לערך, הגיע הנאשם והאחר לחנות, כאשר האחר נוהג ברכב והנאשם יושב לצדו, כשהם לבושים מעילים וחובשים על ראשם כובעי הגרב, הכל במטרה להקשות על זיהויים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת עבד בחנות נאורס אבו אלחוף - (להלן: ""המתלונן"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם סמוך לחנות, ירדו השניים מהרכב כאשר אחד מהם מחזיק את האקדח בידו, נכנסו לחנות כשהם רעולי פנים התקרבו למתלונן באיומי אקדח דרשו ממנו למסור להם את הכסף.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"המתלונן נענה לדרישותיהם ומסר להם סכום של כ-10,000 ₪ שהיה בכיסיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נטל הנאשם את הטלפון הנייד של המתלונן שהיה מונח על הכיסא שלידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והאחר יצאו בריצה מהחנות, נמלטו ברכב כאשר הנאשם האחר נוהג והנאשם יושב לידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן רץ אחרי הרכב, כשהוא צועק בקול רם כי גנבו את כספו, אך עקב לחץ תנועה שהיה במקום שהקשה על הנאשם והאחר להימלט, הצליח המתלונן להתקרב לדלת הנהג – האחר, ואז האחר ירה באקדח כדור אחד באוויר, במטרה להפחיד את המתלונן וברחו מהמקום.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
"בהתאם להסדר הטיעון, הנאשם חזר בו מכפירתו, הוגש כתב אישום מתוקן, שסומן באות ""א"", בהתאם לעובדות שהובאו לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה בעובדות כתב האישום המתוקן והורשע בדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הטיעון לעונש היה חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת הסנגור, הופנה הנאשם לשירות המבחן, לקבלת תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 18/4/16 הוגש תסקיר שירות המבחן בעניינו של הנאשם, אשר התבסס ברובו על עיון בכתב האישום המתוקן, פרוטוקולי בית המשפט וברישום הפלילי המעודכן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצין המבחן סקר את חייו של הנאשם, וציין שמדובר בבחור בן 45, תושב הכפר עראבה, נשוי ואב ל- 2 ילדים קטנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מכור לסמים קשים דבר שמונע ממנו לשמור על יציבות תעסוקתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשתו עקרת בית והם מתקיימים מקצבת נכות המשולמת להם מהמל""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצין המבחן הדגיש את העובדה, כי הנאשם הודה בביצוע העבירות שיוחסו לו בכתב האישום המתוקן, אם כי ציין שהנאשם נגרר בקלות אחרי הנאשם האחר שהיה נוהג להצטרף אליו לנסיעות לקבלת תחליף הסם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בנוסף, הודגש כי הנאשם הביע חרטה וצער על מעשיו והביע נכונות להשתלב בהליך טיפולי לצורך גמילה מסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עיון בגיליון הרישום הפלילי מעלה כי לחובת הנאשם 8 הרשעות קודמות בגין עבירות אלימות, סמים ורכוש, כאשר האחרונה משנת 2004 ואף נידון למאסר בפועל בשלוש מהרשעותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצין המבחן התרשם מאדם המצליח להתחבר לחומרת מעשיו ולבעייתיות שבהתנהגותו, וכי המדובר במי שנחשף לסמים מגיל צעיר וניהל אורח חיים בצל התמכרותו לסמים ולתחליפי סם בנוסף לקיומם של דפוסים עברייניים שהביאו להסתבכותו בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדעת שירות המבחן בפנינו אדם בעל ערך ומסוגלות נמוכים שעלול להיגרר בקלות לסיטואציות עוברות חוק, ומתקשה לזהות גורמי סיכון ולשקול תוצאות מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד נאמר כי הנאשם בעל קושי בוויסות דחפיו דבר שהביא אותו לבצע עבירות בנשק וקבע כי הסיכון להישנות עבירות דומות בעתיד הינו ברמה בינונית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, ולאור חומרת העבירות בהן הורשע הנאשם, לא מצא שירות המבחן מקום להמליץ על חלופות ענישה או שיקום במסגרת הקהילה, אך בא בהמלצה לשלבו בהליך טיפולי של גמילה בין כותלי הכלא, במידה ויביע רצון לכך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הגישה ראיות לעונש - רישום פלילי של הנאשם - (ת/1), שממנו עולה כי לחובתו של הנאשם 8 הרשעות, כאשר ההרשעה הראשונה בגין היזק לרכוש במזיד ותחבולה בשימוש במתקן בזק, הינה משנת 1990, בהיות הנאשם כבן 19 וההרשעה האחרונה הינה משנת 2004 בגין עבירה של תקיפה סתם – בן זוג ואיומים, שבגינה ריצה הנאשם 4 חודשי מאסר בפועל בנוסף למאסר מותנה בן 10 חודשים למשך 3 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ביקשה לאמץ את הסדר הטיעון ועתרה להטיל על הנאשם ענישה בתוך המתחם שהוצע על ידה כפי שיפורט בהמשך, בנוסף להטלת מאסר מותנה צופה פני עתיד וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמה, מדובר בעבירות חמורות שיש לפסוק בגינן מאסר משמעותי וזאת כדי להגן על הציבור ולשם הרתעת אחרים מלבצע מעשים דומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמה של המאשימה, על העונש לשמש גורם ""מוקיע, מתריע ומרתיע"" וכי יש להחדיר לתודעת כל האנשים בעלי נטיות עברייניות מהסוג הנדון, כי מי שמבצע אותן עבירות צפוי לעונש כבד ומכאיב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין קביעת מתחם העונש טענה המאשימה, כי על המתחם להיקבע לפי הערך החברתי שנפגע מביצוע אותן עבירות, מידת הפגיעה בערך החברתי ומדיניות הענישה הנהוגה, וכי במעשיו של הנאשם הערך החברתי המרכזי שנפגע הוא חירותו, כבודו ורכושו של המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה סבורה כי לאור הפגיעה המשמעותית בערך החברתי ומדיניות הענישה הנהוגה במקרים דומים, מתחם הענישה ההולם בעבירות מעין אלו שבענייננו  נע בין 5 - 8 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הפנתה המאשימה לסעיף 40ט לחוק העונשין שקובע את הפרמטרים שיש לשקול בבוא בית המשפט לקבוע מתחם הענישה ההולם, וכי חלק גדול מאותם פרמטרים מחמירים התקיימו בעניינו של הנאשם, פרמטרים שמצדיקים קביעת מתחם ענישה חמור, בין היתר, התכנון המוקדם לביצוע העבירה כשלעצמו הוכר בפסיקה כשיקול להחמרה בעונש; השימוש באקדח במהלך האירוע על אף שהנאשם לא השתמש בו בעצמו; חלקו היחסי של הנאשם בעבירה; יכולתו של הנאשם להבין את אשר הוא עושה, את הפסול שבמעשהו או את משמעות מעשהו, לרבות בשל גילו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"המאשימה ציינה את העובדה שלנאשם עבר פלילי כאשר לחובתו  8 הרשעות קודמות בעבירות אלימות, רכוש, סמים ואיומים, שבגינן ריצה מאסרים בפועל דבר המלמד כי מדובר בנאשם שיש להרתיעו בדרך של הטלת ענישה משמעותית ומוחשית לשם מניעת הישנות עבירות בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לכתב האישום המתוקן שהוגש בעניינו של השותף - הנאשם האחר, שסומן – ת/2 וציינה כי לשותף - הנאשם האחר, יוחסו אותן עבירות שיוחסו לנאשם בתיק דנן, אם כי נוספה להן גם עבירה של ירי בשטח בנוי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
עוד הפנתה המאשימה לתסקיר בעניינו של הנאשם וציינה כי המדובר בנאשם המכור לסמים מגיל צעיר וכי שירות המבחן לא המליץ על חלופה או שיקום במסגרת הקהילה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם מנגד הדגיש את העובדה שנחסך זמן שיפוטי יקר בהודאת הנאשם ושיתוף הפעולה מצדו עם חוקריו שהביא להרשעת הנאשם האחר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
בנוסף הדגיש שהנאשם הביע חרטה על מעשיו וביקש לייחס לעובדות אלה משקל משמעותי.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
הסנגור חזר על עובדות כתב האישום המתוקן והדגיש את העובדה שהאקדח היה ברשות הנאשם האחר שירה באוויר וכי לא הייתה לנאשם שליטה על הנשק לאורך כל האירוע נשוא כתב האישום.,0,0,1,1,0,0,0,0,1,1,0,0,0,0
