text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 40ט, 384, 409, 40יא, 411, 413, 413י, 447(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 62(3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  21(ב)(2), 144(א)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע – על יסוד הודאתו שניתנה במסגרת הסדר טיעון דיוני – בביצוע שרשרת של עבירות רכוש ועבירות נלוות.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מדובר בהסדר טיעון דיוני בהיקף משמעותי, הכולל הן את התיק שבכותרת (להלן – התיק העיקרי) והן חמישה תיקים נוספים, שצורפו על ידי הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת הסדר הטיעון הדיוני תוקן כתב האישום בתיק העיקרי וכן תוקנו כתבי האישום במרבית התיקים המצורפים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתבי האישום בתיק שבכותרת ובתיקים המצורפים – כנוסחם דהיום – נטען, בתמצית ובעיקרי הדברים, כלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אישום 1 –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 27.12.2022 בשעה 14:00 או בסמוך לכך, נכנס הנאשם לחצר בניין ברחוב נורדאו בתל אביב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקום היו שני זוגות אופניים של המתלונן באישום זה, שחוברו לוו המקובע לאדמה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נטל זוג אופניים אחד, כאשר הגלגל הקדמי שלו נותר מחובר לנעילה, ובמקומו חיבר את הגלגל הקדמי מזוג האופניים השני; ועזב את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הרכוש הושב למתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אישום 2 –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 18.05.2023 בשעה 00:19 או בסמוך לכך, ברחוב דיזינגוף בתל אביב, החזיק הנאשם בשני מכפתים, שהם כלי פריצה, ללא הסבר סביר לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אישום 1 – גניבה, עבירה לפי הוראות סעיף 384 לחוק העונשין תשל""ז-1977 (להלן – חוק העונשין); אישום 2 – החזקת מכשירי פריצה, עבירה לפי הוראות סעיף 409 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נטל מתוך המקררים של המסעדה עשר חבילות של סלמון מעושן וקרטון חלב, בשווי כולל של מאות ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שוטרים, שהבחינו במעשיו של הנאשם, עצרו אותו בכף כשברשותו קורקינט אשר קיים לגביו חשד סביר שהוא גנוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסגת גבול, עבירה לפי הוראות סעיף 447(א) לחוק העונשין; גניבה, עבירה לפי הוראות סעיף 384 לחוק העונשין; החזקת נכס חשוד כגנוב, עבירה לפי הוראות סעיף 413 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 17.08.2021, בשעה 04:00 או בסמוך לכך, נכנס הנאשם לסניף ""ארומה"" בדרך מנחם בגין בתל אביב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נטל חטיפים מדלפק הסניף ואכל אותם, וכן נטל מהמקום 7 שקיות חטיפים בשווי כולל של 150 ₪ לערך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסגת גבול, עבירה לפי הוראות סעיף 447(א) לחוק העונשין; גניבה, עבירה לפי הוראות סעיף 384 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 27.12.2021, בשעה 13:00 או בסמוך לכך, ברחוב פייבל בתל אביב, ניסה הנאשם לגנוב אופניים חשמליים השייכים למתלוננת באישום זה, אך נתפס בכף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותן הנסיבות החזיק הנאשם בכלי פריצה, כולל מגזרי תיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניסיון גניבה, עבירה לפי הוראות סעיף 384 יחד עם סעיף 25 לחוק העונשין; החזקת מכשירי פריצה, עבירה לפי הוראות סעיף 409 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כחודש עובר ליום 21.08.2020 החנה המתלונן באישום זה רכב מסוג טרנזיט במתחם פתוח ברחובות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין המועד הנ""ל לבין יום 22.08.2020 בשעה 20:00 הגיע אחר למקום, התניע את הטרנזיט והסיע אותו מהמקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, באופן שאינו ידוע למאשימה, מסר האחר את הטרנזיט לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 24.08.2020, בשעה 08:00 או בסמוך לכך, נהג הנאשם בטרנזיט כשרישיון הנהיגה שלו פקע לפני יותר משנתיים עובר למועד זה וכשהוא תחת השפעת סמים מסוכנים; כל זאת באיזור צומת הכניסה למושב גאליה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נהג בטרנזיט במהירות, התנגש בכלי רכב נוסף וזה התנגש בעוד כלי רכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתולדה מהתאונה נגרמו לשני כלי הרכב הנ""ל נזקי רכוש משמעותיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחד הנהגים גם נגרמה רגישות בצוואר והוא נזקק לשבעה ימי מחלה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יצא מהטרנזיט ועזב את הצומת מבלי להגיש עזרה לנפגע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נהיגה תחת השפעת סמים, עבירה לפי הוראות סעיף 62(3) לפקודת התעבורה [נוסח חדש] תשכ""א-1961 (להלן – פקודת התעבורה); קבלת רכב גנוב, עבירה לפי הוראות סעיף 413י לחוק העונשין; התנהגות הגורמת נזק, עבירה לפי הוראות תקנה 21(ב)(2) לתקנות התעבורה, תשכ""א-1961 (להלן – תקנות התעבורה); רישיון נהיגה פקע מעל שנתיים, עבירה לפי הוראות סעיף 10(א) לפקודת התעבורה; אי הגשת עזרה לנפגע תאונה, עבירה לפי הוראות תקנה 144(א)(2) לתקנות התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 15.09.2021 בין השעה 01:45 לשעה 02:15, התפרצו אנשים, שזהותם אינה ידועה למאשימה, למחסן במושב צפריה השייך למתלונן באישום זה, וגנבו ממנו סחורה בשווי מוערך של כ-75,230 ₪, לרבות מכשיר טלפון נייד מסוג סמסונג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו היום, בשעה 10:36 או בסמוך לכך, קיבל הנאשם לידיו את מכשיר הטלפון הנייד הנ""ל, בדרך שאינה ידועה למאשימה, ועשה בו שימוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קבלת נכסים שהושגו בפשע, עבירה לפי הוראות סעיף 411 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הדיונים המקדמיים לפניי הגיעו הצדדים להסדר הטיעון האמור, אשר נערך במספר שלבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון, שהוא כאמור דיוני במהותו, נערכו תיקונים מהותיים במרבית כתבי האישום, בין השאר על דרך המרת עבירות של התפרצות שיוחסו בזמנו לנאשם בעבירות של הסגת גבול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה אפוא בעובדות כתבי האישום בכל התיקים הנ""ל והורשע, על יסוד הודאה זו, בכל העבירות בהן הואשם – והכל כמפורט בפסקה 2 דלעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בטיעוניה פירטה ב""כ המאשימה את העובדות האמורות בששת כתבי האישום, בהן כאמור הודה הנאשם, תוך שעמדה על נסיבות החומרה העולות מהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במיוחד הטעימה התובעת את חומרת האירוע מושא התיק המצורף מרחובות, שבמסגרתו פוטנציאל הנזק הצפוי היה גבוה במיוחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו אירוע נהג הנאשם בטרנזיט במהירות, ללא רישיון נהיגה וכשבגופו תוצרי חילוף של סמים מסוכנים – ורק בנס לא נגרם בפועל נזק חמור בהרבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לערכים החברתיים המוגנים, שנפגעו כתולדה ממעשיו של הנאשם, ציינה התובעת לא רק את הפגיעה בהגנה על הרכוש ועל קניין הפרט, אלא גם את הפגיעה בהגנה על שלום הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הדגישה התובעת את הפגיעה בהגנה על שלום ציבור המשתמשים בדרך, כאשר במכלול נסיבות העניין מידת הפגיעה בערכים החברתיים המוגנים היא לשיטתה גבוהה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכל מקום, בסיכומו של דבר ולרקע טיעוניה האמורים עתרה ב""כ המאשימה לקביעת מתחם עונש הולם נפרד לכל אחד מששת התיקים – נוכח מועדי הביצוע השונים והקורבנות השונים בהם מדובר בתיקים אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל התיקים, למעט התיק המצורף מרחובות, עתרה ב""כ המאשימה לקביעת מתחם עונש הולם שבין מאסר מותנה לבין מספר חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להבדיל, בעניין התיק המצורף מרחובות עתרה ב""כ המאשימה לקביעת מתחם עונש הולם שבין 14 חודשי מאסר בפועל לבין 24 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לגזירת עונשו של הנאשם בתוך מתחמי העונש ההולמים עמדה התובעת על עברו הפלילי המכביד של הנאשם, הכולל כאמור הרשעות שבגינן נשא עונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
