text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י עו""ד גל נשרים 
מפרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הייתם מזערו (עציר)
ע""י ב""כ עו""ד מוסטפא יחיא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע בעבירה של סחר בנשק – עבירה לפי סעיף 144(ב2) לחוק העונשין תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ההודאה באה במסגרת הסדר טיעון שכלל תיקון כתב האישום ללא הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, הנאשם התקשר עם סוכן משטרתי סמוי בעסקה לרכישת אקדח 9 מ""מ מסוג סטאר בחודש דצמבר 2019 תמורת 30,000 ₪.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"בכתב האישום מתואר כי ביום 10.12.20 התקשר הסוכן לנאשם והשניים קבעו פגישה בבית חנינה, שם הציע הנאשם לסוכן לרכוש אחד משני אקדחים שהיו ברשותו – סטאר תמורת 30,000 ₪ או גלוק תמורת 45,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
הסוכן השיב כי הוא מעוניין באקדח הסטאר אך ביקש לבדוק את הדבר.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"השניים קבעו שם קוד לאקדח, אותו כינו בשיחותיהם ""הרכב"", והמשיכו במשא ומתן טלפוני.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
ביום 11.12.20 שוחחו הנאשם והסוכן וקבעו פגישה בתחנת דלק בכניסה לענתא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסוכן הגיע למקום, ובן דודו של הנאשם אסף אותו ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר נסיעה קצרה עלה גם הנאשם לרכב, והשלושה נסעו למקום נסתר במטרה לנסות את האקדח.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"לאחר שהגיעו הסוכן ירה מהאקדח פעמיים, ולאחר כל יריה המחסנית נתקעה.",0,0,1,1,0,0,1,0,1,1,0,0,0,0
"בן דוד של הנאשם, אשר הוצג על ידי הנאשם כשותפו, תיקן את האקדח, והשלושה נכנסו לרכב וניהלו משא ומתן על המחיר.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בסופו של דבר שילם הסוכן סכום של 29,500 ₪ תמורת האקדח והמחסנית.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה טען כי עבירות של סחר בלתי חוקי בנשק גורמות לפגיעה בערכים של שלמות הגוף וחיי אדם, במיוחד כשמדובר בנשק בלתי תקני כפי שהיה במקרה זה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הפסיקה נתנה בכורה, בעבירות אלו, לשיקולי הרתעה ולאינטרס הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי נסיבות ביצוע העבירה טען כי היא בוצעה תוך תכנון מראש ותחכום – שימוש במילת קוד, כשהנאשם מגלה מוטיבציה ודומיננטיות, הוא יוזם העסקה והוא המוציאה לפועל.",0,1,1,0,0,0,0,0,0,0,1,0,0,0
"הוא הוסיף כי הנאשם הורשע בעבירה של סחר בנשק, בעוד בן דודו הורשע בעבירת סיוע בלבד.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"התובע הפנה למספר פסקי דין שיידונו בהמשך, וכן להנחיית פרקליט המדינה בנוגע לעבירות אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא ביקש לקבוע מתחם בין 2.5 לבין 6 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונש במסגרת המתחם ציין ב""כ המאשימה מחד גיסא כי הנאשם הודה וחסך זמן, ומאידך גיסא את העדר ההמלצה של שירות המבחן והעובדה שהנאשם לא עבר הליך שיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
