text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, סולימאן תורכמאן, הורשע ביום 13.1.25 – בהתאם להודעתו במסגרת הסדר טיעון בעבירות שנכללו בכתב אישום מתוקן אשר הוגש נגדו, ואשר עניינן בהחזקת נשק לפי סעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז - 1977 (להלן: ""חוק העונשין"" או ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בזמנים הרלוונטיים לכתב האישום, התגורר הנאשם באיבטין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 31.7.24, סמוך לשעה 18:10, עמד הנאשם ברחוב, על המדרכה הסמוכה לביתו, כשהוא מחזיק על גופו אקדח חצי אוטומטי מסוג sig sauer, תוצרת ארצות הברית, מודל 320P, קליבר 9 מ""מ פאראבלום, כשהוא טעון במחסנית מתאימה ובתוכה 11 כדורים תואמים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
עוד החזיק הנאשם על גופו באותה העת כפפות שחורות ורעלת פנים שחורה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי מדובר בבחור צעיר המצוי בתהליכי גיבוש זהותו העצמית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשם כי במצבים מסוימים, הנאשם רואה בשימוש בכוח דרך להתמודדות עם משברים ומצבי דחק ולחץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פורט, כי הנאשם התקשה להתחבר לפסול שבמעשיו וניכר כי הוא נוקט עמדה ממזערת למעשיו ולבחון באופן ביקורתי את התנהלותו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"קצינת המבחן תיארה כי בשל נסיבותיו המשפחתיות המורכבות של הנאשם, הוא התקשה לאורך השנים לרכוש כלים ומיומנות להתנהלות יעילה עם מצבי דחק, אשר בהם הוא עשוי להתנהל באופן אימפולסיבי ולא שקול והוסיפה כי לטענת הנאשם, הוא בחר להחזיק בנשק מתוך תחושת פחד וחשש מפגיעה אפשרית בו ובבני משפחתו עקב אירוע הירי בו נפגע אחיו.",0,1,1,0,0,1,0,0,0,1,0,0,0,0
"כן, תיארה כי בלט פער משמעותי בין תיאורו של הנאשם את עצמו ואת התנהלותו במסגרות חייו השונות לבין תיאורו במעורבותו בעבירה וכי פער זה הקשה עליה לבחון באופן מעמיק את קיומם של דחפים עברייניים או את מידת מעורבותו של הנאשם עם גורמים שוליים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור אלו, העריכה כי קיים סיכון משמעותי להישנות עבירות דומות בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח האמור, לא בא שירות המבחן בהמלצה על חלופת ענישה או שיקום הנאשם במסגרת הקהילה או במסגרת השירות אשר תוכל להפחית את הסיכון להישנות עבירות דומות בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראיות לעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה כי עברו הפלילי של הנאשם נקי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוגש לעיוני אישור לימודים של הנאשם במכללת סכנין – ביה""ס להנדסאים המאשר כי הנאשם למד במוסד החל מדצמבר 23 ועד למרץ 24 (הוגש וסומן טעה/1).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן, הופיעו בפניי אביו וסבו של הנאשם כעדי אופי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו העיד אודות נסיבות חייו הלא פשוטות של הנאשם, תיאר כי הנאשם היה תלמיד מצטיין וכן פירט כי הנאשם עוזר בבית ובטיפול בסבתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
האב ביקש להתחשב בעת גזירת עונשו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
סבו של הנאשם העיד על כך שהנאשם מתגורר איתו ועם אישתו ופירט כי הנאשם עוזר להם רבות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה המלומדת, עו""ד אביבית קבדה, טענה לעונש בעל פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עמדה על מנגנון הבניית שיקול הדעת בענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הודגש, כי עבירות בכלי נשק הפכו למכת מדינה, הפוגעת פגיעה של ממש בערך המוגן שעניינו בשמירה על ביטחון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, נטען, כי על בית המשפט לגמול למבצעים בעונשים משמעותיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, עדות האב והסב בדבר אופיו של הנאשם, אורח החיים הנורמטיבי שניהל, ואף לימודיו, רק מחזקת את העובדה כי תופעת החזקת הנשק הבלתי חוקי הפכה למכת מדינה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהקשר זה המאשימה הפנתה לתיקון 140 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לתסקיר שירות המבחן, וטענה כי גם אם נכונה טענת הנאשם כי החזיק בנשק לצורך הגנתו העצמית, אין בכך כדי להפחית בחומרת האירוע.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
עוד עמדה המאשימה על נסיבות ביצוען של העבירות וטענה כי עצם החזקת הכדורים והרעלה בנוסף לאקדח מעידה על כך שתוצאות האירוע יכלו להיות שונות אלמלא נעצר הנאשם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
המאשימה הפנתה לפסיקה הרלוונטית לטעמה לענייננו ולאורה ביקשה לשרטט מתחם ענישה הנע בין 24 לבין 42 חודשי מאסר לריצוי בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע בעבירה, הפנתה המאשימה להודאתו של הנאשם ולהעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
