text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  31ב, 275, 338(א)(1), 40יג(ב), 420",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  62(2),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13א, 19",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בכתב האישום המתוקן בשלישית (במ/1) במסגרת הסדר טיעון בעבירות הבאות כדלהלן:,0,0,0,0,0,0,0,0,0,0,1
"נהיגה בפזיזות ורשלנות, עבירה לפי סעיף 338(א)(1) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"");",0,0,0,1,0,0,0,0,0,0,0
"הפרעה לשוטר בשעת מילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין;",0,0,0,1,0,0,0,0,0,0,0
"נהיגה בקלות ראש או ברשלנות, עבירה לפי סעיף 62(2) לפקודת התעבורה [נוסח חדש], תשכ""א – 1961.",0,0,0,1,0,0,0,0,0,0,0
"שימוש במסמך מזויף, עבירה לפי סעיף 420 לחוק העונשין;",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], השתל""ג – 1973 (להלן: ""הפקודה"");",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם לצריכה עצמית, עבירה לפי סעיף 7(א) + 7(ג) סיפא לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן בשלישית בו הודה הנאשם, נהג הנאשם ביום 25.2.2015  במונית מסוג מרצדס בנתיב איילון סמוך למחלף קיבוץ גלויות.",0,0,0,1,0,0,0,0,0,0,0
"שוטרים שזיהו את המונית כרכב חשוד החלו בנסיעה לעברה, והנאשם החל להימלט מפניהם כשהוא נוהג בצורה נמהרת ורשלנית שגרמה להתנגשות רכב המשטרה ברכב משטרתי נוסף ולסיכון ביטחונו של הציבור.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף במעשים אלו, הפריע לשוטרים במילוי תפקידם ואף הצליח לחמוק מידם ולהימלט מהמקום.",0,0,0,1,0,0,0,0,0,0,0
ביום 2.3.2015 נהג הנאשם במונית כשבחזקתו רישיון נהיגה זמני מזויף באופן שתוקף רישיון הנהיגה הזמני של הנאשם שונה בעט לשנת 2018.,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנעצר על ידי שוטר, נמצא שהחזיק במונית סם מסוכן מסוג MDMA שלא לצריכתו העצמית וסמים מסוג חשיש, בופרנורפין ו-AMB-5F שהינו נגזרת של הסם המסוכן אינדזול קרבוקסאמיד, לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"על פי תסקיר שירות המבחן שהוגש לבית המשפט בעניינו של הנאשם, מדובר בגבר בן 34 אשר מנהל בשש השנים האחרונות אורח חיים שולי, הכולל שימוש בסמים ומעורבות בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תאר תפקודו כתקין כל השנים, כשניכר כי מחזיק בעמדות קורבניות, כשהוא משליך את האחריות על ההידרדרות במצבו על נסיבות חייו, כדוגמת רצח אביו לפני 5 שנים ובעיות הפריון של אישתו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מתקשה להבחין בדפוסיו הבעייתיים והשוליים כגורם עיקרי להסתבכויותיו עם החוק.,0,1,0,0,0,0,0,0,0,0,0
"בהערכת הסיכון להישנות התנהגות עבריינית עמד שירות המבחן על שימוש בסמים לאורך השנים, צמצום מחומרת העבירות, קושי לראות את הסיכון בהתנהגותו בכתב האישום, קושי להציב גבולות פנימיים, קושי בוויסות דחפים והיעדר הרתעה מסנקציות עונשיות קודמות.",0,1,0,1,0,0,0,0,0,0,0
"לצד אלו, בהערכת סיכוייו לשיקום צוין גילוי אחריות ומחויבות כלפי בני משפחות וההערכה כי כיום, באופן ראשוני, ער הנאשם לבעייתיות המאפיינת אורח חייו ולהשלכות הנלוות לבחירותיו השוליות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לא שיתף פעולה בקשר עם שירות המבחן ובפניה למרכז גמילה מסמים כנדרש במצבו.,0,1,0,0,0,0,0,0,0,0,0
"התרשמות שירות המבחן כי בעיתוי הנוכחי הנאשם מתקשה לקבל אחריות על האופן בו מנהל את חייו, ומטיל ספק באשר לכוחותיו לערוך שינוי של ממש בדרך התנהלותו.",0,1,0,0,0,0,0,0,0,1,0
"על רקע ממצאים אלו ונוכח חומרת העבירות והעדר שיתוף פעולה מצד הנאשם, נמנע שירות המבחן מלהמליץ על תוכנית שיקומית בעניינו וראה לנכון להטיל על הנאשם ענישה קונקרטית ומוחשית שייתכן ותמצם את הסיכון הקיים במצבו.",0,0,0,1,0,0,0,0,0,0,0
"יוער, כי תסקיר המבחן נכתב בהתייחס לעבירה של סיכון חיי אדם בנתיב תחבורה, על אף שבמסגרת הסדר הטיעון נמחקה עבירה זו מכתב האישום והוחלפה בעבירת נהיגה ברשלנות, בה הורשע הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הפער בין חומרת העבירות, כמו גם העונש הקבוע לצידן, הוא ממשי, ויש לכך נפקות במשקל שיש ליתן להמלצות שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
