text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29(א), 31, 34א, 40ט, 144(ב), 402(ב), 40יג(א), 40יג(ג), 413ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, מוחמד עאמש, הורשע ביום 20.11.24 - בהתאם להודאתו במסגרת הסדר טיעון - בעבירות שנכללו בכתב אישום מתוקן אשר הוגש נגדו, ואשר עניינן בשוד בנסיבות מחמירות לפי סעיפים 402(ב) ו - 29(א) לחוק העונשין, התשל""ז - 1977 (להלן: ""חוק העונשין"" או ""החוק); סיוע לעבירות בנשק (נשיאה והובלה) לפי סעיפים 144(ב) רישה וסיפה ו - 31 לחוק; זיוף סימני זיהוי של רכב לפי סעיפים 413ג ו-29(א)לחוק;  ונהיגה בפסילה לפי סעיף 67 לפקודת התעבורה [נוסח חדש], תשכ""א - 1961.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הצדדים לא הציגו לפניי הסכמות בעניין ענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמיר עבידאת (המתלונן) עוסק כנהג חלוקה של מוצרים מאתר המשלוחים ""אלי אקספרס"" במשאית מספר רישוי 36912901.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 1.7.24 בשעה 9:00 החליט הנאשם ואחר, שזהותו אינה ידועה למאשימה, לשדוד את המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם כך הצטייד האחר, באקדח טעון במחסנית ובתוכה 4 כדורים לכל הפחות.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"צוין, כי האקדח הוא כלי נשק אשר סוגל לירות כדור שבכוחו להמית אדם.",0,0,1,0,0,1,0,1,1,1,0,0,0,0
"בהמשך, שינו הנאשם והאחר את סימני הזיהוי ברכב מסוג טיוטה מספר רישוי  8876664  -בבעלות אביו של הנאשם אך שהנאשם עושה בו שימוש - בכך שהסירו את לוחית הזיהוי הקדמית ובמקומה התקינו לוחית זיהוי הנושאת מספר רכב של רכב אחר, שמספרו 9191923.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשעה 9:00 לערך, הגיע המתלונן, במסגרת עבודתו, לבית העסק של ואסים שרקי בג'ת, על מנת לפרוק סחורה עבור ואסים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר פריקת הסחורה, ובעודו יושב במשאית, הגיעו הנאשם והאחר כאשר הם חובשים קסדות לראשם וכשהאחר נשא והוביל בסיועו של הנאשם אקדח ותחמושת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
השניים חסמו באמצעות הרכב את נתיב נסיעת המשאית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האחר יצא מן הרכב כשהוא מחזיק את האקדח, ניגש לעבר המתלונן ודרש ממנו, תוך איום באמצעות האקדח, את כספו.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"כשהמתלונן השיב כי אין לו כסף, ירה האחר שני כדורים באוויר, כל זאת כאשר הנאשם מצוי בסמוך.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"מיד לאחר מכן ניגש האחר לעבר הדלת הימנית במשאית ונטל משם בצוותא עם הנאשם את תיקו האישי של המתלונן אשר הכיל תעודת זהות, כרטיסי אשראי ומסמכים.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בהמשך, ירד האחר מן המשאית וירה שני כדורים לעבר בית העסק של ואסים כאשר אחד מהם פגע בחלון ביתו של ואסים, אשר ממוקם מעל בית העסק וגרם לו נזק.",0,0,1,0,1,0,1,1,0,1,0,0,0,0
לאחר מכן הנאשם והאחר נמלטו מן המקום בנסיעה ברכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן שחש בסכנה נמלט אל עבר מחסן הצמוד לבית העסק של ואסים והסתתר שם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 10:15 נעצר הנאשם כשהוא נוהג ברכב, בסמוך לצומת בארותיים, לאחר שהחזיר את לוחית הרישוי הקדמית המקורית לרכב ובעודו נוהג ברכב בהיותו פסול לנהיגה מכוח החלטת בית משפט השלום לתעבורה בחדרה מיום 20.4.24 בתיק מספר 10139-04-22.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה המלומד, עו""ד אמיר אליאל, הגיש תמצית מרשם תעבורתי של הנאשם  (טעת/1), ממנו עלה, כי לחובת הנאשם רשומות עשר הרשעות מתחום התעבורה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כאן המקום לציין, כי הרשעתו מיום 20.4.24 (תיק מספר 10139-04-22) טרם נקלטה במרשם שהוצג.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
טיעוני הצדדים לעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש מסמך טיעונים לעונש בכתב (טעת/2) והוסיף על דברים אלו בעל פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי עסקינן בנאשם צעיר הנעדר עבר פלילי, הנתון במעצר עד לתום ההליכים מיום 1.7.24, בגין התיק דכאן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הפרקליט המלומד עמד על מנגנון גזירת העונש בהתאם לכללי הבניית שיקול הדעת בענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הודגש, כי  עבירות השוד הפכו, למרבה הצער, לתופעה נפוצה ומסוכנת, ועל כן יש להגיב כלפי עשייתן בענישה מחמירה, בייחוד על רקע הנתונים שלפיהם נעשה שימוש  מסוכן בנשק בגדרו של האירוע.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד עמדה המאשימה על נסיבות ביצוע העבירה (המעידות על תכנון מוקדם ומסוכנות), על הערכים המוגנים שנפגעו, והצביעה הן על הנחיית פרקליט המדינה (9.16) הן על פסיקה המתאימה לשיטתה לנסיבות התיק דנן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לדידה של המאשימה יש לשרטט מתחם ענישה הולם הנע בין ארבע שנים ומחצה לבין שבע שנות מאסר לריצוי בפועל, לצד עונשים נלווים (מאסר מותנה, פיצויים, קנס ופסילה בפועל ועל תנאי מלהחזיק או לקבל רישיון נהיגה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
