text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד'",0,0,0,1,0,0,0,0,0,0,0
"חוק המרשם הפלילי ותקנת השבים, תשמ""א-1981: סע'  16",0,0,0,1,0,0,0,0,0,0,0
"חוק בתי המשפט [נוסח משולב], תשמ""ד-1984: סע'  51(א)(1)(ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירה של סחר בסם מסוכן, לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן – פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן מתאר כי ביום 9.12.19 יצר פלוני (להלן – הקונה) קשר עם אדם שאינו ידוע למאשימה ובעקבות כך מסר הנאשם לקונה סם מסוכן מסוג קנביס במשקל 19.83 גרם נטו בתמורה ל-1,400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"מטעמים של צנעת הפרט לא אפרט יתר על המידה את האמור בתסקיר (ראו: ע""א 6356/20 פלוני נ' מדינת ישראל (21.10.2021)).",0,0,0,1,0,0,0,0,0,0,0
"בתמצית ייאמר שהנאשם רווק כבן 22, שירת בצה""ל במשך תקופה קצרה ולאחר מכן שוחרר.",0,1,0,0,0,0,0,0,0,0,0
במשך השנים עבד הנאשם בעבודות מזדמנות ולפני כשלושה חודשים השתלב כמתלמד בתחום התיווך וכן החל לימודי תעודה בתחום מיגון ואבטחה.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר שלאחר לימודיו בכוונתו להשלים בגרויות, להשתלב בלימודי הנדסת חשמל ובמקביל לעסוק כעצמאי בהתקנת דלתות (בדומה להוריו המתפרנסים מעסק זה).",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע צער וחרטה על מעשיו, הבין את חומרתם וציין כי התקשה לעמוד בפיתוי הכספי.",0,0,0,0,0,0,0,0,1,1,0
בדיקות השתן שמסר נמצאו נקיות מסמים ושירות המבחן התרשם שהנאשם עורך מאמצים לשנות את אורחות חייו ומבטא רצון להשתלב בטיפול במטרה לרכוש כלים לעתיד.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי קיים סיכון להישנות עבירות דומות בעתיד ואולם יש בתוכנית הטיפול המוצעת לתרום להפחתת רמת הסיכון.,0,0,0,1,0,0,0,0,0,0,0
"לאור כך המליצה קצינת המבחן על העמדת הנאשם בצו מבחן למשך 18 חודשים, לצד צו של""צ.",0,0,0,1,0,0,0,0,0,0,0
