text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ג(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על יסוד הודאתו בעבירות שעניינן החזקת סם לשימוש עצמי (2 עבירות) וסחר בסם מסוכן.,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות אישום מס' 2, ביום 6/2/12 בשעה 10:30 החזיק הנאשם חשיש במשקל 0.42 גרם.",0,0,1,0,1,1,0,0,0,0,0
בטיעוניה לעונש מתייחסת התביעה לעברו הפלילי של הנאשם בעבירות אלימות ובעבירות רכוש ולהתנגדותו להשתלב בהליך טיפולי.,0,1,0,1,0,0,0,0,0,0,0
בענין עבירת הסחר בסם טוענת התביעה למתחם ענישה הנע בין 6 ל-12 חודשי מאסר ועותרת להשתת מאסר למשך 7-9 חודשים.,0,0,0,1,0,0,0,0,0,0,0
"בענין עבירת החזקת הסם, טוענת התביעה למתחם הנע בין מאסר מותנה לבין מאסר קצר שאפשר שירוצה בעבודות שירות ומבקשת להשית על הנאשם מאסר מותנה, פסילת רישיון נהיגה, פסילה מותנית.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, מציין הסנגור את נסיבות חייו העגומות של הנאשם, את תפקודו החיובי בשנים האחרונות, רצונו להתגייס לצה""ל, לעובדה שעבירת הסחר בסם נעברה מול סוכן משטרתי ולכך שלמעט עבירה זו, שומר הנאשם על אורח חיים תקין ושומר חוק זה תקופה ארוכה.",0,1,0,0,0,0,0,0,0,0,0
"הסנגור מתייחס לנזק שעלול להיגרם לנאשם בהשתת עונש מאסר לריצוי בעבודות שירות ולפגיעה האפשרית בגיוסו לצה""ל ומבקש להימנע מהשתת עונש זה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 22, רווק, בן שני למשפחה חרדית המונה זוג הורים ו-7 ילדים, עובד מזה מספר חודשים בחברה להתקנת מערכות גילוי אש ומתגורר בבית הוריו בירושלים.",0,1,0,0,0,0,0,0,0,0,0
"מהלך חייו של הנאשם מפורט בהרחבה בתסקיר שירות המבחן, ומלמד על קשיי הסתגלות למסגרות החינוך החרדי בהן למד, נטישת אורח החיים החרדי על אף התנגדות הוריו, חבירה לנוער בעייתי, מעורבות בפלילים, שימוש בסמים והשמה בפנימיות מטעם שירותי הרווחה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שהה תקופה בהוסטל 'בית עלם' בו השתלב בקבוצות טיפוליות ובשיחות פרטניות שנתנו מענה להתנהגותו האלימה.,0,1,0,0,0,0,0,0,0,0,0
במקביל עבר הנאשם הליך גמילה מסמים במסגרת מרכז יום 'אם הדרך'.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, בתקופה זו חל שיפור בהתנהגותו ובתפקודו הלימודי והוא סיים לימודיו בהצלחה במקצוע הסאונד.",0,1,0,0,0,0,0,0,0,0,0
"מרגע סיום לימודיו עבד הנאשם בעבודות שונות, עד שהחל כאמור, לעבודה בחברה למערכות גילוי אש, בתפקיד ראש צוות, לשביעות רצון מעסיקיו (המלצת המעסיק הוצגה לשירות המבחן).",0,1,0,0,0,0,0,0,0,0,0
"במהלך שיחתו עם שירות המבחן, הביע הנאשם תחושות החמצה וחרטה על שלא שירת בצבא.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, בשל עברו הפלילי הוצע לו להתגייס ליחידות שאינן קרביות, למרות ההכשרות הרבות שעבר ורצונו העז לשרת בחיל קרבי.",0,1,0,0,0,0,0,0,0,0,0
בשל האכזבה שחש בחר שלא להתגייס כלל.,0,1,0,0,0,0,0,0,0,0,0
"בהמשך, שיתף הנאשם את שירות המבחן שעדיין קיימת אצלו התקווה כי יוכל להתגייס ולתרום מעצמו למען המדינה כפי שעושים חבריו.",0,1,0,0,0,0,0,0,0,0,0
