text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 866-07-14 מדינת ישראל נ' שלומוב (עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רון שפירא, סגן נשיא [אב""ד]",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אברהם אליקים, סגן נשיא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמר נאות פרי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
רפי שלומוב (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
רוני שלומוב (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 32(1), 40ב', 40ג(א), 40ו, 40ט', 77, 144(א), 144(ב), 300(א)(2), 40יא', 499",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המרשם הפלילי ותקנת השבים, תשמ""א-1981",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינם של נאשמים שהורשעו ברצח וסיוע לרצח, קשירת קשר לביצוע פשע ועבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם שהורשע ברצח הוטל מאסר עולם ופיצוי נפגעי העבירה ועל המסייע – 13 שנות מאסר, מאסר מותנה, ופיצוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירת רצח,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – אחדות הענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – דרכי ענישה: פיצויים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 הורשע ברצח ונאשם 1 הורשע בסיוע לרצח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף הורשעו שני הנאשמים בביצוע עבירות של קשירת קשר לביצוע פשע ובעבירות בנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לנאשם 1, בהתחשב בערכים החברתיים שנפגעו מביצוע העבירות, במידת הפגיעה בהם, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירות, מתחם העונש ההולם נע בין 10 ל-15 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנאשם 2, שותפם של הנאשמים הורשע בפני מותב אחר באותן עבירות שהורשע בהן נאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעקרון אחידות הענישה, ככלל יש להשית עונשים דומים על מי שהורשעו במסגרת פרשה אחת בביצוע עבירות דומות ובנסיבות דומות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לכן יש לקבוע גם ביחס לנאשם 2 מתחם עונש הולם ועונש זהים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לפיצוי לנפגעי העבירה, לאור גובה הנזק והתקרה המקסימאלית הקבועה בחוק, יש להטיל על שני הנאשמים את אותו גובה פיצוי שנפסק בעניינו של שותפם, שכן הנזק שגרמו שלושתם זהה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
