text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  56, 186, 186(א), 40יא, 40 יג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו בעובדות כתב האישום, בביצוע עבירת החזקת סכין לפי סעיף 186(א) לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה כי ביום 10/12/17 בסמוך לשעה 10:30, בעת ששהה באגף העצורים בבית משפט השלום באשקלון במסגרת היותו תחת משמורת חוקית של שירות בתי הסוהר, החזיק הנאשם סכין בכיסו הימני.",0,0,0,1,0,0,0,0,0,0,0
"מכתב האישום המתוקן עולה כי ביום 04/06/19 בסמוך לשעה 15:58, החזיק הנאשם בחדר ביחידת דיור בה התגורר, ברחוב הרב הרצוג 12 באשדוד, 5 שקיות סגורות מפלסטיק אשר הכילו סמים מסוכנים מסוג 5F MDMB-PICA במשקל של 9 גרם נטו לצריכתו העצמית.",0,0,1,0,1,1,0,0,0,0,0
"מתסקיר שירות המבחן מיום 28/07/20 עלה כי הנאשם, רווק כבן 45 המצוי בזוגיות מזה 15 שנים, איננו עובד, מתקיים מהבטחת הכנסה ומתגורר בהוסטל לדרי רחוב באשדוד.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עלה בגיל 21 מברית המועצות, לאחר שסיים 8 שנות לימוד, עשה קורס טבחות ועבד כנהג מונית.",0,1,0,0,0,0,0,0,0,0,0
לאחר עלייתו לארץ עבד במשך כ-3 שנים במפעל בקיבוץ.,0,1,0,0,0,0,0,0,0,0,0
"בגיל 25 גויס הנאשם לצבא, אולם שוחרר לאחר ניסיון אובדני, ולאחר מספר חודשים נוספים בקיבוץ – הוחלט לסלקו עקב התנהגותו.",0,1,0,0,0,0,0,0,0,0,0
"לפני כ-12 שנים עבר הנאשם להתגורר באשדוד והחל לעבוד במפעל, אולם לאחר מכן גר במשך 8 שנים ברחוב, תוך ניהול אורח חיים התמכרותי ומנותק, עד שלפני כשנה עבר להתגורר בהוסטל לדרי רחוב וטען כי נגמל בכוחות עצמו מסמים ונמנע משימוש.",0,1,0,0,0,0,0,0,0,0,0
"גורמי הטיפול בהוסטל דיווחו כי הנאשם משתף פעולה ונשמע לכללים, וכי חל שיפור במצבו מאז שולב בהוסטל.",0,1,0,0,0,0,0,0,0,0,0
לנאשם עבר פלילי בתחום הסמים והרכוש בגינו ריצה 2 מאסרים בפועל.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה בביצוע עבירת החזקת הסכין, אולם טשטש נסיבותיה.",0,0,0,1,0,0,0,0,0,0,0
"לדבריו, הייתה לו בכיס סכין גילוח אשר נתנו לו הסוהרים והוא שכח זאת.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי הנאשם שיתף פעולה ושיתף בקשייו, אולם גילה סגירות רגשית והתקשה לתת אמון.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשם לא התייצב לבדיקה לגילוי שרידי סם ולא יצר קשר, אולם בהמשך הביע נכונות למסור בדיקות.",0,1,0,0,0,0,0,0,0,0,0
בדיקה שביצע ביום 05/08/20 העידה על שימוש בסמים מסוג קנאביס.,0,0,0,0,0,0,0,0,0,0,0
"לאור הבעת הנכונות לשיתוף פעולה, ועל מנת להשלים הליך האבחון ובניית תכנית הטיפול, הומלץ על דחיית הדיון למשך 3 חודשים, ובשים לב אף לצירוף התיק הנוסף, נדחה מועד הדיון.",0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר המשלים אשר הוגש ביום 16/11/20 עלה כי הנאשם הופנה לתחנה לטיפול בנפגעי סמים, אולם התקבל לטיפול רק לאחרונה בשל הסגר אשר הוטל לאור התפשטות נגיף הקורונה, והספיק להתייצב אך לפגישה אחת.",0,1,0,0,0,0,0,0,0,0,0
"בשל הבעת נכונות ומוטיבציה להשתלב בטיפול, ועל מנת לבחון השתלבותו בטיפול - הומלץ לדחות מועד הדיון ב-3 חודשים נוספים.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, ובהסכמת ב""כ הצדדים, נדחה מועד הדיון כמבוקש.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, ביום 01/03/21 דווח כי ניסיון ליצור קשר עם הנאשם – לא צלח, וכי מהתחנה לטיפול בנפגעי סמים נמסר כי הנאשם הפסיק את הטיפול בתחנה.",0,0,0,0,0,0,0,0,0,0,0
"בתיווך ההוסטל נקבעה פגישה עם הנאשם ליום 07/03/21, ועל מנת להעריך מצבו מחדש, התבקשה דחייה נוספת של הדיון.",0,0,0,1,0,0,0,0,0,0,0
"בהיעדר התנגדות מצד ב""כ המאשימה – נדחה הדיון פעם נוספת.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 10/05/21 עלה כי לנאשם פגיעה משמעותית בזיכרון הנובעת, בין היתר, משימוש בסמים בעברו, אשר השפיעה על הליך האבחון ומסירת המידע מצדו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי השתמש בסמים מסוג הרואין, גראס ונייס גאי.",0,1,1,0,0,0,0,0,0,0,0
"מהמטפלת בהוסטל בו מתגורר הנאשם מזה שנה וחצי נמסר כי הנאשם הגיע למקום תחת השפעת סמים ובמצב בריאותי ונפשי ירוד, אך כי כיום חל שיפור במצבו והוא מקיים קשרים ומבין את כללי המקום.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לא השתלב בתקופה זו בעבודה, ואף לא פעל באופן אקטיבי לקידום מצבו המשפטי על אף שקיבל סיוע.",0,1,0,0,0,0,0,0,0,0,0
"כיום ישנה ירידה בתדירות בשימוש בסמים, אך עדיין קיימות מעידות.",0,0,0,1,0,0,0,0,0,0,0
"להתרשמותה, קיימת בעיית התמכרות לא מטופלת אשר מסכנת את יציבותו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי לאחר שנים של שימוש בסמים האמורים, בשנה בה ריצה מאסר לא נמנע משימוש בסמים, אולם לאחר שחרורו – שב לעשות שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"לטענתו, הפסיק לעשות שימוש בסמים מסוג הרואין ונייס גאי, אולם לעיתים צורך סמים מסוג קנאביס עם בת זוגו, כפי שעלה מדגימת השתן אשר מסר.",0,1,0,0,1,0,0,0,0,0,0
"מהתחנה לטיפול בנפגעי סמים נמסר כי הנאשם התקשה להתחייב לתכנית טיפול ולהגיע ברציפות, ואף לא התייצב למסירת בדיקות לאיתור שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התייצב ל-3 מפגשים בלבד אשר תואמו עמו, ולאחר מכן ניתק קשר.",0,1,0,1,0,0,0,0,0,0,0
בתאריכים 24/03/21 וה-07/04/21 מסר הנאשם בדיקות לאיתור שרידי סם אשר נמצאו נקיות משרידי סם.,0,0,0,0,0,0,0,0,0,0,0
"בפגישה משותפת בנוכחות שירות המבחן, הנאשם, צוות ההוסטל והמטפל בתחנה לטיפול בנפגעי סמים טען הנאשם כי מעוניין בחיים טובים יותר וציין כי חובותיו מונעים ממנו להתקדם, אולם לא הצליח להסביר מדוע לא פועל לקידום קבלת סיוע משפטי כפי שהונחה לעשות.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, התקשה לקבל את קשייו בתחום הסמים והציג תמונה לפיה מצליח להימנע משימוש בכוחות עצמו, ולא ידע להסביר אירוע שהתרחש בחודש ינואר 2021 בו נעדר כשבוע מההוסטל וככל הנראה שהה ברחוב והשתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"לאור המפורט, שירות המבחן התרשם כי על אף שהנאשם מתגורר בהוסטל מזה שנה וחצי, הוא מתקשה לפעול באופן אקטיבי לקבלת עזרה לבעיותיו באופן שיקדם אותו, מתקשה להכיר בהתמכרותו לסמים לאורך השנים, לרבות השימוש החוזר לאחר שילובו בהוסטל.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, בהיעדר מענה טיפולי להתמכרות לסמים – התרשם שירות המבחן מסיכון משמעותי לחזרה לשימוש בסמים ולהידרדרות במצבו.",0,0,0,1,0,0,0,0,0,0,0
"משכך, ובשל חוסר ההצלחה להסתייע בגורמי הטיפול השונים – נמנע שירות המבחן ממתן המלצה הכוללת מעורבות שירותם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה למתחם ענישה הנע בין 4-12 חודשי מאסר בפועל בעבירת החזקת הסכין.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעבירת הסמים, עתרה למתחם הנע בין מאסר מותנה למספר חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה הפנתה ב""כ המאשימה לערכים המוגנים אשר נפגעו כתוצאה מביצוע העבירות, וכן לנסיבותיו החמורות של ביצוע עבירת החזקת הסכין בשים לב למקום התרחשותה ולפוטנציאל הנזק העולה ממנה.",0,0,0,1,0,0,0,0,0,0,0
