text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות המיוחסות לו בכתב האישום המתוקן: תיווך לסחר בסם מסוכן בצוותא, שימוש בסם (2 עבירות), סחר בסם מסוכן בצוותא (7 עבירות), סחר בסם מסוכן לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים[נוסח חדש] התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"") +סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") וסעיף 7(א)+(ג) לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
בכתב האישום נותרו לאחר תיקונו שמונה אישומים.,0,0,0,1,0,0,0,0,0,0,0
"מן החלק הכללי של כתב האישום עולה, כי בתקופה שבין חודש יוני 2016 ועד לתחילת דצמבר 2016 הפעילה משטרת ישראל שוטר כסוכן סמוי שפעל כלפי סוחרי סמים (להלן: ""הסוכן"").",0,0,0,1,0,0,0,0,0,0,0
"בין המועדים 8.11.15 ל- 15.8.16 שהה הנאשם בתנאים מגבילים שונים במסגרת הליך מ""ת שמקורו בתיק אחר (מ""ת 14482-11-15 בבית משפט השלום בפתח תקווה).",0,0,0,1,0,0,0,0,0,0,0
"ביום 22.8.16 סיכם הנאשם עם הסוכן כי ימכור לו  של סם מסוכן מסוג קוקאין בתמורה ל-3,200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"הסוכן והנאשם נפגשו ברחוב הנורית בירושלים ומשם, בהנחיית הנאשם, נסעו יחד ברכבו של הסוכן לרחוב אייזיק חריף בתל אביב על מנת לאסוף את הסמים מיעקב מקונן.",0,0,0,1,0,0,0,0,0,0,0
"כאשר הגיעו לתל אביב, יצא הנאשם מהמכונית, הסתובב במקום, חזר למכונית ומסר לסוכן שמונה שקיות המכילות סם מסוכן מסוג קוקאין במשקל של כ- נטו כאשר הן עטופות בנייר טואלט וקיבל לידיו מאת הסוכן סכום של 3,400 ₪ בעד עסקת הסמים, כך ש-3,200 ₪ בעד הסמים ו-200 ₪ כרווח בעד העסקה.",0,0,1,0,1,1,1,0,0,0,0
באותן נסיבות מסר יעקב לנאשם סם מסוכן מסוג קוקאין בכמות שאינה ידועה.,0,0,1,0,1,0,1,0,0,0,0
