text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,1,0,0,0,0,0,0,0
עמית נחום (אחר/נוסף),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אסף דוק",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג, 13, 19 א, 36א(א), 36א(ה)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ובמסגרת הסדר טעון, בכתב אישום מתוקן בריבוי עבירות של סחר בסם מסוכן, לפי סעיף 13 בצירוף סעיף 19 א לפקודת הסמים המסוכנים, תשל""ג 1973 (להלן: ""פקודת הסמים""), החזקת סם שלא לצריכה עצמית לפי סעיף 7(א) בצירוף סעיף (ג) רישא לפקודת הסמים המסוכנים, והחזקת סכין לפי סעיף 186(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בחלק הכללי שבכתב האישום, במהלך חודש ינואר 2022 ועד ליום 21.1.2022, (יום המעצר), נהג הנאשם למכור סמים מסוכנים מסוגים שונים ללקוחות שונים, במספר רב של מועדים, תמורת תשלום, באמצעות יישומון טלגרם וזאת כפי שיפורט להלן:",0,0,0,0,0,0,0,0,0,0,0
"במהלך תקופה זו נהג הנאשם למכור סמים שונים מסוגים שונים, בין היתר סמים מסוג קוקאין, MDMA, ממסי, קאטמין ועוד (להלן: ""הסמים"" או ""הסם"").",0,0,1,0,1,0,0,0,0,0,0
"הנאשם והאחר המכונה ""צביקה הדר"" בטלגרם (להלן: ""האחר""), סיכמו כי הנאשם יקבל מהאחר סמים וימכור אותם ללקוחות שונים תמורת תשלום, ובעבור כל מכירה יקבל מהאחר תשלום של 100 ₪ לכל הפחות.",0,0,1,1,0,0,0,0,0,0,0
"האחר והנאשם סיכמו כי את הסמים יניח האחר במקום מסוים, ולאחר מכן יאסוף הנאשם את הסמים מאותו המקום, ימכור אותם ללקוחות שאת פרטיהם ישלח לו האחר בטלגרם.",0,0,1,1,0,0,1,0,0,0,0
"כך קיבל הנאשם את הכתובות ומספרי הטלפון של הלקוחות , כמו גם את כמות וסוג הסמים שאמור למכור, והכסף שאמור הנאשם לקבל בתמורה לסמים.",0,0,1,1,0,0,1,0,0,0,0
"בהתאם לסיכום בין הנאשם והאחר, נסע הנאשם ב-4 מועדים שונים למקומות אליו הכווין אותו האחר, ובכל פעם אסף 20-40 מנות של סמים מסוכנים מסוגים שונים, המכילות כחצי גרם עד גרם כל אחת (להלן: ""דרך הפעולה"").",0,0,1,0,1,0,0,0,0,0,0
"הקישור מכיל פרטים אודות סוגי הסמים שניתן לרכוש, תפריט סמים, פרסומות, ביקורות וקישור להזמנות ורכישה (להלן: ""הכרטיסים"") אותם סיכם האחר עם הנאשם, שיעבירם במעמד מכירת הסמים ללקוחות מסוימים.",0,0,1,1,0,0,0,0,0,0,0
"בכל ארבעת המועדים שיפורטו להלן, נסע הנאשם למקומות אליו הכווין אותו האחר, ומכר חלק ממנות הסם ללקוחות בירושלים שאת פרטיהם שלח לו האחר דרך הטלגרם, ובמועד השני חילק בנוסף 20 כרטיסים ללקוחות שאת פרטיהם קיבל מהאחר.",0,0,1,1,0,0,1,0,0,0,0
להלן יפורטו המועדים והתשלום עבור ארבעת המועדים:,0,0,0,1,0,0,0,0,0,0,0
"ביום 6.1.2022 פעל הנאשם בדרך הפעולה שתוארה וכן שילמו הלקוחות שזהותם לא ידועה סך כולל של 10,000 ₪, אותם העביר הנאשם לאחר שזהותו אינה ידועה.",0,0,0,1,0,0,1,0,0,0,0
"בתמורה לחלקו בעסקאות, קיבל הנאשם סך של 700-800 ₪.",0,0,0,1,0,0,1,0,0,0,0
"במועד השני שאינו ידוע למאשימה, לאחר מספר ימים לאחר המועד הראשון, פעל הנאשם בדרך הפעולה המפורטת וכן שילמו הלקוחות שזהותם אינה ידועה סך של כ- 7000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם העביר את כספי הסמים ביום 16.1.2022 לאחר, והטמין אותם במקום עליו סיכמו בירושלים.",0,0,1,1,0,0,1,0,0,0,0
"בתמורה לחלקו בעסקאות הסמים, קיבל הנאשם תמורה כספית של לפחות 1500 ₪.",0,0,1,1,0,0,1,0,0,0,0
"בין היתר בתקופה זו, מכר הנאשם ליצחק י' בירושלים, סמים מסוג MDMA במשקל לא ידוע, תמורה ל-450 ₪, וכן מכר לאביאל מ' בירושלים, סמים מסוג קוקאין במשקל חצי גרם תמורת 400 ₪.",0,0,1,0,1,1,1,0,0,0,0
ביום 16.1.2022 פעל הנאשם בדרך הפעולה המפורטת וכן הטמין את הכסף שקיבל בתמורה מהלקוחות כמפורט בסיף הקודם בסך 7000 ₪.,0,0,0,1,0,0,1,0,0,0,0
"בהמשך, על מכירתו במועד זה שילמו לו הלקוחות שזהותם לא ידועה סך כולל של כ- 15,000 -16,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם העביר את כספי הסמים לאחר ביום 18.1.2022, והטמין אותו במקום עליו סיכמו בירושלים.",0,0,1,1,0,0,0,0,0,0,0
בתמורה לחלקו בעסקאות קיבל הנאשם תמורה כספית של 2700 ₪.,0,0,0,1,0,0,1,0,0,0,0
"ביום 19.1.2022, פעל הנאשם בדרך הפעולה המופרטת וכן שילמו לנאשם לקוחות שזהותם לא ידועה סך כולל של 7000 ₪, אותם שמר הנאשם בביתו.",0,0,0,1,0,0,0,0,0,0,0
בתמורה לחלקו בעסקאות קיבל הנאשם תמורה כספית של לפחות 2700 ₪.,0,0,0,1,0,0,1,0,0,0,0
"על פי הנטען באישום השני, ובהמשך למתואר באישום הראשון, ביום 20.1.2022 נסע הנאשם לעיר ירושלים להיפגש עם לקוחות שונים בעיר, שזהותם אינה ידועה ושאת פרטיהם קיבל מהאחר.",0,0,0,1,0,0,0,0,0,0,0
"באותו מועד החזיק הנאשם בסמים שקיבל מהאחר, ומכר חלק ממנות הסם ללקוחות בירושלים.",0,0,1,0,0,0,1,0,0,0,0
בתמורה לסמים שילמו לו הלקוחות סך כולל של כ-7000-8000 ₪.,0,0,0,1,0,0,0,0,0,0,0
"בתמורה לחלקו בעסקאות קיבל הנאשם תמורה כספית בסכום לא ידוע, ולכל הפחות מאות שקלים.",0,0,0,1,0,0,1,0,0,0,0
בין היתר העביר הנאשם ללקוחות סמים מסוכנים כפי שיפורט להלן:,0,0,0,1,0,0,0,0,0,0,0
ללקוח בשם יצחק י' מכר סם מסוג MDMA במשקל 0.25 תמורת 350 ₪.,0,0,1,0,1,1,1,0,0,0,0
ללקוח בשם ליאור ב' במושב אורה מכר סם מסוכן מסוג קוקאין במשקל חצי גרם תמורת 400 ₪.,0,0,1,0,1,1,1,0,0,0,0
ללקוחות בשם חן וטיראן ל' מכר סמים מסוג ממסי במשקל לא ידוע תמורת 400 ₪.,0,0,1,0,0,0,1,0,0,0,0
ללקוח בשם אביאל מ' מכר סם מסוכן מסוג קוקאין במשקל חצי גרם תמורת 400 ₪,0,0,1,0,1,1,1,0,0,0,0
"ביום 20.1.2022 החזיק הנאשם על גופו וברכב מסוג סוזוקי ל""ז 61683801 סמים מסוכנים שלא לצריכה עצמית בפירוט הבא:",0,0,0,0,0,0,0,0,0,0,0
סמים מסוכנים מסוג KETAMINE (קאטמין) ו- METHYLMETHCATHINONE (מתקאתינון) במשקל 11.0045 גרם.,0,0,1,0,1,0,0,0,0,0,0
סמים מסוכנים מסוג KETAMINE בכמות 37 טבליות.,0,0,0,0,1,0,0,0,0,0,0
סמים מסוכנים מסוג קוקאין במשקל 22.6501 גרם.,0,0,1,0,1,1,0,0,0,0,0
סמים מסוכנים מסוג KETAMINE ו- MDMA במשקל 14.0742 גרם.,0,0,1,0,1,1,0,0,0,0,0
סמים מסוכנים מסוג LSD בכמות 45 בולים.,0,0,0,0,0,0,0,0,0,0,0
סמים מסוכנים מסוג MDMA בכמות של 4.3608 גרם.,0,0,1,0,1,1,0,0,0,0,0
"באותו המועד החזיק על גופו סך של 16,340 ₪, המהווים כספי סחר בסמים, וכן סכין שאורך להבה 4 ס""מ.",0,0,0,0,0,0,1,0,0,0,0
"במסגרת ראיות ההגנה לעונש העידה אמו של הנאשם הגב' דפנה נחום אשר מסרה, כי היא לוקחת חלק מהאחריות בהסתבכותו של בנה על כתפיה.",0,0,0,0,0,0,0,0,0,0,0
"כל חייה, כך ציינה, חינכה את ילדיה ללכת בדרך הישר, אף שבנישואיה חוותה אלימות מצד בן זוגה, אבי ילדיה, עד שנאלצה להתגרש בכדי להציל את ילדיה.",0,1,0,0,0,0,0,0,0,0,0
"לדבריה, הנאשם נולד לתוך אלימות, ועל אף זאת הצליח לסיים את לימודיו ולהוציא תעודת בגרות, אלא שעם פרוץ מחלתה החלה הידרדרות מצד הנאשם, אשר התקשה להכיל את מצבה הרפואי הקשה, עד שנעצר עקב ביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0
"היום ולאחר הטיפול אותו עברה, תחושתה שהנאשם שב אליה, נגמל מסמים וחשף את מצוקותיו בפניה.",0,1,0,0,0,0,0,0,0,0,0
בנוסף הנאשם החל ללמוד תכנות מחשבים.,0,1,0,0,0,0,0,0,0,0,0
"האם ביקשה ליתן לבנה הזדמנות ולאפשר לו להמשיך בדרך הטיפולית בה החל, כדי להשיבו למסלול חיים נורמטיבי כפי שהיה בעבר.",0,1,0,1,0,0,0,0,0,0,0
