text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אוראל שמואל ת.ז. 205594153,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד דורית גרינברג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובא כוחו עו""ד דובב שחק",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(ב), 40ט.א.1., 40ט.א.2., 40ט.א.3., 40ט.א.4., 40ט.א.5, 40 יא, ב א'1 לפרק ו'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן בעבירה של החזקת סם מסוכן שלא לצריכה עצמית בניגוד לס' 7(א)+7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973, בכך שביום 1/1/2013 בסמוך לשעה 00:40 החזיק הנאשם בתוך צנצנת בגינת ביתו, סם מסוכן מסוג קוקאין במשקל של 4.9998 גרם נטו , כשהוא מחולק ל-2 אריזות מפלסטיק.",0,0,1,0,0,0,0,0,0,0,1
"ביום 13/1/2014 הציגו הצדדים בפניי הסדר דיוני לפיו, הנאשם הודה במיוחס לו, לא הורשע, והצדדים הסכימו כי יתקבל תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,1
המאשימה הודיעה כי היה ויתקבל תסקיר חיובי היא תגביל עצמה לענישה בדמות עבודות שירות למשך 6 חודשים ואילו הסנגור הודיע כי יעתור להימנע מהרשעה.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה להרשעתו של הנאשם ולהטלת עונשים של: עבודות שירות למשך 6 חודשים, מאסר מותנה, קנס ופסילה מותנית, תוך שטענה כי מתחם הענישה הראוי בעבירות החזקת סם שלא לצריכה עצמית בנסיבות דומות למקרה דנן נע בין 8 לבין 18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"הסניגור הפנה לנסיבותיו האישיות של הנאשם, לעובדה כי זו לו הסתבכותו הפלילית הראשונה כבגיר, להודאתו במיוחס לו, ולחיסכון בזמן שיפוטי ועתר במקרה זה לבכר את שיקולי השיקום להורות על הימנעות מהרשעה לצד ענישה של ביצוע עבודות של""צ.",0,1,0,0,0,0,0,0,0,0,1
