text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"קונסטנט מלצב (עציר) – הובא וע""י עו""ד מירי אוזן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19א', 21(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 144, 144(א), 40יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתבי-האישום המתוקנים בתיקים שבכותרת, במסגרת הסדר דיוני, ונשלח לקבלת תסקיר חובה לאור גילו.",0,0,0,0,0,0,0,0,0,0,1
"בת.פ. 15319-01-12, הורשע הנאשם בביצוע עבירות של החזקה ושימוש בסם מסוכן לצריכה עצמית לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים""), החזקת תחמושת לפי סעיף 144(א) סיפא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"") והדחת קטין לסם (אספקה) לפי סעיף 21(א)(1) לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
"המדובר באירוע מיום 19.5.09 במהלכו החזיק הנאשם, בחדרו, בסם מסוג חשיש במשקל של , בשלושה כדורים בקוטר 5.56 וכן בניצרה לרימון רסס צה""לי.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, במועדים שאינם ידועים במדויק, הנאשם סיפק והשתמש יחד עם קטין בסם מסוג חשיש.",0,0,1,0,1,0,1,0,0,0,0
בת.פ.,0,0,0,1,0,0,0,0,0,0,0
"59723-05-12, הורשע הנאשם בביצוע שתי עבירות של סחר ואספקת סם לפי סעיפים 13 + 19א' לפקודת הסמים, הדחת קטין לסם (אספקה) לפי סעיף 21(א)(1) לפקודת הסמים ושתי עבירות של החזקה ושימוש בסם מסוכן לצריכה עצמית לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"על-פי האישום הראשון, במהלך שנת 2009 וכן במהלך שנת 2011, במועדים שאינם ידועים במדויק למאשימה, סיפק הנאשם סמים מסוג חשיש וקנבינואידים סינטטיים לקטין ד.מ, בכמות שאינה ידועה במדויק למאשימה, כשהשניים היו נפגשים באורח קבע באריאל, בין היתר בביתו של הנאשם, אז היה מוסר הנאשם לאחר את הסמים המסוכנים.",0,0,1,0,1,0,0,0,0,0,0
"בחלק מהמפגשים רכש הקטין מהנאשם 10 סיגריות מאולתרות המכילות חשיש ובסכום שאינו עולה על 200 ₪ בכל פעם, כשלעיתים השתמש הנאשם בסם ביחד עם הקטין.",0,0,1,0,1,0,1,0,0,0,0
"על-פי האישום השני, במהלך שנת 2011 - בשלושה מועדים שונים ובמהלך תקופה בת חודש ימים, סיפק הנאשם סם מסוכן מסוג חשיש לשניים אחרים בכמות שאינה ידועה במדויק למאשימה.",0,0,1,0,1,0,1,0,0,0,0
"בכל שלושת המועדים, הנאשם נפגש איתם לאחר תיאום טלפוני ובתמורה ל – 50 ₪ במזומן כל פעם, מסר להם הנאשם את הסם.",0,0,1,1,0,0,1,0,0,0,0
"מהאישום האחרון עולה, כי ביום 26.5.12 החזיק הנאשם בסם מסוג קנבוס במשקל של .",0,0,1,0,1,1,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה כי המדובר בבחור בן 23, רווק, אשר במהלך החודשים שטרם מעצרו עבד בעבודות מזדמנות והתגורר לסירוגין בין בתי חברים ובית אימו באריאל.",0,1,0,0,0,0,0,0,0,0,0
"התסקיר מלמד אודות הרקע המשפחתי המורכב, כאשר עלה ארצה יחד עם אמו בשנת 2000 וקליטתו בארץ לוותה בקשיים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לא הצליח להשתלב במסגרות חינוכיות, חבר לחברה שולית, הסתבך בפלילים כקטין  - ואף ריצה עונש מאסר בפועל, ולא שירת בצבא.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, התמכר לשימוש בחשיש, כשלדבריו הפסיק את השימוש האינטנסיבי לפני שנה אם כי טרם מעצרו המשיך לצרוך סמים אותם הוא תופס כ""חוקיים"" (כגון ""נייס גאי""), ובכך, לגישתו, ערך שינוי משמעותי בחייו.",0,1,0,0,0,0,0,0,0,0,0
"קצינת המבחן הציעה לנאשם להשתלב בהליך טיפולי לבחינת השימוש בסמים וכן לסייע לו לחפש מענים חלופיים לבעיותיו הרגשיות, אך הנאשם סירב.",0,1,0,1,0,0,0,0,0,0,0
"אשר לעבירות נשוא כתבי האישום נראה, כי הנאשם אינו לוקח אחריות על מעשיו, התקשה להתייחס אליהם - שכן לטענתו היה נתון תחת השפעה מתמדת של סמים וכי הופלל על-ידי חבריו עימם צרך סמים בעבר.",0,1,0,0,0,0,0,0,0,1,0
"להערכת קצינת המבחן, הנאשם אינו מודע לסיכונים במצבו, מכחיש כל בעיית שימוש בסמים – גם על רקע חוסר אמון במערכת הממסדית – אינו מעוניין להשתלב בטיפול, ועל כן אין כל המלצה בעניינו.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה, כי המודבר בנאשם בעל שתי הרשעות קודמות, אשר ריצה שני מאסרים בפועל, הראשון - מעל לחודש ימים, השני בן 11 חודשים.",0,1,0,0,0,0,0,0,0,0,0
"הדגישה את נסיבות ביצוע העבירות, האינטרס הציבורי המחייב השתת ענישה מחמירה למי שסוחר בסמים, מדיח קטינים ומשתמש בסמים בעצמו, כשהנאשם אף החזיק בתחמושת בחדרו.",0,0,0,0,0,0,0,0,0,0,0
"עוד הפנתה לאמור בתסקיר, המעיד על אי-לקיחת אחריות, העדר תובנה לסיכונים שבמצבו וסירוב הנאשם לטיפול.",0,1,0,0,0,0,0,0,0,1,0
"ב""כ המאשימה הגישה פסיקה להוכחת מדיניות הענישה הנוהגת, וטענתה היא, כי מתחם הענישה בכל עבירה של מכירת סם והדחת קטין נע בין 12 – 24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של יום, עתירתה היא להשית על הנאשם עונש מאסר בפועל שלא יפחת מ- 36 חודשים, מאסר על תנאי, פסילה בפועל לתקופה שלא תפחת משנתיים, פסילה על תנאי, קנס בסכום שלא יפחת מ- 5,000 ₪ והתחייבות.",1,0,0,1,0,0,0,0,0,0,0
"במסגרת הראיות לעונש, העיד מעסיק של הנאשם בעבר במהלך שנה ומחצה בשירותי מוסיקה באירועים, אשר מכירו מספר שנים, ותיאר את חריצותו ויציבותו בעבודה.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עותרת להסתפק בתקופת מעצרו של הנאשם (מאז 26.5.12), כשמתחם העונש ההולם נע לטעמה עד ל - 18 חודשי מאסר לכל היותר, בנוסף לענישה צופה פני עתיד, חתימה על התחייבות ופסילה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"הסניגורית העלתה טענות לגבי אופי ""הקונים"" שהנאשם סיפק להם סמים מסוכנים, בהיותם משתמשים ""לא תמימים"" לרבות הקטינים.",0,0,0,0,0,0,0,0,0,0,0
"הפנתה לנסיבות חייו הקשות של הנאשם, למצבו הכלכלי הקשה שנגרם בעקבות סגירת עסק שפתח עם שותף שהותירו לבד עם החובות הכספיים, ולנסיבות שהביאו אותו לשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"עוד ציינה כי לטענתו שומר על ניקיון מסמים, אך מאחר ואינו משולב בהליך טיפולי במקום מעצרו, בקשותיו למסירת דגימות שתן להוכחת טענתו לא נענו.",0,1,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין, וכמצוות המחוקק בסעיף 40ג(א), בקביעת מתחם העונש ההולם את מעשי העבירות שביצע הנאשם, בהתאם לעקרון המנחה, יש להתחשב בערך החברתי שנפגע מביצוע העבירות ומידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם, עסקינן בצורך להילחם בנגע הסמים הפוגע קשות בחברה, תוך הגנה על הציבור בכללותו ועל אוכלוסיית הקטינים בפרט.",0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה בערך המוגן היא משמעותית נוכח ריבוי המקרים ומשך התקופה, קבלת תמורה במספר מועדים והפגיעה בשני קטינים כשהסיכון מועצם בכך שהנאשם אף נמצא מחזיק בתחמושת המתוארת.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, ראוי לציין כי אין המדובר בסמים המוגדרים כסמים הקשים ביותר, ומנסיבות האישומים עולה כי יש בסיס לטענת הסניגורית לפיה בחלק מהמקרים המדובר בהספקת סם על רקע חברתי.",0,0,0,1,0,0,0,0,0,0,0
"כמו-כן, יש להתחשב בחלוף הזמן מאז בוצעו חלק מעבירות הסמים החמורות.",0,0,0,1,0,0,0,0,0,0,0
מדיניות הענישה הנהוגה בעבירות הסמים החמורות בהן הורשע הנאשם נותנת ביטוי לאינטרס הציבורי המחייב את בתי-המשפט להילחם בנגע הסמים באמצעות הטלת ענישה מוחשית על אלו המהווים חלק משרשרת הפצת הסם בציבור.,0,0,0,1,0,0,0,0,0,0,0
"עיינתי בפסקי-הדין שהגישו ב""כ הצדדים, ובסופו של יום, סבורני כי מתחמי העונש ההולמים לאישומים השונים הינם כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
לאירוע המתואר בת.פ.  15319-01-12: בין 5 ל – 9 חודשי מאסר בפועל ועונשים נלווים; לאישום הראשון והשני בת.פ.,0,0,0,1,0,0,0,0,0,0,0
"59723-05-12: בין 6 – 12 חודשי מאסר בפועל ועונשים נלווים, ולאישום האחרון: מאסר על תנאי ועונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
"בגזירת העונש המתאים לנאשם שבפניי, וכמצוות המחוקק בסעיף 40יא' לחוק העונשין, יש מקום להתחשב בנסיבותיו האישיות של הנאשם אשר אינן קשורות בביצוע העבירות, הנלמדות בענייננו, בין השאר, מעברו הפלילי של הנאשם ומתסקיר שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"המדובר בנאשם שאין זו הסתבכותו הראשונה עם החוק, כאשר שתי הרשעותיו הקודמות כוללות מגוון עבירות רכוש, הפרת הוראות חוקיות והפרעה לשוטר.",0,1,0,0,0,0,0,0,0,0,0
"מעורבותו בפלילים החלה עוד בקטינותו, אז ריצה עונש מאסר בן 34 יום.",0,1,0,0,0,0,0,0,0,0,0
"מאסר אחרון שהוטל עליו בגזר-דין מסוף שנת 2007 בן 11 חודשים לא הרתיעו מלשוב לפעילות פלילית, הפעם בתחום הסמים, כשברקע שימוש ממושך בסמים ללא כל תובנה כיום לצורך בטיפול.",0,1,0,0,0,0,0,0,0,0,0
"לזכותו, יש להתחשב בהודאתו בכתבי אישום שתוקנו לקולא ולא ניתן להתעלם מנסיבות חייו ומצבו הכלכלי הקשים, גילו הצעיר והתקופה הממושכת בה שוהה בתנאי מעצר (מסוף מאי 2012).",0,1,0,0,0,0,0,0,0,0,0
"באיזון בין השיקולים השונים, ובשים לב לפסיקה הנוהגת, הכרעתי היא כי ראוי להשית על הנאשם עונש כולל בגין כל העבירות, אשר יכלול מאסר בפועל לתקופה ממושכת לצד מאסר על תנאי, פסילה בפועל ופסילה על תנאי, וכן ענישה כלכלית צופה פני עתיד בלבד לאור מצבו הכלכלי הקשה.",0,0,0,0,0,0,0,0,0,0,0
"לאור האמור לעיל, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
15 חודשי מאסר לריצוי בפועל מיום מעצרו - 26.5.12.,1,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי של 12 חודשים למשך שלוש שנים מיום שחרורו, שלא יעבור עבירות סמים מסוג פשע ו/או עבירות נשק לפי סעיף 144 לחוק העונשין; מאסר על תנאי של 4 חודשים למשך שלוש שנים מיום שחרורו, שלא יעבור עבירות סמים מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות ע""ס 4000₪ להימנע במשך שלוש שנים מיום שחרורו מעבירות סמים מכל סוג ו/או עבירות נשק לפי סעיף 144 לחוק העונשין.",1,0,0,0,0,0,0,0,0,0,0
אני פוסלת את הנאשם מלהחזיק ו/או מלקבל רשיון נהיגה לתקופה של 12 חודשים מיום שחרורו ממאסר.,1,0,0,0,0,0,0,0,0,0,0
אני פוסלת את הנאשם מלהחזיק ו/או לקבל רשיון נהיגה לתקופה של 18 חודשים באם בתוך 3 שנים מיום שחרורו מהמאסר יעבור עבירות סמים מכל סוג.,1,0,0,0,0,0,0,0,0,0,0
ניתן צו כללי למוצגים.,0,0,0,1,0,0,0,0,0,0,0
הודעת זכות ערעור לבית-המשפט המחוזי בתוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום, כד' שבט תשע""ג, 4 פברואר 2013, במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
דנה מרשק מרום 54678313-/,0,0,0,1,0,0,0,0,0,0,0
