text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  71ד', 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע, במסגרת הסדר טיעון, בכתב אישום מתוקן שייחס לו עבירת החזקת חלק של נשק או תחמושת – לפי סעיף 144(א) סיפא לחוק העונשין, תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"מדובר  ב-3 מחסניות רובה וכדורי רובה (מספרם לא הופיע בכתב האישום) בקוטר 5.56 מ""מ אשר נמצאו במהלך חיפוש שנערך בביתו של הנאשם ביום 14/3/16 סמוך לשעה 9:49.",0,0,1,0,1,0,1,0,1,0,0,0,0,0
צויינה בכתב האישום טענתו של הנאשם כי מצא את התחמושת במסגרת עבודתו והחזיק בה למטרות נוי.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 23/5/17 הגיעו הצדדים להסדר טיעון, לפיו כתב האישום תוקן, הנאשם הודה והורשע והופנה לקבלת תסקיר שרות המבחן שיבחן גם את שאלת ביטול הרשעתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
המאשימה הצהירה כי תשקול את עמדתה לאחר התסקיר ללא התחייבות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי התסקיר מיום 17/10/17, הנאשם בן 29 נשוי ואב לשתי בנות, בעל 10 שנות השכלה שרכש בישיבה בניו יורק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עלה ארצה בגיל 22 וקיבל פטור משרות צבאי, במשך השנים עבד בשיפוצים ומזה מספר חודשים עובד כמנהל פרויקט בחברה העוסקת בתחום הקנאביס הרפואי, כשלדבריו חברו הוא היזם להקמת האתר והנאשם אחראי בפועל על הקמתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר כי הרשעה בפלילים תפגע ביכולתו להמשיך ולעבוד בתחום עיסוקו הנוכחי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שרות המבחן ציין כי הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירה – הנאשם מסר כי אכן החזיק במחסניות ובכדורים שמצא מספר שנים קודם לכן, במסגרת עבודתו בשיפוצים, וטען כי לא היה מודע לאיסור בדבר החזקת תחמושת, כשכל רצונו היה לקשט את ביתו באמצעותם.",0,1,1,0,0,0,0,1,0,0,0,0,0,0
הנאשם הביע צער וחרטה על ביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"מתוך אבחון שנערך לנאשם עלה כי הינו אדם מתפקד, שביצוע העבירה אינו מאפיין את התנהלותו ואת חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא הביע נזקקות טיפולית ושרות המבחן לא בא בהמלצה על העמדתו בצו מבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן סבר כי צו של""צ יהווה עבור הנאשם עונש חינוכי,  וכי יש בעונש זה כדי להקטין את הסיכון להישנות ביצוע עבירות, והמליץ להטיל עליו 100 שעות של""צ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין ההרשעה - שרות המבחן המליץ לבטל את הרשעתו של הנאשם, מאחר וזו העבירה הראשונה והיחידה בה הסתבך הנאשם,  ועל מנת להימנע מפגיעה בפרנסתו ובאפשרויות קידומו האישי והמקצועי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוגשה אסופת פסיקה והנחיות פרקליט המדינה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העד הסביר כי הוא מקים חברה לייצור קנביס רפואי לצריכה בישראל ולייצוא לחו""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעד הוצגו מסמכים והוא אישר כי מדובר במסמך להקמת תאגיד, מסמך המתעד הקמת תאגיד ומימון תאגיד, אישור פתיחת חברה ממשרד המשפטים, אישורים לגידול קנביס רפואי בישראל וכן אישור על תשלום שכר טרחה על סך 50,000 ₪ עבור טיפול בתהליך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העד מסר כי הנאשם נמצא מזה שלושה חודשים בתוכנית מתמחים ועובר הכשרה לעניין הטיפול בקנביס.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
העד הסביר כי במידה והנאשם יורשע ייאלצו הוא ושותפיו לפטר אותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ולשאלת בית המשפט אם דווקא הרשעה או אי הרשעה הם שיכריעו את עניין העסקתו, שעה שידוע כי הנאשם ביצע את העבירה, השיב כי אינו יודע וכי יפעל לפי הנחיות משרד הבריאות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד השיב העד לשאלת בית המשפט כי עד כה טרם גודלו, במסגרת הפרוייקט, שתילי קנביס וכי המיזם מצוי  בשלבי אישור והכנת המתקנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העד הביע תקווה שמשרד הבריאות יוכל לקבוע כי לא מדובר בעבריין וכך הוא ושותפיו יוכלו להמשיך ולהעסיק את הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לשאלת ב""כ המאשימה האם יש תפקידים בהם אפשר להעסיק בעסק של קנביס רפואי גם בעלי עבר פלילי, ענה העד, כי ככל הידוע לו הדבר בלתי אפשרי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד הסביר כי השלב הנוכחי בו מצוי הפרוייקט הנו שלב בו לא מועסקים עדיין עובדים ולא משולמות משכורות, וכי הנאשם הוא כעת מתמחה ותשולם לו משכורת רטרואקטיבית בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נמסר כשיסיים הנאשם את ההתמחות שלו, יועסק בחברה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
העד מסר כי הנאשם מתאים בשל נתוניו להחזיק בתפקיד מרכזי בפרוייקט לכשייצא לדרך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הגיש ב""כ הנאשם אסופת פסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 19/10/17 טענו הצדדים לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתר להטיל עונש של מאסר על תנאי, של""צ, קנס והתחייבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי העבירה מאופיינת בחומרה יתרה בשל פוטנציאל הנזק הטמון בה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי על אף שכתב האישום תוקן בכך שהוספה טענתו של הנאשם להיעדר כוונה פלילית, עדיין מדובר בפריט מסוכן שאינו יכול להוות קישוט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צויין כי הנאשם לא שירת שירות צבאי, ולפיכך אין לו  כל הבנה בנשק, ונטען כי בכך יש חומרה יתרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
