text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב', 144(א), 152, 274(1)(2), 275א, 329(א)(2), 332",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע במסגרת הסדר טעון שאינו כולל הסכמה לעניין העונש ולאחר שהודה בעובדותיו של כתב אישום מתוקן (סומן א).,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, במהלך חודשים יוני-יולי 2014 התקיימו הפרות סדר על רקע רצח הנער מחמד אבו חדר על ידי יהודים (כך נכתב בעובדות כתב האישום המתוקן).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתחילת חודש יולי 2014 השתתף הנאשם באחת ההתפרעויות, במהלכה השליך מספר אבנים לעבר השוטרים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים קיבל לידיו בקבוק מלא בנוזל דליק ובפתחו פיסת בד בוערת, הוא החזיק אותו בידיו והשליכו.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בהתאם להודאתו הורשע הנאשם בעבירות של התפרעות-עבירה לפי סעיף 152 לחוק העונשין, התשל""ז-1977 (להלן-החוק), ניסיון לתקיפת שוטר בנסיבות מחמירות-עבירה לפי סעיפים 25 ו-274(1)(2) לחוק ועבירות בנשק- עבירה לפי סעיף 144(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
במסגרת הסדר הטיעון הוסכם כי הנאשם (יליד 28.4.1993 כבן 21 במועד ביצוע העבירות) ישלח לקבלת תסקיר משירות המבחן וכך נעשה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן/חוות דעת הממונה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קצין המבחן נפגש עם הנאשם בחן את הנסיבות, התרשם מקיומו של סיכון נמוך להישנות עבירות אלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהעדר נזקקות טיפולית, לא מצא צורך להמליץ המלצה טיפולית ובסופו של דבר המליץ על הטלת עונש מאסר קצר שירוצה בעבודות  שירות, כענישה בעלת אלמנטים קונקרטיים ומרתיעים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתום שמיעת הטיעונים לעונש ובטרם גיבשתי עמדה לגופו של ענין, הוריתי לממונה על עבודות שירות לבחון כשירותו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהתאם לחוות דעת הממונה מיום 5.11.2015 נקבע כי הנאשם כשיר לבצע עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יובהר כי לנאשם אין הרשעות קודמות והצדדים לא הציגו ראיות לעניין העונש.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה בטיעוניו בכתב (ט/1) ובעל פה ביקש לקבוע כי מדובר באירוע אחד, כי מתחם העונש ההולם נע בין 18 ל-36 חודשי מאסר בפועל, להטיל על הנאשם עונש של מאסר בפועל בתוך המתחם ביחד עם מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו שם דגש על חומרת העבירות, מעשים המבוצעים נגד אנשי חוק במהלך מילוי תפקידם, תוך סיכון בני אדם, לתמיכה בטענותיו הפנה למדיניות שנקבעה בפסקי דין של בית המשפט העליון תוך הדגשה כי מדובר בעבירות המבוצעות על רקע אידיאולוגי ובעבריינות שכזו יש להעדיף את ההרתעה על השיקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מדובר באירוע אחד, נקודתי, מתחם העונש ההולם בנסיבות מקרה זה נע לטענתו בין מאסר על תנאי ומאסר שירוצה בעבודות שירות לבין מאסר בפועל של מספר חודשים וביקש במקרה זה משיקולי שיקום לאמץ את עמדת שירות המבחן ולקבוע כי הנאשם יישא בעונש של מאסר בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו שם דגש על העובדה כי הנאשם לא פעל על רקע אידיאולוגי, השתתפותו הייתה באירוע ספציפי אחד, למרות שהייתה סדרת התפרעויות לפני ואחרי אותו מקרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
