text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נאדר נאצר (עציר) ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 31, 40ג(א), 40ט, 144(ב), 144(ב2), 152, 274.1., 274(1)(2), 274.2, 274.3, 275א, 329(1), 329(2), 332(א), 332א(א), 334, 335.2, 335.א.1., 40יג(א), 40יג(ב), 448",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה והורשע בעבירות הנוגעות למעשים הקשורים בהפרות סדר.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם, יליד 2/93, כיום כבן 23 ו-9 חודשים (להלן – הנאשם), הורשע על פי הודאתו ובמסגרת הסדר טיעון בכתב אישום מתוקן בשלושה אישומים:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"סיוע לייצור נשק – עבירה לפי סעיף 144(ב2) בצירוף סעיף 31 לחוק העונשין, התשל""ז – 1977 (להלן – החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצתה – עבירה לפי סעיף 448 לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניסיון תקיפת שוטר בנסיבות מחמירות – עבירה לפי סעיף 274(1),(2) בצירוף סעיף 25 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התפרעות – עבירה לפי סעיף 152 לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפרעה לשוטר בנסיבות מחמירות – עבירה לפי סעיף 275א לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות האישום הראשון הן כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לאחר מותו של המפגע אחמד אבו שעבאן (להן – שעבאן), שביצע את הפיגוע בתחנה המרכזית בירושלים ביום 14.10.15, בשעות הערב, נפגש הנאשם יחד עם מועתז סיורי ומאלק שוויקי (להלן – מועתז ומאלק), בביתו של שעבאן בראס על עמוד בירושלים.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בנסיבות אלה ובסמוך לכך, נסעו הנאשם, מועתז ומאלק לתחנת הדלק אבו דיס ורכשו בנזין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סייע למועתז ומאלק לייצר מספר רב של בקבוקי תבערה בכך שהביא להם סרט דביק.,0,0,1,0,0,0,0,1,1,1,0,0,0,0
