text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 36ח(א), 36י",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.ט.א.6., 40.ט.א.7., 40.ט.א.8., 40.ט.א.9, 40ט, 400, 499(א)",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם שהורשע בביצוע עבירות שעניינן גידל והפקת סם מסוכן מסוג קנבוס ללא היתר כדין, שתילים במשקל 70 ק""ג, והחזקתם שלא כדין ולא לצריכה עצמית, עונש של מאסר בפועל לתקופה של 28 חודשים.",0,0,1,0,1,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – ענישה אינדיבידואלית,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – שיקולי ענישה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – תסקיר שירות מבחן,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהורשע על פי הודאתו בכתב אישום מתוקן, בעבירות של ייצור, הכנה והפקה, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), החזקת סם מסוכן שלא לצריכה עצמית עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), ונטילת חשמל, מים או גז עבירה לפי סעיף 400 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים הגיעו להסדר טיעון במסגרתו הודה הנאשם בכתב האישום המתוקן והורשע, ואין הסדר לעניין העונש.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"עבירות הסמים הינן חמורות, בפסיקה קיימת התייחסות ענפה לצורך במיגור התופעה, כאשר השיקולים האישיים של העבריין נסוגים מפני השיקולים הקשורים בנזקים להם גורמים הסמים.",0,0,0,1,0,0,0,0,0,0,0
עוד נקבע כי יש ליתן משקל רב יותר לשיקולי ההרתעה והגמול על מנת להילחם בנגע הסמים.,0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם בגין העבירות אשר בוצעו על ידי הנאשם, בנסיבות ביצוען, ככולל מאסר בפועל הנע בין 25 ל-50 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"על הענישה לכלול גם רכיב של קנס, אשר נדרש לאור המניע הכלכלי לביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"יש ליתן משקל לנסיבותיו האישיות של הנאשם, והענישה תהיה קרובה לרף התחתון של המתחם, אך מעליו.",0,0,0,1,0,0,0,0,0,0,0
"ראוי היה כי לצד המאסר בפועל יוטל קנס משמעותי, לאור המניע הכלכלי לגידול הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"ואולם, לאור המצב הכלכלי, ונסיבותיו של הנאשם, הקנס שיוטל יהיה מתון.",0,0,0,0,0,0,0,0,0,0,0
