text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 31(3)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.ט.4, 40ד', 40ט', 40ט.3., 40ט'(5), 40י(ב), 40י(ד)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של גידול, ייצור, הכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן - פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות האישום, ביום 9.3.17 החזיק הנאשם מעבדת סמים בתוך קרוואן, ובה גידל 35 שתילים שהכילו סם מסוכן מסוג קנבוס במשקל כולל של 4.35 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
כן נמצאו במקום ציוד אוורור; 2 מפוחים;  ציוד דישון; אדניות; 3 גופי חימום; גופי תאורה; ציוד חשמל ויריעות כסף.,0,0,0,1,0,0,0,1,0,0,0
שירות המבחן הגיש 4 תסקירים בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה כי הנאשם כבן 25, רווק וטרם תחילת ההליכים בתיק זה עבד במגרש למכירת רכבים והתגורר בגפו בקרוואן ששכר.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסות לעבירה שבנדון, קיבל הנאשם אחריות מלאה על מעשיו והביע חרטה, אם כי לא אחת הפגין בפני שירות המבחן עמדות המצדדות בצריכת קנאביס.",0,0,0,0,0,0,0,0,1,1,0
צוין כי מזה מספר שנים עושה הנאשם שימוש בקנאביס על בסיס יומי והוא פיתח התמכרות לסם.,0,1,0,0,0,0,0,0,0,0,0
"בשלב מסוים, פנה הנאשם באופן עצמאי ליחידה להתמכרויות בחיפה והחל בטיפול שכלל שיחות פרטניות ומסירת בדיקות שתן.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם סובל מהתמכרות לסמים וניכרת נזקקות טיפולית גבוהה בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"על מנת לאפשר לנאשם לעבור הליך טיפול משמעותי, הדיונים בעניינו נדחו מעת לעת.",0,0,0,1,0,0,0,0,0,0,0
"על אף מספר הזדמנויות שניתנו לנאשם, הוא לא חדל לצרוך סמים וכל הניסיונות לשלבו בתוכנית טיפול עלו בתוהו.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, בתסקיר האחרון צוין כי בחודשים האחרונים התקרב הנאשם אל הדת ובשל כך חדל מצריכת סמים.",0,1,0,0,0,0,0,0,0,0,0
מספר בדיקות שתן בעת האחרונה העידו על ניקיונו מסמים.,0,1,0,0,0,0,0,0,0,0,0
"חרף זאת, סבר שירות המבחן כי הנאשם אינו בשל לטיפול מעמיק והמליץ על ענישה הרתעתית ומוחשית בדמות מאסר בעבודות שירות וכן מאסר מותנה וקנס כספי.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הגישה את גיליון רישומו הפלילי של הנאשם (ע/1), ממנו עולה כי לחובת הנאשם הרשעה יחידה בעבירה של החזקת רכוש החשוד כגנוב.",0,1,0,0,0,0,0,0,0,0,0
כן הוגש אוסף תמונות של מעבדת הסמים (ע/2).,0,0,0,1,0,0,0,0,0,0,0
אביו של הנאשם העיד במסגרת הטיעונים לעונש.,0,0,0,1,0,0,0,0,0,0,0
האב תיאר את הקושי הכלכלי הכבד שאתו מתמודדת המשפחה מאז תחילת ההליכים ושהיית הנאשם בתנאים מגבילים.,0,1,0,0,0,0,0,0,0,0,0
"עוד ציין כי כיום הנאשם נמנע ממגע עם חבריו מן העבר, ופניו לדרך חדשה.",0,1,0,0,0,0,0,0,0,0,0
"ההגנה ביקשה להגיש מסמך מ""בית חם"" המפרט את תכנית הטיפול שהוכנה עבור הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה התנגדה להגשת המסמך ללא עדות עורכו, והוריתי כי המסמך יתקבל ללא עדות עורכו וכי עובדה זו תובא בחשבון מבחינת המשקל שיש ליחס לתוכנו (ענ/1).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש את חומרת העבירה וציין כי מדובר במספר לא מבוטל של שתילים, ואין לראות במשקל חזות הכל, שהרי מדובר בשאלה של עיתוי התפיסה.",0,0,0,1,0,0,0,0,0,0,0
עוד נטען כי מדובר במעבדה משוכללת ולא חובבנית.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לערכים המוגנים שנפגעו, טען ב""כ המאשימה כי מדובר בפגיעה חמורה בביטחון הציבור וכן הפנה לפסיקה בדבר מדיניות הענישה הנוהגת בנושא.",0,0,0,1,0,0,0,0,0,0,0
"ביחס למתחם העונש ההולם נטען כי הוא נע בין שנת מאסר בפועל ועד שנתיים מאסר בפועל, ועתירת המאשימה הייתה לעונש מאסר ברף האמצעי של המתחם וכן מאסר מותנה, קנס, התחייבות ופסילת רישיון.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לגילו הצעיר של הנאשם, לעברו הפלילי הקל, ולכך שהודה בהזדמנות הראשונה וקיבל אחריות למעשיו.",0,1,0,0,0,0,0,0,1,1,1
כן נטען כי הנאשם היה עצור למשך 29 ימים ולאחר מכן שהה במעצר בית למעלה מ-15 חודשים .,0,1,0,1,0,0,0,0,0,0,0
צוין כי ההליך הפלילי השיג הרתעה וכי מאז עבירה זו לא נפתחו נגד הנאשם תיקים חדשים.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לזקוף לזכות הנאשם כי לפני כחודשיים פנה  ביוזמתו לטיפול במסגרת ""בית חם"" וכי כיום הוא נמצא נקי מסמים (ענ/1).",0,1,0,0,0,0,0,0,0,0,0
"ביחס לעונש ההולם, הפנה הסנגור לפסיקה וביקש לאמץ בעניין זה את המלצות שירות המבחן, ולהשית על הנאשם עונש של מאסר שניתן לשאת בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
