text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד טל שילוני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד רן שטרצר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא באמצעות שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מרדכי בן דרור, ""בית המשפט העליון - מבנה חדש והערכות חדשה"", המשפט, א (תשנ""ג) 15",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירת החזקת נשק, תחמושת ואביזרי נשק, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, במחצית השניה של שנת 2021, רכש הנאשם רובה סער מסוג קאלצ'ניקוב, מחסנית ותחמושת מתאימות, אקדח חצי אוטומטי FEG ומחסנית תואמת, רימון גז (שאינו תקין), עשרות כדורי 9 מ""מ ו- 5.56 מ""מ, שלוש מחסניות לאקדח שתי מחסניות ברזל.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"את כלי הנשק והתחמושת החזיק הנאשם במשך כשלושה חודשים וחצי ברכב אשר היה בשימושו ושליטתו, ולאחר מכן הסליקם במקומות שונים בחדר השינה בביתו.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"ביום 17.5.22 הציגו הצדדים הסדר טיעון, לפיו הנאשם יודה ויורשע בעובדות כתב אישום מתוקן, ויופנה לשירות המבחן לעריכת תסקיר חובה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמות עונשיות והוסכם כי יטענו באופן חופשי לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 19, רווק, נעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עובר למעצרו עבד כזבן בקיוסק עד שהתפטר מיוזמתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם קיבל אחריות חלקית על ביצוע העבירות, הביע חרטה ובושה מול בני משפחתו, אך התקשה להסביר את הנסיבות בהן הגיע הנשק לידיו.",0,1,1,0,0,0,0,0,0,0,0,1,1,0
"לדבריו, פעל ללא שיקול דעת ומודעות באשר להשלכות הפליליות החמורות של מעשיו, ולא נתן דעתו לסיכון הכרוך בהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ציין שהתנהלותו בעבירות חריגה לאורח חייו התקין, וביטא הבנה כי היה עליו לפעול אחרת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד שלל קשרים עם גורמים שוליים ונזקקות טיפולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביטא שאיפות נורמטיביות לעתיד, ועלה הרושם שמעצרו וההליך המשפטי מהווים עבורו נקודת משבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
רמת הסיכון להתנהלות אלימה בעתיד הוערכה כבינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן לא בא בהמלצה שיקומית, והמליץ על הטלת עונש מוחשי, שמחד, יחדד את גבולות החוק, ומאידך יתחשב בכך שמדובר בעבירה ראשונה ויחידה ואת סיכוייו לשיקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה,עו""ד ט.שילוני, עמדה בטיעוניה על חומרת עבירות הנשק, הערכים המוגנים שנפגעו ופוטנציאל הנזק שעלול היה להיגרם מהחזקת נשק בלתי חוקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטת המאשימה, מדובר במעשה החזקת נשק חמור הגובל בעבירת נשיאה ויש לקבוע בגינו שני מתחמי ענישה: בגין החזקת נשק התקפי, מתחם הנע בין 24-48 חודשי מאסר ובגין החזקת האקדח, מתחם שנע בין 18-36 חודשי מאסר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עוד עמדה על נסיבותיו המחמירות של המעשה, ריבוי כלי הנשק, תקופת החזקה ממושכת, תכנון מוקדם ומגמת ההחמרה בענישה בעבירות נשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
לפיכך עתרה למתחם למתחם עונש הולם כולל הנע בין 66-46 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בעברו הנקי, הודאתו, לקיחת אחריות וחסכון זמן ציבורי ביקשה למקם את הנאשם בתחתית המתחם לצד ענישה נלווית.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"ב""כ הנאשם, עו""ד רן שטרצר, לא חלק על חומרת המעשים ופגיעתם בערכים מוגנים, עם זאת סבור שהמאשימה נקלעה לטעות בכך שביקשה לפצל את המעשה לשני אירועים ולקבוע שני מתחמי ענישה נפרדים וכן סבור, בהתאם לפסיקה שהוצגה, כי מתחם הענישה מתון יותר ונע בין 16-36 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם, ביקש להתחשב בכך שביצע את העבירות כשהוא על גבול גיל הקטינות, בתסקירו החיובי והודאתו הכנה ולמקמו בתחתית מתחם הענישה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם בדברו האחרון הודה שטעה ומוכן לקבל את העונש המגיע לו.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
מעשיו של הנאשם פגעו פגיעה מוחשית בערכים המוגנים של שמירה על חיי אדם ושלמות גופו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם רכש מספר לא מבוטל של כלי נשק ותחמושת, ושמר אותם בחזקתו משך תקופה לא קצרה.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"לחומרה אציין את הסכנה הטמונה בהחזקת כלי הנשק במקומות שונים, באופן בו אחרים יכולים לאתרם ולעשות בהם שימוש בלתי חוקי: כך ברכב, שבעליו הרשום הוא אביו, ובנקל ייתכן שאחרים, פרט לנאשם, יעשו בו שימוש, וכך בביתו, בו מתגוררים בני משפחה נוספים, לרבות אחיו הקטנים בני העשרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחינת מידת פגיעת מעשי הנאשם בערך המוגן מובילה למסקנה כי הפגיעה היא ברף הבינוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה נתתי דעתי לריבוי כלי הנשק מסוגים שונים; החזקת תחמושת רבה ותואמת; משך ההחזקה; לחשיבה ולתכנון מקומות הטמנת הנשק, תחילה ברכב ולאחר מכן במקומות שונים בביתו (בתיק גב, במזוודה).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בצד זאת, אין אינדקציה לשימוש בנשק או לתכנון עבירה פלילית באמצעותו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"את מעשי הנאשם יש לראות כאירוע עונשי אחד ואין מקום, כעתירת המאשימה, לפיצול מלאכותי של המעשה לשני אירועים של החזקת אקדח והחזקת נשק התקפי ולקביעת שני מתחמים נפרדים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הדרך הנכונה היא להציג ענישה במקרים דומים שבהם הוחזקו מספר כלי נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שבחנתי את נסיבות מעשי הנאשם, מידת הפגיעה בערכים המוגנים ומדיניות הענישה הנוהגת, אני קובעת מתחם ענישה שנע בין 25-50 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, כבן 19 וללא עבר פלילי, עצור חודשים רבים לראשונה בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
