text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כבוד השופט  אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עיד קשקוש (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד ענאן עליאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע, על פי הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון, בביצוע עבירות בנשק (החזקת נשק, אביזר ותחמושת) - עבירה לפי סעיף 144(א) רישא + סיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון שהושג בין הצדדים בשלב מקדמי וראשוני של ניהול ההליך הפלילי בעניינו של הנאשם, לא כלל הסכמה בדבר העונש הראוי כי ייגזר עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין זה הוסכם, כי הצדדים יטענו ""באופן חופשי"", לאחר קבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, בתאריך 4.9.2023 בסמוך לשעה 23:02, הנאשם נהג בגפו ברכב אאודי לבן לשכונת החיילים המשוחררים בשפרעם, שם עצר את הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החזיק ברכב ברוס מוסלק על רצפת מושב הנהג מתחת לרגליו, ובו רימון רסס נפיץ מספר 26 (להלן: ""הרימון""), וכן שתי מחסניות תקניות התואמות לרובה סער מסוג M-16 (להלן: ""המחסניות""), כשבאחת מהן ארבעה כדורים מסוג 5.56 (להלן: ""התחמושת"").",0,0,1,1,0,0,1,1,1,1,0,0,0,0
הרימון הוא כלי נשק שבכוחו להמית אדם; המחסניות מהוות אביזר לנשק והכדורים מהווים תחמושת לנשק.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
כולם יחדיו מהווים נשק כהגדרתו בחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, החזיק הנאשם בתוך הברוס גם רעלה שחורה וכפפות, וכן החזיק ברכב שלא כדין 3 שקיות ובהן סם מסוכן מסוג קנבוס במשקל כולל של 1.90 גרם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לעתירת הסנגור, ובהינתן גילו של הנאשם המקיים חובה שבדין לעשות כן, הופנה הנאשם אל שירות המבחן לקבלת תסקיר בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
