text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 192, 275, 428",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם שהורשע, במסגרת הסדר טיעון, על יסוד הודאתו, בביצוע עבירת נשק, איומים (4 עבירות) והפרעה לשוטר במילוי תפקידו עונש של 32 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,1
* עונשין – ענישה – מדיניות ענישה: איומים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה על יסוד הודאתו בעובדות כתב האישום המתוקן והוא הורשע בעבירה של החזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן, הנאשם החזיק, בסמוך לביתו, מטען צינור מאולתר אשר בכוחו להמית אדם, ובמועד מסוים הוא מסר את המטען לסוכן משטרתי.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בנוסף לכך, הנאשם צירף שלושה תיקים של בית משפט השלום התלויים ועומדים נגדו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתבי האישום שצורפו, הוא הורשע ב- 4 עבירות איומים, ובעבירה של הפרעה לשוטר במילוי תפקידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו מביצוע עבירת הנשק, הם בין היתר, שמירת החיים והגוף ושמירת שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בסוג הנשק, בטיבו והמטרה שלשמה הוחזק, מידת הפגיעה בערכים אלה היא משמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשנים האחרונות ישנה מגמת החמרה מוצהרת בענישת עבירות אלה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבותיו של מקרה זה, נראה כי מתחם העונש ההולם למעשי הנאשם, בכל הקשור לעבירת הנשק, נע בין 18 ל-36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדיניות הענישה הנוהגת בעבירת איומים נעה ממאסר על תנאי ועד לשנת מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעבירה של הפרעה לשוטר במילוי תפקידו, החוק קובע עונש מינימום של שבועיים מאסר למי שהורשע בעבירה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הלכה למעשה, העונשים על עבירה זו נעים בין מאסר על תנאי ועד מספר חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם לכל אחת מעבירות האיומים שביצע הנאשם, נע בין מספר חודשי מאסר בעבודות שירות ועד שנת מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
ומתחם העונש ההולם כאן לעבירת ההפרעה לשוטר במילוי תפקידו נע בין מאסר על תנאי למספר חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת ההוכחות הגיעו הצדדים להסדר דיוני, במסגרתו, הוגש נגד הנאשם כתב אישום מתוקן והנאשם הודה בעובדותיו, שאלה עיקריהן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך החודשים דצמבר 2016 ועד אפריל 2017 במסגרת הפעלתו של סוכן משטרתי, נודע לסוכן כי הנאשם מחזיק, יחד עם אחרים, במטען צינור מאולתר על רקע סכסוך פעיל עם אחר.",0,1,1,0,0,0,0,1,1,1,0,0,0,0
"לבקשת הסוכן, בתאריך 22.03.17 בסמוך לשעה 18:20, הנאשם נפגש עם הסוכן בחנייה הסמוכה לבית הנאשם בקריית גת כדי למסור לסוכן את מטען הצינור המאולתר, ואכן, הנאשם מסר לסוכן מטען צינור מאולתר, שבכוחו להמית.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן, כאמור, הוא הורשע בעבירה של החזקת נשק, לפי סעיף 144(א) רישא בחוק העונשין תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון לא כלל הסכמה לעניין העונש, אך הוסכם ששירות המבחן יגיש תסקיר על הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתבי האישום שצורפו, כאמור, הנאשם הורשע ב- 4 עבירות איומים, לפי סעיף 192 לחוק העונשין תשל""ז-1977 ובעבירה של הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"שירות המבחן ערך תסקיר על הנאשם, בו צוינו בין היתר הדברים הבאים-",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 22, רווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
גדל במשפחה המונה זוג הורים גרושים ו- 8 ילדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תיאר כי בני משפחתו מנהלים אורח חיים נורמטיבי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
האב אינו תומך כלכלית במשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האם תיארה כי בילדותו התקשה הנאשם לשהות במסגרות והפגין בעיות התנהגות, אך בשנים האחרונות חל שינוי בהתנהגותו והוא מכבד אותה ואת אחיו הגדולים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי בילדותו התקשה להשתלב במסגרות החינוך השונות, אובחן כבעל הפרעות קשב וריכוז עם היפר אקטיביות ותיאר קשיים לימודיים והתנהגותיים, בעטיים הועבר למסגרות חינוכיות חוץ ביתיות, שם סיים 12 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לא גויס לצה""ל עקב בעיה רפואית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר סיום לימודיו השתלב בתעסוקה בעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תיאר כי מנערותו נהג להתרועע בחברה אותה מתאר כיום כשלילית ונהג לצרוך אלכוהול במקומות ציבוריים ולשוטט בלילות עד שעבר למסגרות חוץ ביתיות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שיתף כי בנערותו נפגע בידו בעימות שהתפתח בינו לבין פקחים ושוטרים ונזקק להתערבות רפואית בה הוכנסו לידו תומכות פלטינה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תיאר כי מתמודד עם קשיים פיזיים אשר מקשים עליו להשתלב בתעסוקה וקושי לתת אמון בגורמי אכיפת החוק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשנת 2008 הופנה לראשונה לשירות המבחן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שולב בפרויקט טיפולי, אך בפועל הגיע למפגש אחד, ובטיולים מטעם הפרויקט היווה גורם מתסיס ומפריע והשתתפותו בפרויקט הופסקה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד צוין כי הנאשם לא שיתף פעולה עם אפשרויות טיפוליות נוספות שהוצעו לו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי לא התנסה כלל בסמים, אך כבר בנערותו החל לצרוך אלכוהול בנסיבות חברתיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שלל צורך בהתערבות טיפולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעבירה, הוא אינו מודה בביצועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מסר כי הודה מתוך הבנה שאין ביכולתו להילחם על צדקתו והעדיף לסיים את ההליך המשפטי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"דחה אפשרות לבחינה מתבוננת על בחירותיו וקשריו החברתיים, ולא הגיע לפגישה שנקבע עמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בבירור טלפוני עלה כי הוא נעצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת צו פיקוח מעצרים שולב הנאשם בקבוצה טיפולית לעצורי בית והגיע באופן קבוע לכל המפגשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הציג תדמית חיובית, כמי שמנהל אורח חיים נורמטיבי ואינו מעורה בחברה שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן שקל את גורמי הסיכוי והסיכון של הנאשם והתרשם כי קיים סיכון גבוה להישנות התנהגות עוברת חוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
צוין כי הנאשם מתקשה לגייס כוחות לטיפול ומתקשה לשאת גבולות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעל מאפייני חשיבה נוקשים ועמדות הנותנות לגיטימציה להתנהגות עוברת חוק אלימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין כי הנאשם מציג עמדות קורבניות, מתקשה לבחון מאפייני חשיבה והתנהגות מכשילים ומייחס מצבו לגורמים חיצוניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, המליץ שירות המבחן לדחות את הדיון בעניינו של הנאשם על מנת לבדוק את עמדתו ביחס לעבירה ואת מחויבותו לטיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר משלים צוין כי במהלך תקופת הדחייה, מלבד שיחה אחת שקוימה עם הנאשם, הוא לא הגיע לשאר הפגישות שנקבעו עמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
