text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
באמצעות עו""ד טל עופר מפרקליטות מחוז חיפה (פלילי)",0,0,0,1,0,0,0,0,0,0,0
"מיכאל ליבקובסקי (עציר)
באמצעות בא כוחו – עו""ד רונן חליוה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, עפ""י הודייתו ובמסגרת הסדר טיעון, בעבירות של יבוא סמים, לפי ס' 13+ 19א' לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: הפקודה) וכן בהחזקת סם שלא לצריכה עצמית, לפי ס' 7 (א)(ג) רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון כלל את תיקונו של כתב האישום אך לא כלל הסכמות לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"עיקר הנטען בכתב האישום המתוקן - הנאשם, יליד 1952, הינו אזרח ישראלי שהתגורר בתקופה הרלוונטית בספרד.",0,1,0,0,0,0,0,0,0,0,0
"עובר למועד שיתואר להלן, סיכם הנאשם עם אחר או אחרים לייבא קוקאין לישראל ולהעבירו לאדם בחיפה.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך לסיכום, הגיע הנאשם בתאריך 1.5.17 בשעות הבוקר בטיסה ארצה מספרד כשהוא נושא בגופו 4 מארזים אותם בלע בספרד ושהכילו סם מסוכן מסוג קוקאין במשקל נטו של 238.4 גרם.",0,0,1,0,1,1,1,0,0,0,0
הנאשם נעצר בסמוך לעמדת ביקורת המכס בנמל התעופה ולאחר מעצרו פלט את הסם מגופו בבית החולים שיבא.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן הכין תסקיר אודות הנאשם ואלו עיקריו: הנאשם אזרח ישראל, בן 65 שנים, בוגר 12 שנות לימוד, לטענתו לא שירת בצבא על רקע בעיה רפואית ובשנת 1985 עבר להתגורר בספרד, שם עבד במספר עבודות כאשר בשנת 1991 פתח מוסך ועבד בו עד למעצרו.",0,1,0,0,0,0,0,0,0,0,0
"בהיותו עדיין בארץ נישא ונולדו לו 2 ילדים, התגרש, וכשעבר לספרד הכיר את בת זוגו הנוכחית ונולד בנו הצעיר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הפנה למגוון בעיות רפואיות מהן הוא סובל (אסטמה, סכרת, מחלת לב ועוד) וטען כי משום שאינו נושא באזרחות ספרדית ואין ברשותו ביטוח רפואי, נאלץ לממן מכיסו את הוצאותיו הרפואיות בסכומים משמעותיים.",0,1,0,0,0,0,0,0,0,0,0
עוד מסר בהקשר זה כי לפני כשנתיים עבר ניתוח לב בעלות כספית ניכרת וכי הוא נדרש בעתיד הקרוב לעבור ניתוח בבלוטת הערמונית.,0,1,0,0,0,0,0,0,0,0,0
"טיפולים רפואיים אלה ועלותם הכספית הובילה אותו, לטענתו, לבצע את המעשים בגינם הורשע.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה על מעשיו, ציין כי חש בושה לנוכח התנהלותו וכי מסיבה זו הוא גם אינו מקבל לביקורים את בני משפחתו.",0,1,0,0,0,0,0,0,1,0,0
"עוד הוסיף, כי אינו צורך סמים ולאורך השנים לא היו לו קשרים עם גורמים עברייניים ושוליים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי מדובר, על פני הדברים, במי שבחר לעבור עבירה פלילית כדי להתמודד עם מצוקה כלכלית ולנוכח כלל הנתונים שנפרסו – מחד, עצם ביצוע העבירה והקושי שבזיהוי גורמי סיכון, אך מנגד העדר עבר פלילי בארץ (ודיווח מצד הנאשם כי גם בספרד לא היה מעורב בפלילים) וההתרשמות שההליך המשפטי הרתיע אותו, העריך שירות המבחן כי קיים סיכון להישנות מעשים שכאלה.",0,1,0,0,0,0,0,0,0,0,0
בטיעוניה לעונש עמדה המאשימה על חומרת מעשיו של הנאשם וציינה שלא בכדי קבע המחוקק עונש מרבי של 20 שנות מאסר לכל עבירה מאלה בהן הורשע.,0,0,0,1,0,0,0,0,0,0,0
המאשימה הפנתה לערך החברתי המוגן שנפגע כתוצאה ממעשיו של הנאשם והוא שמירת בטחון הציבור ובריאותו וכן לנזקים הנגרמים בעקבות עבירות הסמים בהדגישה את ההשלכות הקשות שבשימוש בסם על גופם ועל נפשם של המשתמשים.,0,0,0,1,0,0,0,0,0,0,0
"לכן, יש הכרח בהשתת ענישה מרתיעה גם על הממלאים תפקיד זה בשרשרת הפצת הסם וזאת בעיקר למטרות הרתעה, כללית ופרטנית.",0,0,0,1,0,0,0,0,0,0,0
