text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירת החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן – פקודת הסמים); החזקת כלים שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים; ונטילת חשמל, לפי סעיף 400 לחוק העונשין, תשל""ז- 1977 (להלן – חוק העונשין).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 17.8.20 שכר הנאשם דירה ולאחר שנת שכירות, ביום 17.8.21, ביקש להמשיך ולשכור את הדירה לשנה נוספת.",0,0,0,1,0,0,0,0,0,0,0
ביום 2.11.21 נמצא הנאשם מחזיק בדירה סם מסוכן מסוג קנבוס במשקל של 2.94 קילוגרם.,0,0,1,0,1,1,0,0,0,0,0
"כן החזיק בדירה כלים להכנת סמים: 25 בתי מנורות, 16 מאווררים, 5 מזגנים, 4 מזגנים ניידים, 34 שנאים, 35 אדניות, 19 משטחי אדניות, 4 פילטרים, מפוח, 3 מיכלי מים, 3 רשתות ייבוש, מד טמפרטורה ו-9 מנורות.",0,0,0,0,0,0,0,1,0,0,0
"במהלך תקופה זו צרך הנאשם חשמל במרמה בסך כולל של 139,408 ₪ באמצעות חיבור ישיר ולא חוקי להזנת חברת החשמל אשר אף יצר סיכון בשל אופן החיבור.",0,0,1,0,0,0,1,0,0,0,0
"ב""כ המאשימה הגיש טיעון כתוב והוסיף טיעון על פה.",0,0,0,1,0,0,0,0,0,0,0
"הודגשו הערכים המוגנים שנפגעו וכן חומרת המעשים, לרבות כמות הסם, ריבוי הכלים וסכום החשמל שנגנב.",0,0,0,1,0,0,0,0,0,0,0
ביחס למתחם הענישה נטען כי הוא נע בין 10-24 חודשי מאסר בפועל וברמה האופרטיבית עתרה המאשימה לעונש מאסר למשך 10 חודשים וענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש את התיקון שנערך בכתב האישום וטען כי אין קשר בין הכלים שנתפסו בדירה לבין הסמים שהחזיק הנאשם.",0,0,0,1,0,0,0,0,0,0,0
כן הוצגה פסיקה ונטען למתחם ענישה הנע בין מאסר מותנה לבין מאסר לריצוי בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"הודגש כי מדובר בנאשם צעיר, ללא עבר פלילי, מצבו הכלכלי רעוע ומאז ביצוע העבירות חלפו כשלוש שנים בהן לא נפתחו נגדו תיקים נוספים.",0,1,0,0,0,0,0,0,0,0,0
לאור כך עתרה ההגנה למקם את עונשו בתחתית מתחם הענישה ולהסתפק בענישה צופה פני עתיד ופיצוי מתון.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון הביע צער וחרטה על מעשיו, תאר את מצבו הכלכלי וסיפר על חובות רבים ועל לחץ וחוסר אונים שהוא חווה בשל כך.",0,1,0,0,0,0,0,0,1,0,0
כן תאר כי הוא עובד שעות רבות על מנת להשיב את חובותיו וברצונו לשוב לחיים נורמטיביים.,0,1,0,0,0,0,0,0,0,0,0
במעשיו פגע הנאשם בערכים של בטחון הציבור ושלומו.,0,0,0,1,0,0,0,0,0,0,0
"הסכנות הטמונות בהחזקת סם ידועות ופעם אחר פעם נפסק שיש לראות בחומרה את עבירות הסמים אשר הפכו מכת מדינה וכי תוצאותיהן הישירות והעקיפות הרות אסון לשלומה של החברה, לבריאותה ולביטחונה.",0,0,0,1,0,0,0,0,0,0,0
