text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 40ז, 40ט, 144, 144(ב), 144(ז), 340א(ב)1, 2, 40יא, 40יא(3), 40יג(א), 40יג(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, חוסיין נאסר, הורשע ביום 23.12.24 - בהתאם להודאתו במסגרת הסדר טיעון - בעבירות שנכללו בכתב אישום מתוקן אשר הוגש נגדו, ואשר עניינן נשיאת נשק והובלתו לפי סעיפים 144(ב) רישה וסיפה ו-29 לחוק העונשין, התשל""ז - 1977 (להלן: ""חוק העונשין"" או ""החוק""), וכן ירי מנשק חם לפי סעיפים 340א(ב)1 ו-2 בצירוף לסעיף 29 לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"במסגרת ההסדר הנ""ל הוסכם, בהיבט העונשי, כי המאשימה תעתור לפניי לקביעת מתחם ענישה הנע בין 42 לבין 60 חודשי מאסר לריצוי בפועל, בעוד ההגנה תטען למתחם הנע בין 18 לבין 24 חודשי מאסר לריצוי בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פאדי חלאילה הוא בנו של ג'מאל חלאילה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
השניים (להלן – המתלוננים) מתגוררים עם בני משפחתם בביתם שבסכנין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במועד הרלוונטי לכתב האישום השתמש פאדי ברכב מסוג מרצדס.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כאן עוד המקום לציין, כי בין הנאשם לבין המתלוננים לא הייתה היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו יודע במדויק למאשימה, ביום 9.4.24 או עובר לכך, קשרו הנאשם ואחר שזהותו אינה ידועה למאשימה קשר לירות על הבית שבו שכנו המתלוננים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
במסגרת הקשר ולשם קידומו הצטיידו הנאשם והאדם הנוסף ברכב מסוג מזדה הנושא לוחית זיהוי אשר שייכת במקור לרכב אחר .,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הצטיידו באקדח שסוגל לירות כדור שבכוחו להמית אדם ובמחסנית תואמת ותחמושת.,0,0,1,1,0,0,1,0,1,1,0,0,0,0
"ביום 9.4.24, סמוך לשעה 19:23, נסעו הנאשם והאחר ברכב מכיוון עראבה לכיוון הבית כאשר האחר נוהג ברכב והנאשם יושב במושב האחורי, כשהם נושאים ומובילים, בצוותא חדא ובלא רשות על פי דין את האקדח.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"סמוך לשעה 19:30, הגיע הנאשם והאחר לקרבת הבית בו שהו באותה עת בני משפחת המתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יצא מן הרכב כשהוא נושא ומוביל על גופו את האקדח, בזמן שהאחר ממתין ברכב.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
