text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד פאר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נידאל אבו קשק (עציר) - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראדי אנטילי – בעצמו ע""י עו""ד אבו-טביק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סאלח אלעסוי – בעצמו וע""י עו""ד קירשנברג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  62(2),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 2 ו- 3 הורשעו על פי הודאותיהם בכתב אישום מתוקן, במסגרת הסדר דיוני שגובש בהליך גישור, בביצוע עבירה של סיוע לנשיאת נשק לפי סעיף 144(ב) רישא לחוק העונשין, תשל""ז – 1977 [להלן: ""חוק העונשין""] יחד עם סעיף 31 לחוק העונשין;",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 2 הורשע, בנוסף, בביצוע עבירה של נהיגה בקלות ראש או ברשלנות לפי סעיף 62(2) לפקודת התעבורה [נוסח חדש], התשכ""א – 1961 [להלן: ""פקודת התעבורה""].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכתב האישום המתוקן עולה, כי ביום במועד שאינו ידוע, בין ה- 19.7.10 ל- 22.7.10, נגנב אקדח גלוק מאדם שהחזיק בו כדין.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"ביום 28.3.15, עובר לשעה 2:02 לערך, נסעו הנאשמים ברכב בעיר רמלה, כאשר נאשם 2 נהג ברכב, נאשם 3 ישב לצדו, ונאשם 1 ישב במושב האחורי בצד הימני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הוא שנשא ברכב את האקדח ומחסנית תואמת ובה לפחות 7 כדורים, כאשר נאשמים 2 ו- 3 סייעו לו בכך.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בשעה 2:02 לערך, הגיעו הנאשמים בנסיעה לשכונה ברמלה, שם נהג נאשם 2 ברכב בצורה פרועה ומסוכנת, תוך ביצוע פניות חדות ובלימות חזקות ובעוד מתנגנת מוזיקה רועשת, באופן שהפריע את מנוחת תושבי המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל האמור התפתח ויכוח בין הנאשמים לאחרים, שזהותם אינה ידועה, אשר ביקשו מהנאשמים לנסוע מהמקום ולא להרעיש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
