text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"עלי אמארה , ת""ז 303114326",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד הגב' שונית קדם-נימצן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד ח'אלד אמאר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(א)(ב), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעבירות של החזקה ונשיאת נשק, לפי סעיף144(א)(ב) לחוק העונשין תשל""ז – 1977 (להלן: ""חוק העונשין""), נהיגה ללא רישיון רכב, עבירה לפי סעיף 2 לפקודת התעבורה [נוסח חדש], תשכ""א – 1961 וכן עבירה של נהיגה ללא פוליסת ביטוח, לפי סעיף 2 לפקודת ביטוח רכב מנועי [נוסח חדש], תש""ל – 1970.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום נטען, כי ביום 25.12.14, סמוך לשעה 20:35, בעת שהנאשם נהג ברכב מסוג פורד פוקוס, מ""ר 33-585-14 (להלן: ""הרכב"") שבבעלותו, בכביש 79 סמוך לכניסה המזרחית לשפרעם, החזיק הנאשם ונשא אקדח מסוג FN חצי אוטומטי - (להלן: ""האקדח"") ומחסנית לאקדח, בלא רשות על פי דין להחזקתם ולנשיאתם.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
הנאשם החזיק ונשא את האקדח והמחסנית מתחת למושב הנהג ברכב.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
