text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
קובי אזולאי - סיים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ט(א)(5), 144(ב), 191, 40יא(8)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דינו של הנאשם 1 הוכרע לאחר שמיעת ראיות, ביחס לכתב אישום, הנושא אישום אחד המתייחס לשני אירועים קשורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 הורשע בגין האירוע הראשון בעבירה של תגרה, לפי סעיף 191 לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק"") ובגין האירוע השני בעבירות בנשק (נשיאה והובלה) לפי סעיף 144(ב) רישא וסיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הכרעת הדין עוסקת בסכסוך שנוצר בין בעל קיוסק, הנאשם 2, שדינו נגזר זה מכבר, לבין הנאשם 1 שהיה לקוח שלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סכסוך, אשר הוביל לשני אירועים אלימים בשתי זירות שונות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האירוע הראשון התרחש בקיוסק בשעת צהריים והאירוע השני התרחש לעת ערב, במפגש יזום בין השניים, באיזור תיכון ""רגר"" בבאר שבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הכרעת הדין, התגרה בקיוסק נבעה מוויכוח לאחר שהנאשם 1 רכש מוצר מהקיוסק בהקפה, כאשר הנאשם 1 נטל בקבוק וודקה, מבלי ששילם את ערכו המלא, ולאחר שהבטיח למוכר בקיוסק, בהעדרו של הנאשם 2, כי ישלם את יתרת התשלום בסך 100 ₪ תוך מספר דקות, בניגוד למדיניות של הנאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המוכר עדכן טלפונית את הנאשם 2 במתרחש, והנאשם 2 בתגובה התקשר לנאשם 1, הטיח בו דברים אודות התנהגותו וצעק עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מספר דקות הגיע הנאשם 1 לקיוסק, כאשר גם הבקבוק וגם משנה כסף באמתחתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שם, התפתח עימות מילולי בינו לבין הנאשם 2, שהגיע אף הוא למקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין נקבע כי הנאשם 2 היה מאוד אגרסיבי בהתנהלותו אל מול הנאשם 1, שלא הגיע על מנת לריב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גם העובדה שהנאשם 1 גם השיב את בקבוק הוודקה וגם הביא עמו את יתרת הסכום, לא הפיסה את דעתו של הנאשם 2, אשר ביטא את זעמו באגרסיביות רבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלבים הראשונים הנאשם 1 לא נגרר לאותה אגרסיביות, אך בשלב השני, ולאחר שהנאשם 2 התקרב אליו בצורה מאיימת (קרב אליו את פניו והמשיך בתנועות ידיים מהירות), הנאשם 1 דחף אותו, ולאחר שהנאשם 2 המשיך בהתנהגותו האגרסיבית, הנאשם 1 דחף אותו בשנית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, בדרכם החוצה, הנאשם 1 הדף את הנאשם 2 באמצעות המרפק ושוב השניים דחפו זה את זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נקבע כי לא עומדת לנאשם 1 הגנת ""הגנה עצמית"" או ""זוטי דברים"" ביחס לחלקו השני של האירוע, החל מהדחיפה במרפק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"שכן, למרות שהיה הראשון שהשתמש באלימות פיזית, הגנות אלה עומדות לו, מחמת הספק, ביחס לשלב הראשון, בשים לב לאגרסיביות של הנאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין המעשים עליהם הוא כן אחראי, שכללו בעיקר אחיזות ידיים ודחיפות הדדיות, הורשע הנאשם 1 בעבירת ""תגרה"", שהינה עבירה הקלה יותר מעבירת ""תקיפה"", התואמת את ממדי האירוע ואף מותאמת להרשעתו של הנאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אקדח, הטעון במחסנית מלאה בכדורים ודרוך בכדור בבית הבליעה.",0,0,1,1,0,0,1,0,1,1,0,0,0,0
"בכיס מכנסיו, הייתה מחסנית נוספת, מלאה בכדורים.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
הנאשם 2 אף הוא הגיע למקום המפגש ברכבו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שם, התפתח עימות מילולי בין השניים שהוביל לעימות פיזי, במהלכו היכו הנאשמים זה את זה במכות אגרוף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים, הנאשם 2 הבחין בקיומו של האקדח אצל הנאשם 1 וצעק לעזרת עוברי אורח מחשש שהנאשם 1 יעשה בו שימוש במהלך הקטטה.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"עוברי האורח סייעו לנאשם 2 להשתלט על הנאשם 1, עד להגעת המשטרה למקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שוטר שהגיע למקום תפס על גופו של הנאשם 1 (בתוך תחתוניו מאחור) את האקדח ובתוכו המחסנית, וכן נתפסה המחסנית הנוספת בתוך כיס מכנסיו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהכרעת הדין נדחתה טענת הנאשם 1, לפיה האקדח והמחסנית הוטמנו בבגדיו בעת היותו מונח על הקרקע ומחוסר שליטה מתוך מטרה להפלילו.",0,0,1,1,0,1,0,0,1,0,0,0,0,0
"נקבע בהכרעת הדין, כי גרסה זו נמצאה מוקשית, בלתי סבירה ובעלת משקל נמוך ביותר, שאין בכוחה להפריך את החזקה הנובעת מעצם תפיסת האקדח והמחסנית על גופו של הנאשם 1.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בהכרעת הדין ניתנה התייחסות לעדויות האזרחים שנכחו במקום האירוע, אשר העידו על דין ודברים אודות קיומו של האקדח אצל הנאשם 1, אשר חיזקו את החזקה נגד הנאשם 1 מעצם תפיסת הנשק על גופו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהכרעת הדין יוחד דיון נרחב להתנהגותו האגרסיבית והמניפולטיבית ביותר של הנאשם 2, והעדר המהימנות המוחלט שלו, שמא יש באלה כדי לעורר ספק ביחס לאפשרות ההפללה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אולם, בסיכומו של דבר, על יסוד מצבור אינדיקציות, נשללה האפשרות להפללה, ונקבע שאין בה כדי להקים ספק סביר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוכח האמור הורשע הנאשם 1 בעבירה של נשיאת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור לעיל, מעבר לסוגיית נשיאת הנשק, כתב האישום תיאר גם אירוע אלימות בין השניים, שהחל למעשה בתחילת המפגש ביניהם, על ידי מכות אגרוף זה לזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
