text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40 ט', 275, 379, 40 יא, 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
על פי עובדות כתבי האישום המתוקנים:,0,0,0,1,0,0,0,0,0,0,0
ביום 6.7.21 הציגו הצדדים הסדר במסגרתו הודה הנאשם במיוחס לו בכתבי האישום המתוקנים ונשלח אל שירות המבחן לקבלת תסקיר.,0,0,0,0,0,0,0,0,0,0,1
"הצדדים סיכמו כי בהינתן תסקיר חיובי תקבל המאשימה את המלצות שירות המבחן, אחרת הצדדים יטענו באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם  הוגשו 6 תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים שהוגשו, עולה כי מדובר בנאשם כבן 23, נשוי ואב לילדה המתגורר יחד עם אשתו ובתו במושב שדה דוד.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מנסיבות חייו המורכבים של הנאשם ומכך שהנאשם נושא עמו קשיים רגשיים משמעותיים המונעים ממנו לשלוט בדחפיו במצבי לחץ ולנקוט בתוקפנות.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי הנאשם זקוק לטיפול בתחום האלימות וטיפול רגשי הקשור בשימושו בסמים.,0,1,0,0,0,0,0,0,0,0,0
"כעולה מהתסקירים נעשה ניסיון לשלב הנאשם בקבוצה טיפולית,  אך ללא הצלחה בשל קשייו להשתלב בקבוצה, להגיע למפגשים ולהשתתף בהם.",0,1,0,0,0,0,0,0,0,0,0
"משכך,  לא ניתנה המלצות טיפוליות בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"באשר להמלצה עונשית- התייחס שירות המבחן לעובדה כי מדובר בצעיר בתחילת דרכו, המבקש לשמר על יציבות תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן סבר כי הטלת צו של""צ תהווה עונש חינוכי שיהיה בו כדי להקטין את הסיכון להישנות ביצוע העבירות והמליץ על ענישה הכוללת של""צ בהיקף של 300 שעות.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן לא המליץ לבטל ההרשעה, בנסיבות בהן לא השתלב הנאשם בהליך טיפולי, כיוון שלא מדובר באירוע בודד ולאור העובדה כי הרשעתו לא תהווה פגיעה בהמשך עבודתו.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה לערכים המוגנים שנפגעו כתוצאה ממעשי הנאשם, בעבירת הסמים, פגע הנאשם בערכים המוגנים של הגנה על שלום הציבור ובריאותו.",0,0,0,1,0,0,0,0,0,0,0
"בעבירת התקיפה, פגע הנאשם בערכים של הגנה על שלום הציבור, תחושת הביטחון הבסיסית וזכותו של המתלונן לאוטונומיה על גופו.",0,0,0,1,0,0,0,0,0,0,0
"בהפרעה לשוטר, הנאשם פגע בשמירה על הסדר הציבורי, כיבוד אנשי החוק בכך שיוכלו לבצע את עבודתם נאמנה ולהבטיח את מילוי תפקידם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה בטיעוניה לנסיבות ביצוע העבירות בהן הודה והורשע הנאשם ולחומרת המעשים.",0,0,0,0,0,0,0,0,0,0,0
בתיק הסמים התייחסה לכמות וסוג הסם.,0,0,0,1,0,0,0,0,0,0,0
"בתיק התקיפה, ציינה כי מדובר בתקיפה פתאומית ועל אף שלא נגרמו חבלות יש לראות בחומרה שאדם הותקף ללא הצדקה בבניין מגוריו באופן גס ואלים.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעבירות נגד שוטרים, ציינה ב""כ המאשימה כי מדובר בהתנהגות בוטה וגסה של הנאשם שהופנתה כלפי אנשי החוק.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה לקבוע מתחם ענישה לכל עבירה: בעבירת הסמים מתחם הענישה, נע בין מאסר על תנאי ועד 6 חודשי מאסר שיכול שירוצו בדרך של עבודות שירות, זאת לצד רכיבי ענישה נוספים.",0,0,0,1,0,0,0,0,0,0,0
"בעבירת התקיפה, מתחם הענישה, נע בין מאסר על תנאי ועד למספר חודשי מאסר, וכך גם בעבירה של הפרעה לשוטרים במילוי תפקידם.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לנסיבות שאינן קשורות בביצוע העבירות, הנאשם נעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה התייחסה להמלצת שירות המבחן לעניין העונש, וציינה כי סבורה שההמלצה לצו של""צ אינה מתאימה בעניין זה וסבורה כי צירוף של שלושה כתבי אישום מחייב ענישה מוחשית וממשית אשר תרתיע את הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לבסוף, עתרה להשית על הנאשם עונש מוחשי בדמות מספר חודשי מאסר שיכול וירוצו בעבודות שירות לצד רכיבי ענישה נוספים של מאסר על תנאי, פסילה, פסילה על תנאי וקנס.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה בטיעוניו לנסיבות ביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"בעבירת הסמים טען כי מדובר בסמים מסוג קנביס בכמות קטנה לצריכה עצמית, בנוגע לעבירת התקיפה טען כי מדובר בתיק עוון אשר דרך כלל מטופל ביחידת הסדר מותנה.",0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירת הפרעה לשוטר טען כי הנאשם הגיב מתוך לחץ, הסכים לבצע בדיקת שכרות אך סירב להתלוות לתחנת המשטרה בשל כניסת השבת.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לנסיבות שאינן קשורות בביצוע העבירות, נטען כי מדובר בנאשם צעיר ללא עבר פלילי, שהודה בהזדמנות הראשונה ולקח אחריות על מעשיו.",0,1,0,0,0,0,0,0,1,1,1
"ב""כ הנאשם התייחס לחלוף הזמן ממועד ביצוע העבירות בשנת 2019, 2020,  בו לא נפתחו כנגד הנאשם תיקים נוספים והוא חזר לנהל אורח חיים נורמטיבי, חי בזוגיות, מגדל ילדה ומצפה להולדת תינוק נוסף.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם התייחס לנסיבות חיו הקשות של הנאשם, כפי המפורט בתסקירים, ציין כי הנאשם פנה באופן פרטי לטיפול פסיכולוגי ופסיכיאטרי.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי נסיבות חיים הובילו הנאשם לצרוך סמים מגיל 14 עד לגיל 19, אך כיום לא משתמש והפנה אל -3 בדיקות שנערכו לנאשם על ידי שירות המבחן המעידות כי לא נמצאו שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הסביר כי הפסקת ההליך הטיפולי נבעה בשל  פריצת דיסק ממנה סבל הנאשם אך דיווח כי החל מיום 19.12.23 שולב לקבוצה טיפולית והגיע ל 3 מתוך 5 מפגשים.",0,1,0,0,0,0,0,0,0,0,0
"לעניין אי הרשעה, התייחס ב""כ הנאשם למושג ""בגירים צעירים"" של בית המשפט העליון והפנה לפסיקה.",0,0,0,1,0,0,0,0,0,0,0
טען כי בעניינו של הנאשם הרשעה תהווה פגיעה קונקרטית של סגירת דלתות של מקומות עבודה פוטנציאליים ועל כן מבקש מבית המשפט להימנע מהרשעה.,0,0,0,1,0,0,0,0,0,0,0
"לחלופין, ב""כ הנאשם טוען כי מתחם הענישה של כל העבירות מתחיל ממאסר על תנאי ועד למספר חודשי מאסר בפועל שיכול שירוצו בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"ומתייחס לכך שהטלת עבודות שירות על הנאשם תהווה נזק כלכלי בלתי הפיך עבורו ועבור משפחתו ולכן עותר להטלת עונש של של""צ בהיקף של 300 שעות.",0,0,0,1,0,0,0,0,0,0,0
הביע חרטה וציין כי כיום נמצא במקום אחר לגמרי.,0,0,0,0,0,0,0,0,1,0,0
"כלל יסוד הוא שנאשם שהוכח שביצע עבירה יש להרשיעו, רק במקרים חריגים ויוצאי דופן ניתן לשקול סיום ההליך ללא הרשעה.",0,0,0,1,0,0,0,0,0,0,0
"עוד נקבע כי על מנת שיחול החריג של אי הרשעה, חובה על הנאשם להוכיח שההרשעה תסב נזק חמור לשיקומו ותפגע פגיעה קונקרטית בתעסוקתו.",0,0,0,1,0,0,0,0,0,0,0
במקרה שבפני מדובר בנאשם שביצע שלוש עבירות בשלושה מועדים שונים.,0,0,0,1,0,0,0,0,0,0,0
על אף שחומרת כל עבירה בנפרד היא לא ברף הגבוה יש לתת משקל לעובדה כי לא מדובר באירוע בודד.,0,0,0,1,0,0,0,0,0,0,0
"מבחני הפסיקה כוללים התייחסות לנסיבות חומרת העבירה, לשיקום הנאשם ולפגיעה קונקרטית בשל הרשעתו.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, מדובר בתנאים מצטברים, במקרה שבפני לא מצאתי כי הם מתקיימים, מלבד העובדה כי הנאשם נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לא שיתף פעולה באופן מספק עם שירות המבחן והמלצתו לא כללה את אי הרשעתו.,0,1,0,0,0,0,0,0,0,0,0
לאלו מתווסף העדר הוכחה קונקרטית לפגיעה בנאשם בשל הרשעתו.,0,0,0,1,0,0,0,0,0,0,0
"טיעוני ב""כ הנאשם לא הצביעו על פגיעה במקום עבדותו של הנאשם ובוודאי לא באופן המצדיק חריגה מן הכלל- הרשעה בפלילים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לפסיקה בעניין אי הרשעה, לפיה קיבלו בתי המשפט את אי ההרשעה, כאן אעמוד על ההבחנות בין המקרים הללו לתיק זה:",0,0,0,1,0,0,0,0,0,0,0
"על כן, מהטעמים שפורטו לעיל, אני קובעת כי המקרה שלפניי אינו המקרה המתאים לביטול הרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
עם זאת אתחשב בנסיבותיו האישיות בשלב גזירת העונש.,0,0,0,0,0,0,0,0,0,0,0
עיקרון הלימה הוא העיקרון המנחה בהתאם לסעיף 40ב' לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם את מעשי העבירות אותן ביצע הנאשם, יתחשב בית המשפט בערך החברתי שנפגע כתוצאה מביצוע העבירות, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בביצוע שלוש עבירות שבוצעו במועדים שונים, ופורטו בשלושה כתבי אישום.",0,0,0,1,0,0,0,0,0,0,0
"בבחינת הפגיעה בערכים המוגנים, בתיק הסמים פגע הנאשם בערכים חברתיים שנועדו להגן על שלום הציבור ובריאותו.",0,0,0,1,0,0,0,0,0,0,0
"בעבירת התקיפה, פגע הנאשם בערכים של הגנה על שלום הציבור, תחושת הביטחון וזכותו של אדם לאוטונומיה על גופו.",0,0,0,1,0,0,0,0,0,0,0
"בעבירה של הפרעה לשוטר, הנאשם פגע בערך של שמירה על הסדר הציבורי וכיבוד אנשי החוק.",0,0,0,1,0,0,0,0,0,0,0
"בחינת מידת הפגיעה בערך המוגן של כל עבירה, מובילה למסקנה כי הפגיעה היא ברף הנמוך וזאת בשים לב למהות העבירה ואופייה, ולנזק שנגרם כתוצאה מהתנהגותו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
עבירת הסמים מדובר בשימוש לצריכה עצמית בכמות קטנה ובסם מסוג קנבוס.,0,0,1,0,1,0,0,0,0,0,0
"בעבירת התקיפה, מבלי להקל ראש בחומרת המעשים, הרי אופי התקיפה ותוצאותיה מצויים ברף הנמוך.",0,0,0,1,0,0,0,0,0,0,0
בהתייחס לעבירת הפרעה לשוטר במילוי תפקידו מעשיו של הנאשם פגעו ביכולת של השוטרים המשמשים כנציגי החוק למלא את תפקידם ופגע בעבודתם התקינה.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הנסיבות הקשורות בביצוע העבירה (סעיף 40 ט' לחוק העונשין), נתתי דעתי להתנהלותו של הנאשם בכל שלושת האירועים.",0,0,0,1,0,0,0,0,0,0,0
בעבירת התקיפה נתתי דעתי לעובדה כי מעשיו של הנאשם בוצעו באופן ספונטני על רקע ויכוח בין הנאשם למתלונן ונעדרו תכנון מוקדם.,0,0,0,1,0,0,0,0,0,0,0
מעשיו של הנאשם לא גרמו למתלונן לחבלות ולא נגרם נזק שניתן לאמוד את שיעורו על אף חומרת העבירה כשלעצמה.,0,0,0,1,0,0,0,0,0,0,0
בעבירת השימוש בסמים הבאתי בחשבון את העובדה כי מדובר בכמות קטנה מסוג סם קנביס שנועד לצריכה עצמית.,0,0,1,0,1,0,0,0,0,0,0
"בעבירת הפרעה לשוטר במילוי תפקידו, התייחסתי לעולה מכתב האישום כי הנאשם תחילה סירב להזדהות, לאחר מכן נענה לבקשת השוטר, הסכים לבצע בדיקת אלכוהול אך סירב להתלוות לתחנה לצורך הבדיקה בשל השבת ולכן נעצר.",0,0,0,1,0,0,0,0,0,0,0
נתתי דעתי לעובדה כי לפני קרות האירוע הנאשם היה מעורב בתאונת דרכים.,0,0,0,1,0,0,0,0,0,0,0
"מדיניות הענישה הנוהגת בעבירות דומות מלמד, כטענת הצדדים, שהמתחם בגין כל אחת מן העבירות מתחיל ממאסר על תנאי ועד לתקופת מאסר קצרה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שנדרשתי למכלול השיקולים הרלוונטיים ובהתאם לתיקון 113 לחוק העונשין (סעיף 40 יג') לרבות למדיניות הענישה הנוהגת במקרים דומים, אני קובעת כי מתחם העונש ההולם לכל עבירה בנפרד נע בין מאסר על תנאי ועד לתקופת מאסר קצרה,  יחד עם  מאסר מותנה לצד רכיבי ענישה נוספים.",0,0,0,1,0,0,0,0,0,0,0
"בהינתן כי קיימות מספר עבירות, שהרי בהצטברותן יחד לא יכולה הענישה להתחיל ממאסר על תנאי ולכן תתחיל הענישה מצו של""צ, יחד עם עונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
"כפי שצוין, נסיבות ביצוע העבירות שביצע הנאשם מצויות ברף התחתון.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן לא קיימים שיקולים, המצדיקים סטייה מהמתחם לקולא ובהעדר שילובו בהליך טיפולי כפי המופרט בתסקיר.",0,0,0,1,0,0,0,0,0,0,0
