,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,חדר אבו רמוז (עציר),0,0,1,0,0,0,0,0,0,0,0,0,0
1,"ע""י ב""כ עוה""ד מ.",0,0,1,0,0,0,0,0,0,0,0,0,0
2,ראבח,0,0,1,0,0,0,0,0,0,0,0,0,0
3,חדר אבו רמוז (עציר),0,0,1,0,0,0,0,0,0,0,0,0,0
4,"ע""י ב""כ עוה""ד מ.",0,0,1,0,0,0,0,0,0,0,0,0,0
5,ראבח,0,0,1,0,0,0,0,0,0,0,0,0,0
6,חדר אבו רמוז (עציר),0,0,1,0,0,0,0,0,0,0,0,0,0
7,"ע""י ב""כ עוה""ד מ.",0,0,1,0,0,0,0,0,0,0,0,0,0
8,ראבח,0,0,1,0,0,0,0,0,0,0,0,0,0
9,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14, 19.א.",0,0,1,0,0,0,0,0,0,0,0,0,0
10,"הנאשם הורשע על פי הודאתו בעבירות העוסקות בסמים מסוכנים, במסגרתו של הסדר טיעון בין הצדדים.",0,1,0,1,0,0,0,0,0,0,0,0,0
11,"כתב האישום תוקן כחלק מההסדר, והוא כולל לאחר תיקונו 4 אישומים.",0,0,1,0,0,0,0,0,0,0,0,0,0
12,"החלק הכללי בכתב האישום מתאר כי משטרת ישראל הפעילה שוטר כסוכן סמוי תחת הכינוי ""חיים כהן"", לשם מיגור תופעת הסחר והפצת הסמים המסוכנים.",0,0,1,0,0,0,0,0,0,0,0,0,0
13,"צוין כי בעת ביצוע העבירות, הנאשם עשה שימוש במכשיר טלפון סלולרי ונהג בשתי מוניות מסוג מרצדס, וכן החזיק בסכום של 2,520 ₪ ובמונית הראשונה.",0,1,0,0,0,0,0,0,0,0,0,0,0
14,אישום 1 נמחק מכתב האישום.,0,0,1,0,0,0,0,0,0,0,0,0,0
15,"אישום 2 אוחד עם אישום 3 ולפיהם, ביום 6.11.22 התקשר הסוכן לנאשם ותיאם עמו שלמחרת ימכור לו סם מסוג קוקאין.",0,0,0,0,0,1,0,0,0,0,0,0,0
16,"השניים נפגשו למחרת, בתחנת אוטובוס בירושלים, הסוכן התיישב במונית של הנאשם, ואז הנאשם מכר לו את הסם במשקל של 10.0218 גרם נטו בתמורה לסך של 4,400 ₪.",0,0,0,0,0,1,1,0,0,1,1,0,0
17,"ביום 2.11.22, התקשר הסוכן לנאשם ותיאם איתו שימכור לו סם למחרת.",0,0,0,0,0,0,0,0,0,0,0,0,0
18,"למחרת נהג הנאשם במונית הראשונה, פגש את הסוכן בתחנת אוטובוס ומכר לו 9.546 גרם סם מסוג קוקאין תמורת 4,400 ₪.",0,0,0,0,0,1,1,0,0,1,1,0,0
19,"אישום 4 מתייחס ליום 17.10.22, בשעות הערב אז התקשר הסוכן לנאשם ותיאם איתו שימכור לו סם מסוג קוקאין למחרת היום.",0,0,0,0,0,1,0,0,0,0,0,0,0
20,"למחרת הגיע הנאשם רגלית לכיוון תחנת האוטובוס בירושלים, שם פגש את הסוכן ומכר לו סם מסוג קוקאין במשקל 10.28 גרם תמורת סך של 4,300 ₪.",0,0,0,0,0,1,1,0,0,1,1,0,0
21,"אישום 5 מתאר כי ביום 29.9.22, התקשר הסוכן לנאשם ותיאם איתו שימכור לו סם מסוג קוקאין וסם מסוג MDMA כאשר יפגשו ביום 2.10.22.",0,0,0,0,0,1,0,0,0,0,0,0,0
22,"כאשר נפגשו, מכר הנאשם לסוכן 9.95 סם מסוג קוקאין תמורת סך של 4,000 ₪ ו-50 טבליות של MDMA בתמורה לסך של 2,000 ₪.",0,0,0,0,0,1,1,0,0,1,1,0,0
23,אישום 6 מתאר כי ביום 13.9.22 בוצעו התקשרויות טלפוניות בין הנאשם לסוכן בהן תיאם הסוכן עם הנאשם שימכור לו סם מסוג קוקאין וסם מסוג MDMA.,0,0,0,0,0,1,0,0,0,0,0,0,0
24,"למחרת נפגשו הנאשם והסוכן, כאשר הנאשם נהג במונית והסוכן נכנס לתוכה.",0,0,1,0,0,0,0,0,0,0,0,0,0
25,"הנאשם מכר לסוכן 49 טבליות של MDMA  וסם מסוג קוקאין במשקל של 7.7862 גרם נטו, תמורת 5,000 ₪.",0,0,0,0,0,1,1,0,0,1,1,0,0
