text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בפני כב' ס.הנשיאה, השופט אליהו ביתן",0,0,0,1,0,0,0,0,0,0,0
גאנפופ קאמיליו ט' (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, תושב תאילנד העובד בישראל בחקלאות במושב חצבה, הודה שבחודש מאי 2019, החזיק באמצעות אחר סם מסוכן מסוג מתאמפטאמין במשקל 300 גרם.",0,1,1,0,1,1,1,0,0,0,0
"בהתאם לכך הוא הורשע בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0
הודאת הנאשם באה במסגרת הסדר טיעון שבגדרו המליצו הצדדים לבית המשפט להטיל על הנאשם 24 חודשי מאסר בפועל ומאסר על תנאי.,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה ציינה כי הסדר הטיעון הושג לאחר הליך גישור, וברקע לו קושי ראייתי שנבע, בין היתר, מסגירת התיק נגד האחר.",0,0,0,1,0,0,0,0,0,0,0
וטענה כי העונש המוצע סביר וביקשה לאמצו.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הצטרפה לדברי ב""כ המאשימה.",0,0,0,1,0,0,0,0,0,0,0
"הוסיפה, כי הנאשם בן 35, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
אב לבן המתגורר בתאילנד.,0,1,0,0,0,0,0,0,0,0,0
שוהה בארץ כשנתיים וחצי לצרכי פרנסה.,0,1,0,0,0,0,0,0,0,0,0
"בזמן ביצוע העבירה היה הנאשם לקראת סוף תקופת האשרה שלו והיה אמור לקבל הארכה, וכעת בשל מעשהו הוא צפוי להיות מגורש לאחר שישוחרר מהמאסר.",0,0,0,1,0,0,0,0,0,0,0
"עוד ציינה, כי מאסר לתושב זר קשה יותר בשל חוסר תמיכה וקשיי השפה.",0,1,0,0,0,0,0,0,0,0,0
"הסם בו החזיק הנאשם, איננו מהקלים, וכמות הסם שהנאשם החזיק – 300 גרם – אינה קטנה.",0,0,0,1,0,0,1,0,0,0,0
"משכך, העונש ההולם למעשה הנאשם צריך לכלול מאסר בפועל לתקופה משמעותית.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, הנאשם לקח אחריות על מעשיו, הודה, חסך הליכים משפטיים, זמן שיפוט ותשומות הכרוכות בניהול המשפט.",0,0,0,0,0,0,0,0,1,1,1
"מאסרו כזר בישראל, שאיננו מבין את השפה העברית, צפוי להיות קשה מהרגיל, ובתום תקופת מאסרו הוא צפוי להיות מגורש מישראל.",0,1,0,0,0,0,0,0,0,0,0
"נוכח מכלול הנתונים והנסיבות, המלצת הצדדים לעונש, במסגרת הסדר הטיעון ביניהם, סבירה, ויש לכבדה.",0,0,0,1,0,0,0,0,0,0,0
אני מטיל על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
24 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
המאסר ימנה מיום מעצר הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"שנת מאסר על תנאי למשך 3 שנים מיום שחרורו מהמאסר, שלא יעבור עבירת סמים שהיא פשע.",1,0,0,0,0,0,0,0,0,0,0
5129371זכות ערעור בתוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום ט' חשוון תש""פ, 07/11/2019 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
